2024-02-13 17:31:58.999 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 17:40:24.551 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:24.551 INFO     [server.py:264] connection closed
2024-02-13 17:40:25.221 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:25.222 INFO     [server.py:264] connection closed
2024-02-13 17:40:26.678 INFO     [server.py:642] connection open
2024-02-13 17:40:26.686 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:40:26.700 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:26.700 INFO     [server.py:264] connection closed
2024-02-13 17:40:28.249 INFO     [server.py:642] connection open
2024-02-13 17:40:28.254 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:40:28.267 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:28.267 INFO     [server.py:264] connection closed
2024-02-13 17:40:28.809 INFO     [server.py:642] connection open
2024-02-13 17:40:28.816 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:40:28.830 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:28.831 INFO     [server.py:264] connection closed
2024-02-13 17:40:29.282 INFO     [server.py:642] connection open
2024-02-13 17:40:29.290 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:40:29.304 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:29.305 INFO     [server.py:264] connection closed
2024-02-13 17:40:29.538 INFO     [server.py:642] connection open
2024-02-13 17:40:29.545 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:40:29.558 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:29.559 INFO     [server.py:264] connection closed
2024-02-13 17:40:31.685 INFO     [server.py:642] connection open
2024-02-13 17:40:31.690 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:40:31.703 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:31.704 INFO     [server.py:264] connection closed
2024-02-13 17:40:33.250 INFO     [server.py:642] connection open
2024-02-13 17:40:33.255 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:40:33.268 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:33.268 INFO     [server.py:264] connection closed
2024-02-13 17:40:33.814 INFO     [server.py:642] connection open
2024-02-13 17:40:33.820 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:40:33.831 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:33.831 INFO     [server.py:264] connection closed
2024-02-13 17:40:34.279 INFO     [server.py:642] connection open
2024-02-13 17:40:34.286 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:40:34.299 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:34.300 INFO     [server.py:264] connection closed
2024-02-13 17:40:34.980 INFO     [server.py:642] connection open
2024-02-13 17:40:34.988 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:40:35.001 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:35.002 INFO     [server.py:264] connection closed
2024-02-13 17:40:36.688 INFO     [server.py:642] connection open
2024-02-13 17:40:36.693 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:40:36.706 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:36.707 INFO     [server.py:264] connection closed
2024-02-13 17:40:38.252 INFO     [server.py:642] connection open
2024-02-13 17:40:38.261 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:40:38.275 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:38.275 INFO     [server.py:264] connection closed
2024-02-13 17:40:38.816 INFO     [server.py:642] connection open
2024-02-13 17:40:38.823 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:40:38.836 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:38.837 INFO     [server.py:264] connection closed
2024-02-13 17:40:39.281 INFO     [server.py:642] connection open
2024-02-13 17:40:39.289 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:40:39.302 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:39.302 INFO     [server.py:264] connection closed
2024-02-13 17:40:39.984 INFO     [server.py:642] connection open
2024-02-13 17:40:39.991 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:40:40.006 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:40.007 INFO     [server.py:264] connection closed
2024-02-13 17:40:41.691 INFO     [server.py:642] connection open
2024-02-13 17:40:41.698 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:40:41.711 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:41.712 INFO     [server.py:264] connection closed
2024-02-13 17:40:43.252 INFO     [server.py:642] connection open
2024-02-13 17:40:43.259 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:40:43.271 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:43.272 INFO     [server.py:264] connection closed
2024-02-13 17:40:43.819 INFO     [server.py:642] connection open
2024-02-13 17:40:43.825 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:40:43.839 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:43.840 INFO     [server.py:264] connection closed
2024-02-13 17:40:44.281 INFO     [server.py:642] connection open
2024-02-13 17:40:44.286 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:40:44.303 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:44.303 INFO     [server.py:264] connection closed
2024-02-13 17:40:44.982 INFO     [server.py:642] connection open
2024-02-13 17:40:44.989 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:40:45.001 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:45.002 INFO     [server.py:264] connection closed
2024-02-13 17:40:46.693 INFO     [server.py:642] connection open
2024-02-13 17:40:46.698 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:40:46.711 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:46.712 INFO     [server.py:264] connection closed
2024-02-13 17:40:48.256 INFO     [server.py:642] connection open
2024-02-13 17:40:48.261 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:40:48.274 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:48.274 INFO     [server.py:264] connection closed
2024-02-13 17:40:48.819 INFO     [server.py:642] connection open
2024-02-13 17:40:48.826 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:40:48.839 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:48.839 INFO     [server.py:264] connection closed
2024-02-13 17:40:49.284 INFO     [server.py:642] connection open
2024-02-13 17:40:49.291 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:40:49.305 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:49.305 INFO     [server.py:264] connection closed
2024-02-13 17:40:50.261 INFO     [server.py:642] connection open
2024-02-13 17:40:50.268 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:40:50.282 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:50.282 INFO     [server.py:264] connection closed
2024-02-13 17:40:51.700 INFO     [server.py:642] connection open
2024-02-13 17:40:51.707 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:40:51.720 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:51.720 INFO     [server.py:264] connection closed
2024-02-13 17:40:53.256 INFO     [server.py:642] connection open
2024-02-13 17:40:53.263 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:40:53.275 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:53.275 INFO     [server.py:264] connection closed
2024-02-13 17:40:53.816 INFO     [server.py:642] connection open
2024-02-13 17:40:53.822 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:40:53.836 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:53.837 INFO     [server.py:264] connection closed
2024-02-13 17:40:54.284 INFO     [server.py:642] connection open
2024-02-13 17:40:54.289 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:40:54.302 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:54.303 INFO     [server.py:264] connection closed
2024-02-13 17:40:55.077 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 17:40:55.078 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 17:40:55.265 INFO     [server.py:642] connection open
2024-02-13 17:40:55.270 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:40:55.270 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 17:40:59.277 INFO     [server.py:642] connection open
2024-02-13 17:40:59.280 INFO     [server.py:642] connection open
2024-02-13 17:40:59.285 INFO     [server.py:642] connection open
2024-02-13 17:40:59.289 INFO     [server.py:642] connection open
2024-02-13 17:40:59.290 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:40:59.291 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:40:59.292 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:59.292 INFO     [server.py:264] connection closed
2024-02-13 17:40:59.294 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:40:59.301 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:40:59.304 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:59.304 INFO     [server.py:264] connection closed
2024-02-13 17:40:59.305 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:59.305 INFO     [server.py:264] connection closed
2024-02-13 17:40:59.310 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:59.310 INFO     [server.py:264] connection closed
2024-02-13 17:40:59.314 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:40:59.314 INFO     [server.py:264] connection closed
2024-02-13 17:41:00.263 INFO     [server.py:642] connection open
2024-02-13 17:41:00.268 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:41:00.280 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:00.280 INFO     [server.py:264] connection closed
2024-02-13 17:41:01.706 INFO     [server.py:642] connection open
2024-02-13 17:41:01.710 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:41:01.724 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:01.725 INFO     [server.py:264] connection closed
2024-02-13 17:41:03.260 INFO     [server.py:642] connection open
2024-02-13 17:41:03.267 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:41:03.280 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:03.281 INFO     [server.py:264] connection closed
2024-02-13 17:41:03.825 INFO     [server.py:642] connection open
2024-02-13 17:41:03.832 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:41:03.845 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:03.846 INFO     [server.py:264] connection closed
2024-02-13 17:41:04.287 INFO     [server.py:642] connection open
2024-02-13 17:41:04.294 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:41:04.307 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:04.308 INFO     [server.py:264] connection closed
2024-02-13 17:41:05.538 INFO     [server.py:642] connection open
2024-02-13 17:41:05.546 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:41:05.558 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:05.559 INFO     [server.py:264] connection closed
2024-02-13 17:41:06.711 INFO     [server.py:642] connection open
2024-02-13 17:41:06.717 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:41:06.732 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:06.733 INFO     [server.py:264] connection closed
2024-02-13 17:41:08.259 INFO     [server.py:642] connection open
2024-02-13 17:41:08.264 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:41:08.277 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:08.278 INFO     [server.py:264] connection closed
2024-02-13 17:41:08.823 INFO     [server.py:642] connection open
2024-02-13 17:41:08.830 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:41:08.842 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:08.842 INFO     [server.py:264] connection closed
2024-02-13 17:41:09.288 INFO     [server.py:642] connection open
2024-02-13 17:41:09.296 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:41:09.309 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:09.309 INFO     [server.py:264] connection closed
2024-02-13 17:41:10.538 INFO     [server.py:642] connection open
2024-02-13 17:41:10.543 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:41:10.555 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:10.555 INFO     [server.py:264] connection closed
2024-02-13 17:41:11.717 INFO     [server.py:642] connection open
2024-02-13 17:41:11.724 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:41:11.739 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:11.739 INFO     [server.py:264] connection closed
2024-02-13 17:41:13.260 INFO     [server.py:642] connection open
2024-02-13 17:41:13.265 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:41:13.281 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:13.282 INFO     [server.py:264] connection closed
2024-02-13 17:41:13.824 INFO     [server.py:642] connection open
2024-02-13 17:41:13.830 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:41:13.843 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:13.843 INFO     [server.py:264] connection closed
2024-02-13 17:41:14.288 INFO     [server.py:642] connection open
2024-02-13 17:41:14.296 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:41:14.309 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:14.309 INFO     [server.py:264] connection closed
2024-02-13 17:41:15.696 INFO     [server.py:642] connection open
2024-02-13 17:41:15.702 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:41:15.715 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:15.716 INFO     [server.py:264] connection closed
2024-02-13 17:41:16.725 INFO     [server.py:642] connection open
2024-02-13 17:41:16.731 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:41:16.744 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:16.744 INFO     [server.py:264] connection closed
2024-02-13 17:41:18.262 INFO     [server.py:642] connection open
2024-02-13 17:41:18.270 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:41:18.282 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:18.283 INFO     [server.py:264] connection closed
2024-02-13 17:41:18.830 INFO     [server.py:642] connection open
2024-02-13 17:41:18.837 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:41:18.850 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:18.851 INFO     [server.py:264] connection closed
2024-02-13 17:41:19.290 INFO     [server.py:642] connection open
2024-02-13 17:41:19.299 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:41:19.315 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:19.315 INFO     [server.py:264] connection closed
2024-02-13 17:41:20.694 INFO     [server.py:642] connection open
2024-02-13 17:41:20.704 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:41:20.718 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:20.719 INFO     [server.py:264] connection closed
2024-02-13 17:41:21.728 INFO     [server.py:642] connection open
2024-02-13 17:41:21.735 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:41:21.747 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:21.748 INFO     [server.py:264] connection closed
2024-02-13 17:41:23.263 INFO     [server.py:642] connection open
2024-02-13 17:41:23.269 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:41:23.282 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:23.282 INFO     [server.py:264] connection closed
2024-02-13 17:41:23.828 INFO     [server.py:642] connection open
2024-02-13 17:41:23.835 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:41:23.848 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:23.848 INFO     [server.py:264] connection closed
2024-02-13 17:41:24.291 INFO     [server.py:642] connection open
2024-02-13 17:41:24.297 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:41:24.310 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:24.311 INFO     [server.py:264] connection closed
2024-02-13 17:41:24.864 INFO     [server.py:642] connection open
2024-02-13 17:41:24.867 INFO     [server.py:642] connection open
2024-02-13 17:41:24.871 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:41:24.871 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 17:41:24.872 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 17:41:24.872 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 17:41:28.877 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:41:28.880 INFO     [server.py:642] connection open
2024-02-13 17:41:28.882 INFO     [server.py:642] connection open
2024-02-13 17:41:28.887 INFO     [server.py:642] connection open
2024-02-13 17:41:28.888 INFO     [server.py:642] connection open
2024-02-13 17:41:28.891 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:41:28.893 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:41:28.899 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:41:28.900 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:28.900 INFO     [server.py:264] connection closed
2024-02-13 17:41:28.900 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:28.901 INFO     [server.py:264] connection closed
2024-02-13 17:41:28.909 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:41:28.912 INFO     [server.py:642] connection open
2024-02-13 17:41:28.913 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:28.914 INFO     [server.py:264] connection closed
2024-02-13 17:41:28.918 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:41:28.919 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:28.919 INFO     [server.py:264] connection closed
2024-02-13 17:41:28.923 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:28.924 INFO     [server.py:264] connection closed
2024-02-13 17:41:28.928 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:28.929 INFO     [server.py:264] connection closed
2024-02-13 17:41:28.932 INFO     [server.py:642] connection open
2024-02-13 17:41:28.938 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:41:28.951 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:28.952 INFO     [server.py:264] connection closed
2024-02-13 17:41:29.294 INFO     [server.py:642] connection open
2024-02-13 17:41:29.302 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:41:29.315 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:29.315 INFO     [server.py:264] connection closed
2024-02-13 17:41:30.970 INFO     [server.py:642] connection open
2024-02-13 17:41:30.975 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:41:30.988 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:30.989 INFO     [server.py:264] connection closed
2024-02-13 17:41:31.740 INFO     [server.py:642] connection open
2024-02-13 17:41:31.744 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:41:31.759 INFO     [server.py:642] connection open
2024-02-13 17:41:31.760 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:31.761 INFO     [server.py:264] connection closed
2024-02-13 17:41:31.764 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:41:31.776 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:31.777 INFO     [server.py:264] connection closed
2024-02-13 17:41:32.910 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:32.911 INFO     [server.py:264] connection closed
2024-02-13 17:41:33.267 INFO     [server.py:642] connection open
2024-02-13 17:41:33.274 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:41:33.286 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:33.287 INFO     [server.py:264] connection closed
2024-02-13 17:41:33.832 INFO     [server.py:642] connection open
2024-02-13 17:41:33.838 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:41:33.851 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:33.852 INFO     [server.py:264] connection closed
2024-02-13 17:41:34.296 INFO     [server.py:642] connection open
2024-02-13 17:41:34.303 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:41:34.318 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:34.319 INFO     [server.py:264] connection closed
2024-02-13 17:41:35.978 INFO     [server.py:642] connection open
2024-02-13 17:41:35.985 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:41:36.001 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:36.002 INFO     [server.py:264] connection closed
2024-02-13 17:41:36.738 INFO     [server.py:642] connection open
2024-02-13 17:41:36.746 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:41:36.759 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:36.760 INFO     [server.py:264] connection closed
2024-02-13 17:41:38.268 INFO     [server.py:642] connection open
