2024-02-13 19:20:01.407 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 19:24:42.080 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:42.081 INFO     [server.py:264] connection closed
2024-02-13 19:24:42.905 INFO     [server.py:642] connection open
2024-02-13 19:24:42.912 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:24:42.926 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:42.927 INFO     [server.py:264] connection closed
2024-02-13 19:24:43.083 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:43.084 INFO     [server.py:264] connection closed
2024-02-13 19:24:43.087 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:43.087 INFO     [server.py:264] connection closed
2024-02-13 19:24:43.703 INFO     [server.py:642] connection open
2024-02-13 19:24:43.712 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:24:43.723 INFO     [server.py:642] connection open
2024-02-13 19:24:43.724 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:43.725 INFO     [server.py:264] connection closed
2024-02-13 19:24:43.729 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:24:43.747 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:43.747 INFO     [server.py:264] connection closed
2024-02-13 19:24:44.198 INFO     [server.py:642] connection open
2024-02-13 19:24:44.207 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:24:44.222 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:44.223 INFO     [server.py:264] connection closed
2024-02-13 19:24:47.009 INFO     [server.py:642] connection open
2024-02-13 19:24:47.018 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:24:47.032 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:47.033 INFO     [server.py:264] connection closed
2024-02-13 19:24:47.062 INFO     [server.py:642] connection open
2024-02-13 19:24:47.069 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:24:47.083 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:47.083 INFO     [server.py:264] connection closed
2024-02-13 19:24:47.907 INFO     [server.py:642] connection open
2024-02-13 19:24:47.914 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:24:47.927 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:47.928 INFO     [server.py:264] connection closed
2024-02-13 19:24:48.709 INFO     [server.py:642] connection open
2024-02-13 19:24:48.715 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:24:48.728 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:48.729 INFO     [server.py:264] connection closed
2024-02-13 19:24:49.202 INFO     [server.py:642] connection open
2024-02-13 19:24:49.208 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:24:49.221 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:49.222 INFO     [server.py:264] connection closed
2024-02-13 19:24:52.010 INFO     [server.py:642] connection open
2024-02-13 19:24:52.017 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:24:52.030 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:52.031 INFO     [server.py:264] connection closed
2024-02-13 19:24:52.063 INFO     [server.py:642] connection open
2024-02-13 19:24:52.070 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:24:52.083 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:52.083 INFO     [server.py:264] connection closed
2024-02-13 19:24:52.909 INFO     [server.py:642] connection open
2024-02-13 19:24:52.917 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:24:52.930 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:52.931 INFO     [server.py:264] connection closed
2024-02-13 19:24:53.712 INFO     [server.py:642] connection open
2024-02-13 19:24:53.719 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:24:53.733 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:53.733 INFO     [server.py:264] connection closed
2024-02-13 19:24:54.201 INFO     [server.py:642] connection open
2024-02-13 19:24:54.207 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:24:54.221 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:54.222 INFO     [server.py:264] connection closed
2024-02-13 19:24:55.076 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 19:24:55.078 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 19:24:57.013 INFO     [server.py:642] connection open
2024-02-13 19:24:57.021 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:24:57.033 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:57.034 INFO     [server.py:264] connection closed
2024-02-13 19:24:57.067 INFO     [server.py:642] connection open
2024-02-13 19:24:57.074 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:24:57.087 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:57.088 INFO     [server.py:264] connection closed
2024-02-13 19:24:57.909 INFO     [server.py:642] connection open
2024-02-13 19:24:57.916 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:24:57.933 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:57.934 INFO     [server.py:264] connection closed
2024-02-13 19:24:58.713 INFO     [server.py:642] connection open
2024-02-13 19:24:58.720 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:24:58.733 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:58.733 INFO     [server.py:264] connection closed
2024-02-13 19:24:59.479 INFO     [server.py:642] connection open
2024-02-13 19:24:59.488 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:24:59.501 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:24:59.502 INFO     [server.py:264] connection closed
2024-02-13 19:25:02.013 INFO     [server.py:642] connection open
2024-02-13 19:25:02.022 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:25:02.035 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:02.036 INFO     [server.py:264] connection closed
2024-02-13 19:25:02.070 INFO     [server.py:642] connection open
2024-02-13 19:25:02.077 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:25:02.091 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:02.091 INFO     [server.py:264] connection closed
2024-02-13 19:25:02.912 INFO     [server.py:642] connection open
2024-02-13 19:25:02.919 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:25:02.932 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:02.932 INFO     [server.py:264] connection closed
2024-02-13 19:25:03.721 INFO     [server.py:642] connection open
2024-02-13 19:25:03.728 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:25:03.742 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:03.742 INFO     [server.py:264] connection closed
2024-02-13 19:25:04.481 INFO     [server.py:642] connection open
2024-02-13 19:25:04.488 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:25:04.503 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:04.503 INFO     [server.py:264] connection closed
2024-02-13 19:25:07.017 INFO     [server.py:642] connection open
2024-02-13 19:25:07.024 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:25:07.035 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:07.035 INFO     [server.py:264] connection closed
2024-02-13 19:25:07.070 INFO     [server.py:642] connection open
2024-02-13 19:25:07.076 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:25:07.087 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:07.088 INFO     [server.py:264] connection closed
2024-02-13 19:25:07.913 INFO     [server.py:642] connection open
2024-02-13 19:25:07.918 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:25:07.931 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:07.931 INFO     [server.py:264] connection closed
2024-02-13 19:25:08.725 INFO     [server.py:642] connection open
2024-02-13 19:25:08.729 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:25:08.742 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:08.743 INFO     [server.py:264] connection closed
2024-02-13 19:25:09.639 INFO     [server.py:642] connection open
2024-02-13 19:25:09.645 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:25:09.660 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:09.661 INFO     [server.py:264] connection closed
2024-02-13 19:25:12.017 INFO     [server.py:642] connection open
2024-02-13 19:25:12.023 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:25:12.040 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:12.041 INFO     [server.py:264] connection closed
2024-02-13 19:25:12.077 INFO     [server.py:642] connection open
2024-02-13 19:25:12.083 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:25:12.096 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:12.096 INFO     [server.py:264] connection closed
2024-02-13 19:25:12.913 INFO     [server.py:642] connection open
2024-02-13 19:25:12.919 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:25:12.931 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:12.932 INFO     [server.py:264] connection closed
2024-02-13 19:25:13.729 INFO     [server.py:642] connection open
2024-02-13 19:25:13.734 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:25:13.749 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:13.749 INFO     [server.py:264] connection closed
2024-02-13 19:25:14.641 INFO     [server.py:642] connection open
2024-02-13 19:25:14.646 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:25:14.660 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:14.660 INFO     [server.py:264] connection closed
2024-02-13 19:25:17.018 INFO     [server.py:642] connection open
2024-02-13 19:25:17.027 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:25:17.040 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:17.040 INFO     [server.py:264] connection closed
2024-02-13 19:25:17.072 INFO     [server.py:642] connection open
2024-02-13 19:25:17.078 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:25:17.090 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:17.091 INFO     [server.py:264] connection closed
2024-02-13 19:25:17.918 INFO     [server.py:642] connection open
2024-02-13 19:25:17.925 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:25:17.939 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:17.939 INFO     [server.py:264] connection closed
2024-02-13 19:25:18.734 INFO     [server.py:642] connection open
2024-02-13 19:25:18.741 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:25:18.755 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:18.756 INFO     [server.py:264] connection closed
2024-02-13 19:25:19.801 INFO     [server.py:642] connection open
2024-02-13 19:25:19.812 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:25:19.826 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:19.826 INFO     [server.py:264] connection closed
2024-02-13 19:25:22.017 INFO     [server.py:642] connection open
2024-02-13 19:25:22.023 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:25:22.034 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:22.034 INFO     [server.py:264] connection closed
2024-02-13 19:25:22.076 INFO     [server.py:642] connection open
2024-02-13 19:25:22.082 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:25:22.095 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:22.095 INFO     [server.py:264] connection closed
2024-02-13 19:25:22.917 INFO     [server.py:642] connection open
2024-02-13 19:25:22.922 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:25:22.935 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:22.936 INFO     [server.py:264] connection closed
2024-02-13 19:25:23.736 INFO     [server.py:642] connection open
2024-02-13 19:25:23.740 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:25:23.753 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:23.754 INFO     [server.py:264] connection closed
2024-02-13 19:25:24.807 INFO     [server.py:642] connection open
2024-02-13 19:25:24.814 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:25:24.827 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:24.828 INFO     [server.py:264] connection closed
2024-02-13 19:25:27.019 INFO     [server.py:642] connection open
2024-02-13 19:25:27.032 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:25:27.046 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:27.046 INFO     [server.py:264] connection closed
2024-02-13 19:25:27.071 INFO     [server.py:642] connection open
2024-02-13 19:25:27.079 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:25:27.093 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:27.093 INFO     [server.py:264] connection closed
2024-02-13 19:25:27.920 INFO     [server.py:642] connection open
2024-02-13 19:25:27.928 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:25:27.944 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:27.944 INFO     [server.py:264] connection closed
2024-02-13 19:25:28.741 INFO     [server.py:642] connection open
2024-02-13 19:25:28.748 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:25:28.761 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:28.762 INFO     [server.py:264] connection closed
2024-02-13 19:25:29.811 INFO     [server.py:642] connection open
2024-02-13 19:25:29.818 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:25:29.832 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:29.832 INFO     [server.py:264] connection closed
2024-02-13 19:25:32.019 INFO     [server.py:642] connection open
2024-02-13 19:25:32.026 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:25:32.039 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:32.040 INFO     [server.py:264] connection closed
2024-02-13 19:25:32.073 INFO     [server.py:642] connection open
2024-02-13 19:25:32.086 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:25:32.101 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:32.101 INFO     [server.py:264] connection closed
2024-02-13 19:25:32.919 INFO     [server.py:642] connection open
2024-02-13 19:25:32.924 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:25:32.938 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:32.939 INFO     [server.py:264] connection closed
2024-02-13 19:25:33.550 INFO     [server.py:642] connection open
2024-02-13 19:25:33.555 INFO     [server.py:642] connection open
2024-02-13 19:25:33.556 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:25:33.557 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 19:25:33.557 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 19:25:33.557 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 19:25:37.562 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:25:37.566 INFO     [server.py:642] connection open
2024-02-13 19:25:37.568 INFO     [server.py:642] connection open
2024-02-13 19:25:37.573 INFO     [server.py:642] connection open
2024-02-13 19:25:37.578 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:25:37.583 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:25:37.585 INFO     [server.py:642] connection open
2024-02-13 19:25:37.586 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:25:37.587 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:37.587 INFO     [server.py:264] connection closed
2024-02-13 19:25:37.588 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:37.588 INFO     [server.py:264] connection closed
2024-02-13 19:25:37.593 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:25:37.600 INFO     [server.py:642] connection open
2024-02-13 19:25:37.601 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:37.601 INFO     [server.py:264] connection closed
2024-02-13 19:25:37.605 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:25:37.607 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:37.607 INFO     [server.py:264] connection closed
2024-02-13 19:25:37.612 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:37.613 INFO     [server.py:264] connection closed
2024-02-13 19:25:37.619 INFO     [server.py:642] connection open
2024-02-13 19:25:37.624 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:37.624 INFO     [server.py:264] connection closed
2024-02-13 19:25:37.629 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:25:37.643 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:37.644 INFO     [server.py:264] connection closed
2024-02-13 19:25:37.923 INFO     [server.py:642] connection open
2024-02-13 19:25:37.932 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:25:37.945 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:37.946 INFO     [server.py:264] connection closed
2024-02-13 19:25:38.750 INFO     [server.py:642] connection open
2024-02-13 19:25:38.758 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:25:38.769 INFO     [server.py:642] connection open
2024-02-13 19:25:38.771 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:38.772 INFO     [server.py:264] connection closed
2024-02-13 19:25:38.774 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:25:38.786 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:38.786 INFO     [server.py:264] connection closed
2024-02-13 19:25:40.086 INFO     [server.py:642] connection open
2024-02-13 19:25:40.092 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:25:40.105 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:40.106 INFO     [server.py:264] connection closed
2024-02-13 19:25:41.600 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:41.601 INFO     [server.py:264] connection closed
2024-02-13 19:25:42.023 INFO     [server.py:642] connection open
2024-02-13 19:25:42.031 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:25:42.044 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:42.045 INFO     [server.py:264] connection closed
2024-02-13 19:25:42.081 INFO     [server.py:642] connection open
2024-02-13 19:25:42.086 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:25:42.099 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:42.100 INFO     [server.py:264] connection closed
2024-02-13 19:25:42.924 INFO     [server.py:642] connection open
2024-02-13 19:25:42.933 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:25:42.948 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:42.949 INFO     [server.py:264] connection closed
2024-02-13 19:25:43.751 INFO     [server.py:642] connection open
2024-02-13 19:25:43.757 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:25:43.770 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:43.770 INFO     [server.py:264] connection closed
2024-02-13 19:25:45.086 INFO     [server.py:642] connection open
2024-02-13 19:25:45.091 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:25:45.102 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:45.103 INFO     [server.py:264] connection closed
2024-02-13 19:25:47.023 INFO     [server.py:642] connection open
2024-02-13 19:25:47.030 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:25:47.043 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:47.043 INFO     [server.py:264] connection closed
2024-02-13 19:25:47.079 INFO     [server.py:642] connection open
2024-02-13 19:25:47.088 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:25:47.101 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:47.102 INFO     [server.py:264] connection closed
2024-02-13 19:25:47.925 INFO     [server.py:642] connection open
2024-02-13 19:25:47.932 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:25:47.945 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:47.946 INFO     [server.py:264] connection closed
2024-02-13 19:25:48.758 INFO     [server.py:642] connection open
2024-02-13 19:25:48.764 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:25:48.779 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:48.779 INFO     [server.py:264] connection closed
2024-02-13 19:25:50.356 INFO     [server.py:642] connection open
2024-02-13 19:25:50.361 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:25:50.374 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:50.375 INFO     [server.py:264] connection closed
2024-02-13 19:25:52.027 INFO     [server.py:642] connection open
2024-02-13 19:25:52.032 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:25:52.047 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:52.047 INFO     [server.py:264] connection closed
2024-02-13 19:25:52.081 INFO     [server.py:642] connection open
2024-02-13 19:25:52.087 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:25:52.102 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:52.102 INFO     [server.py:264] connection closed
2024-02-13 19:25:52.926 INFO     [server.py:642] connection open
