2024-02-13 15:56:15.091 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 16:03:05.803 INFO     [server.py:264] connection closed
2024-02-13 16:03:05.997 INFO     [server.py:642] connection open
2024-02-13 16:03:06.005 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:03:06.014 INFO     [server.py:642] connection open
2024-02-13 16:03:06.016 INFO     [server.py:642] connection open
2024-02-13 16:03:06.022 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:06.023 INFO     [server.py:264] connection closed
2024-02-13 16:03:06.023 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:03:06.023 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 16:03:06.024 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 16:03:06.024 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 16:03:10.030 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:03:10.033 INFO     [server.py:642] connection open
2024-02-13 16:03:10.034 INFO     [server.py:642] connection open
2024-02-13 16:03:10.036 INFO     [server.py:642] connection open
2024-02-13 16:03:10.040 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:03:10.042 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:03:10.046 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:10.047 INFO     [server.py:264] connection closed
2024-02-13 16:03:10.047 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:10.048 INFO     [server.py:264] connection closed
2024-02-13 16:03:10.051 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:03:10.058 INFO     [server.py:642] connection open
2024-02-13 16:03:10.061 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:10.061 INFO     [server.py:264] connection closed
2024-02-13 16:03:10.064 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:03:10.066 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:10.067 INFO     [server.py:264] connection closed
2024-02-13 16:03:10.077 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:10.078 INFO     [server.py:264] connection closed
2024-02-13 16:03:10.776 INFO     [server.py:642] connection open
2024-02-13 16:03:10.784 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:03:10.798 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:10.798 INFO     [server.py:264] connection closed
2024-02-13 16:03:10.806 INFO     [server.py:642] connection open
2024-02-13 16:03:10.813 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:03:10.825 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:10.826 INFO     [server.py:264] connection closed
2024-02-13 16:03:10.997 INFO     [server.py:642] connection open
2024-02-13 16:03:11.004 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:03:11.017 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:11.018 INFO     [server.py:264] connection closed
2024-02-13 16:03:11.410 INFO     [server.py:642] connection open
2024-02-13 16:03:11.416 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:03:11.428 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:11.429 INFO     [server.py:264] connection closed
2024-02-13 16:03:12.766 INFO     [server.py:642] connection open
2024-02-13 16:03:12.772 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:03:12.787 INFO     [server.py:642] connection open
2024-02-13 16:03:12.788 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:12.789 INFO     [server.py:264] connection closed
2024-02-13 16:03:12.792 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:03:12.804 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:12.804 INFO     [server.py:264] connection closed
2024-02-13 16:03:13.447 INFO     [server.py:642] connection open
2024-02-13 16:03:13.455 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:03:13.468 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:13.468 INFO     [server.py:264] connection closed
2024-02-13 16:03:14.058 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:14.059 INFO     [server.py:264] connection closed
2024-02-13 16:03:15.996 INFO     [server.py:642] connection open
2024-02-13 16:03:16.001 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:03:16.014 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:16.015 INFO     [server.py:264] connection closed
2024-02-13 16:03:16.052 INFO     [server.py:642] connection open
2024-02-13 16:03:16.057 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:03:16.068 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:16.069 INFO     [server.py:264] connection closed
2024-02-13 16:03:16.412 INFO     [server.py:642] connection open
2024-02-13 16:03:16.417 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:03:16.430 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:16.431 INFO     [server.py:264] connection closed
2024-02-13 16:03:17.811 INFO     [server.py:642] connection open
2024-02-13 16:03:17.816 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:03:17.831 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:17.832 INFO     [server.py:264] connection closed
2024-02-13 16:03:18.451 INFO     [server.py:642] connection open
2024-02-13 16:03:18.456 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:03:18.469 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:18.469 INFO     [server.py:264] connection closed
2024-02-13 16:03:20.999 INFO     [server.py:642] connection open
2024-02-13 16:03:21.004 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:03:21.018 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:21.018 INFO     [server.py:264] connection closed
2024-02-13 16:03:21.053 INFO     [server.py:642] connection open
2024-02-13 16:03:21.058 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:03:21.070 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:21.071 INFO     [server.py:264] connection closed
2024-02-13 16:03:21.412 INFO     [server.py:642] connection open
2024-02-13 16:03:21.419 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:03:21.435 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:21.436 INFO     [server.py:264] connection closed
2024-02-13 16:03:22.883 INFO     [server.py:642] connection open
2024-02-13 16:03:22.888 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:03:22.902 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:22.903 INFO     [server.py:264] connection closed
2024-02-13 16:03:23.449 INFO     [server.py:642] connection open
2024-02-13 16:03:23.457 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:03:23.473 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:23.473 INFO     [server.py:264] connection closed
2024-02-13 16:03:26.001 INFO     [server.py:642] connection open
2024-02-13 16:03:26.008 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:03:26.021 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:26.022 INFO     [server.py:264] connection closed
2024-02-13 16:03:26.057 INFO     [server.py:642] connection open
2024-02-13 16:03:26.062 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:03:26.075 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:26.076 INFO     [server.py:264] connection closed
2024-02-13 16:03:26.416 INFO     [server.py:642] connection open
2024-02-13 16:03:26.423 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:03:26.436 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:26.436 INFO     [server.py:264] connection closed
2024-02-13 16:03:27.917 INFO     [server.py:642] connection open
2024-02-13 16:03:27.922 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:03:27.935 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:27.936 INFO     [server.py:264] connection closed
2024-02-13 16:03:28.447 INFO     [server.py:642] connection open
2024-02-13 16:03:28.452 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:03:28.465 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:28.466 INFO     [server.py:264] connection closed
2024-02-13 16:03:31.001 INFO     [server.py:642] connection open
2024-02-13 16:03:31.007 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:03:31.020 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:31.021 INFO     [server.py:264] connection closed
2024-02-13 16:03:31.324 INFO     [server.py:642] connection open
2024-02-13 16:03:31.331 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:03:31.343 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:31.344 INFO     [server.py:264] connection closed
2024-02-13 16:03:31.414 INFO     [server.py:642] connection open
2024-02-13 16:03:31.424 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:03:31.436 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:31.436 INFO     [server.py:264] connection closed
2024-02-13 16:03:32.936 INFO     [server.py:642] connection open
2024-02-13 16:03:32.941 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:03:32.955 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:32.955 INFO     [server.py:264] connection closed
2024-02-13 16:03:33.452 INFO     [server.py:642] connection open
2024-02-13 16:03:33.458 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:03:33.472 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:33.473 INFO     [server.py:264] connection closed
2024-02-13 16:03:36.002 INFO     [server.py:642] connection open
2024-02-13 16:03:36.012 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:03:36.025 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:36.026 INFO     [server.py:264] connection closed
2024-02-13 16:03:36.329 INFO     [server.py:642] connection open
2024-02-13 16:03:36.338 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:03:36.351 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:36.351 INFO     [server.py:264] connection closed
2024-02-13 16:03:36.414 INFO     [server.py:642] connection open
2024-02-13 16:03:36.419 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:03:36.432 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:36.432 INFO     [server.py:264] connection closed
2024-02-13 16:03:37.950 INFO     [server.py:642] connection open
2024-02-13 16:03:37.955 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:03:37.969 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:37.970 INFO     [server.py:264] connection closed
2024-02-13 16:03:38.452 INFO     [server.py:642] connection open
2024-02-13 16:03:38.457 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:03:38.470 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:38.471 INFO     [server.py:264] connection closed
2024-02-13 16:03:41.004 INFO     [server.py:642] connection open
2024-02-13 16:03:41.014 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:03:41.027 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:41.028 INFO     [server.py:264] connection closed
2024-02-13 16:03:41.328 INFO     [server.py:642] connection open
2024-02-13 16:03:41.335 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:03:41.347 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:41.348 INFO     [server.py:264] connection closed
2024-02-13 16:03:41.416 INFO     [server.py:642] connection open
2024-02-13 16:03:41.424 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:03:41.436 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:41.437 INFO     [server.py:264] connection closed
2024-02-13 16:03:42.957 INFO     [server.py:642] connection open
2024-02-13 16:03:42.962 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:03:42.975 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:42.976 INFO     [server.py:264] connection closed
2024-02-13 16:03:43.452 INFO     [server.py:642] connection open
2024-02-13 16:03:43.459 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:03:43.473 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:43.473 INFO     [server.py:264] connection closed
2024-02-13 16:03:46.003 INFO     [server.py:642] connection open
2024-02-13 16:03:46.009 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:03:46.022 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:46.023 INFO     [server.py:264] connection closed
2024-02-13 16:03:46.419 INFO     [server.py:642] connection open
2024-02-13 16:03:46.425 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:03:46.438 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:46.439 INFO     [server.py:264] connection closed
2024-02-13 16:03:46.600 INFO     [server.py:642] connection open
2024-02-13 16:03:46.605 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:03:46.619 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:46.620 INFO     [server.py:264] connection closed
2024-02-13 16:03:47.960 INFO     [server.py:642] connection open
2024-02-13 16:03:47.964 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:03:47.978 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:47.978 INFO     [server.py:264] connection closed
2024-02-13 16:03:48.454 INFO     [server.py:642] connection open
2024-02-13 16:03:48.458 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:03:48.479 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:48.480 INFO     [server.py:264] connection closed
2024-02-13 16:03:51.005 INFO     [server.py:642] connection open
2024-02-13 16:03:51.011 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:03:51.023 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:51.023 INFO     [server.py:264] connection closed
2024-02-13 16:03:51.420 INFO     [server.py:642] connection open
2024-02-13 16:03:51.427 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:03:51.441 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:51.442 INFO     [server.py:264] connection closed
2024-02-13 16:03:51.606 INFO     [server.py:642] connection open
2024-02-13 16:03:51.613 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:03:51.627 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:51.627 INFO     [server.py:264] connection closed
2024-02-13 16:03:52.965 INFO     [server.py:642] connection open
2024-02-13 16:03:52.972 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:03:52.987 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:52.987 INFO     [server.py:264] connection closed
2024-02-13 16:03:53.458 INFO     [server.py:642] connection open
2024-02-13 16:03:53.468 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:03:53.482 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:53.483 INFO     [server.py:264] connection closed
2024-02-13 16:03:55.078 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 16:03:55.079 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 16:03:56.009 INFO     [server.py:642] connection open
2024-02-13 16:03:56.015 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:03:56.027 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:56.028 INFO     [server.py:264] connection closed
2024-02-13 16:03:56.419 INFO     [server.py:642] connection open
2024-02-13 16:03:56.425 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:03:56.438 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:56.439 INFO     [server.py:264] connection closed
2024-02-13 16:03:56.602 INFO     [server.py:642] connection open
2024-02-13 16:03:56.610 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:03:56.624 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:56.624 INFO     [server.py:264] connection closed
2024-02-13 16:03:57.972 INFO     [server.py:642] connection open
2024-02-13 16:03:57.978 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:03:57.992 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:57.992 INFO     [server.py:264] connection closed
2024-02-13 16:03:58.463 INFO     [server.py:642] connection open
2024-02-13 16:03:58.472 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:03:58.485 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:03:58.485 INFO     [server.py:264] connection closed
2024-02-13 16:04:01.009 INFO     [server.py:642] connection open
2024-02-13 16:04:01.014 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:04:01.027 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:01.028 INFO     [server.py:264] connection closed
2024-02-13 16:04:01.421 INFO     [server.py:642] connection open
2024-02-13 16:04:01.427 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:04:01.440 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:01.441 INFO     [server.py:264] connection closed
2024-02-13 16:04:01.876 INFO     [server.py:642] connection open
2024-02-13 16:04:01.880 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:04:01.894 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:01.895 INFO     [server.py:264] connection closed
2024-02-13 16:04:02.974 INFO     [server.py:642] connection open
2024-02-13 16:04:02.978 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:04:02.992 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:02.992 INFO     [server.py:264] connection closed
2024-02-13 16:04:03.454 INFO     [server.py:642] connection open
2024-02-13 16:04:03.460 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:04:03.471 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:03.472 INFO     [server.py:264] connection closed
2024-02-13 16:04:06.011 INFO     [server.py:642] connection open
2024-02-13 16:04:06.016 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:04:06.029 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:06.029 INFO     [server.py:264] connection closed
2024-02-13 16:04:06.423 INFO     [server.py:642] connection open
2024-02-13 16:04:06.428 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:04:06.440 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:06.440 INFO     [server.py:264] connection closed
2024-02-13 16:04:06.875 INFO     [server.py:642] connection open
2024-02-13 16:04:06.881 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:04:06.894 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:06.895 INFO     [server.py:264] connection closed
2024-02-13 16:04:07.977 INFO     [server.py:642] connection open
2024-02-13 16:04:07.987 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:04:07.999 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:08.000 INFO     [server.py:264] connection closed
2024-02-13 16:04:08.461 INFO     [server.py:642] connection open
2024-02-13 16:04:08.468 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:04:08.482 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:08.483 INFO     [server.py:264] connection closed
2024-02-13 16:04:11.012 INFO     [server.py:642] connection open
2024-02-13 16:04:11.021 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:04:11.035 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:11.036 INFO     [server.py:264] connection closed
2024-02-13 16:04:11.428 INFO     [server.py:642] connection open
2024-02-13 16:04:11.433 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:04:11.447 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:11.447 INFO     [server.py:264] connection closed
2024-02-13 16:04:11.878 INFO     [server.py:642] connection open
2024-02-13 16:04:11.884 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:04:11.897 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:11.898 INFO     [server.py:264] connection closed
2024-02-13 16:04:12.979 INFO     [server.py:642] connection open
2024-02-13 16:04:12.984 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:04:12.999 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:13.000 INFO     [server.py:264] connection closed
2024-02-13 16:04:13.463 INFO     [server.py:642] connection open
2024-02-13 16:04:13.469 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:04:13.482 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:13.483 INFO     [server.py:264] connection closed
2024-02-13 16:04:16.015 INFO     [server.py:642] connection open
2024-02-13 16:04:16.020 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:04:16.033 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:16.034 INFO     [server.py:264] connection closed
2024-02-13 16:04:16.424 INFO     [server.py:642] connection open
2024-02-13 16:04:16.432 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:04:16.445 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:16.446 INFO     [server.py:264] connection closed
2024-02-13 16:04:17.151 INFO     [server.py:642] connection open
2024-02-13 16:04:17.156 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:04:17.172 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:17.173 INFO     [server.py:264] connection closed
2024-02-13 16:04:17.982 INFO     [server.py:642] connection open
