2024-02-13 21:08:17.317 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 21:18:08.974 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:18:08.988 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:08.988 INFO     [server.py:264] connection closed
2024-02-13 21:18:09.872 INFO     [server.py:642] connection open
2024-02-13 21:18:09.879 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:18:09.892 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:09.893 INFO     [server.py:264] connection closed
2024-02-13 21:18:10.280 INFO     [server.py:642] connection open
2024-02-13 21:18:10.286 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:18:10.300 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:10.300 INFO     [server.py:264] connection closed
2024-02-13 21:18:12.070 INFO     [server.py:642] connection open
2024-02-13 21:18:12.075 INFO     [server.py:642] connection open
2024-02-13 21:18:12.077 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:18:12.077 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 21:18:12.078 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 21:18:12.078 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 21:18:16.084 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:18:16.088 INFO     [server.py:642] connection open
2024-02-13 21:18:16.090 INFO     [server.py:642] connection open
2024-02-13 21:18:16.092 INFO     [server.py:642] connection open
2024-02-13 21:18:16.096 INFO     [server.py:642] connection open
2024-02-13 21:18:16.097 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:18:16.101 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:18:16.102 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:18:16.114 INFO     [server.py:642] connection open
2024-02-13 21:18:16.116 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:18:16.117 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:16.118 INFO     [server.py:264] connection closed
2024-02-13 21:18:16.118 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:16.119 INFO     [server.py:264] connection closed
2024-02-13 21:18:16.120 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:16.121 INFO     [server.py:264] connection closed
2024-02-13 21:18:16.124 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:18:16.127 INFO     [server.py:642] connection open
2024-02-13 21:18:16.130 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:16.131 INFO     [server.py:264] connection closed
2024-02-13 21:18:16.136 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:18:16.138 INFO     [server.py:642] connection open
2024-02-13 21:18:16.139 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:16.140 INFO     [server.py:264] connection closed
2024-02-13 21:18:16.143 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:18:16.151 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:16.151 INFO     [server.py:264] connection closed
2024-02-13 21:18:16.155 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:16.155 INFO     [server.py:264] connection closed
2024-02-13 21:18:17.654 INFO     [server.py:642] connection open
2024-02-13 21:18:17.662 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:18:17.675 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:17.676 INFO     [server.py:264] connection closed
2024-02-13 21:18:18.481 INFO     [server.py:642] connection open
2024-02-13 21:18:18.488 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:18:18.501 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:18.502 INFO     [server.py:264] connection closed
2024-02-13 21:18:18.970 INFO     [server.py:642] connection open
2024-02-13 21:18:18.976 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:18:18.991 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:18.992 INFO     [server.py:264] connection closed
2024-02-13 21:18:19.873 INFO     [server.py:642] connection open
2024-02-13 21:18:19.878 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:18:19.890 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:19.890 INFO     [server.py:264] connection closed
2024-02-13 21:18:20.120 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:20.121 INFO     [server.py:264] connection closed
2024-02-13 21:18:20.123 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:20.123 INFO     [server.py:264] connection closed
2024-02-13 21:18:20.288 INFO     [server.py:642] connection open
2024-02-13 21:18:20.292 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:18:20.306 INFO     [server.py:642] connection open
2024-02-13 21:18:20.307 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:20.307 INFO     [server.py:264] connection closed
2024-02-13 21:18:20.312 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:18:20.326 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:20.327 INFO     [server.py:264] connection closed
2024-02-13 21:18:22.655 INFO     [server.py:642] connection open
2024-02-13 21:18:22.662 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:18:22.676 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:22.677 INFO     [server.py:264] connection closed
2024-02-13 21:18:23.753 INFO     [server.py:642] connection open
2024-02-13 21:18:23.759 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:18:23.771 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:23.772 INFO     [server.py:264] connection closed
2024-02-13 21:18:23.975 INFO     [server.py:642] connection open
2024-02-13 21:18:23.981 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:18:23.996 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:23.997 INFO     [server.py:264] connection closed
2024-02-13 21:18:24.876 INFO     [server.py:642] connection open
2024-02-13 21:18:24.883 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:18:24.894 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:24.895 INFO     [server.py:264] connection closed
2024-02-13 21:18:25.288 INFO     [server.py:642] connection open
2024-02-13 21:18:25.295 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:18:25.308 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:25.309 INFO     [server.py:264] connection closed
2024-02-13 21:18:27.660 INFO     [server.py:642] connection open
2024-02-13 21:18:27.665 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:18:27.678 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:27.679 INFO     [server.py:264] connection closed
2024-02-13 21:18:28.758 INFO     [server.py:642] connection open
2024-02-13 21:18:28.764 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:18:28.778 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:28.779 INFO     [server.py:264] connection closed
2024-02-13 21:18:28.972 INFO     [server.py:642] connection open
2024-02-13 21:18:28.979 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:18:28.994 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:28.995 INFO     [server.py:264] connection closed
2024-02-13 21:18:29.876 INFO     [server.py:642] connection open
2024-02-13 21:18:29.881 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:18:29.895 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:29.896 INFO     [server.py:264] connection closed
2024-02-13 21:18:30.293 INFO     [server.py:642] connection open
2024-02-13 21:18:30.301 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:18:30.315 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:30.315 INFO     [server.py:264] connection closed
2024-02-13 21:18:32.660 INFO     [server.py:642] connection open
2024-02-13 21:18:32.665 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:18:32.680 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:32.680 INFO     [server.py:264] connection closed
2024-02-13 21:18:33.761 INFO     [server.py:642] connection open
2024-02-13 21:18:33.767 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:18:33.779 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:33.780 INFO     [server.py:264] connection closed
2024-02-13 21:18:33.970 INFO     [server.py:642] connection open
2024-02-13 21:18:33.977 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:18:33.991 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:33.992 INFO     [server.py:264] connection closed
2024-02-13 21:18:34.877 INFO     [server.py:642] connection open
2024-02-13 21:18:34.882 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:18:34.895 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:34.896 INFO     [server.py:264] connection closed
2024-02-13 21:18:35.296 INFO     [server.py:642] connection open
2024-02-13 21:18:35.301 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:18:35.314 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:35.314 INFO     [server.py:264] connection closed
2024-02-13 21:18:37.659 INFO     [server.py:642] connection open
2024-02-13 21:18:37.666 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:18:37.678 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:37.679 INFO     [server.py:264] connection closed
2024-02-13 21:18:38.975 INFO     [server.py:642] connection open
2024-02-13 21:18:38.980 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:18:38.994 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:38.994 INFO     [server.py:264] connection closed
2024-02-13 21:18:39.022 INFO     [server.py:642] connection open
2024-02-13 21:18:39.028 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:18:39.041 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:39.042 INFO     [server.py:264] connection closed
2024-02-13 21:18:39.878 INFO     [server.py:642] connection open
2024-02-13 21:18:39.884 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:18:39.896 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:39.897 INFO     [server.py:264] connection closed
2024-02-13 21:18:40.301 INFO     [server.py:642] connection open
2024-02-13 21:18:40.308 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:18:40.321 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:40.322 INFO     [server.py:264] connection closed
2024-02-13 21:18:42.661 INFO     [server.py:642] connection open
2024-02-13 21:18:42.668 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:18:42.682 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:42.682 INFO     [server.py:264] connection closed
2024-02-13 21:18:43.977 INFO     [server.py:642] connection open
2024-02-13 21:18:43.984 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:18:43.998 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:43.999 INFO     [server.py:264] connection closed
2024-02-13 21:18:44.033 INFO     [server.py:642] connection open
2024-02-13 21:18:44.038 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:18:44.050 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:44.051 INFO     [server.py:264] connection closed
2024-02-13 21:18:44.880 INFO     [server.py:642] connection open
2024-02-13 21:18:44.887 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:18:44.902 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:44.903 INFO     [server.py:264] connection closed
2024-02-13 21:18:45.303 INFO     [server.py:642] connection open
2024-02-13 21:18:45.308 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:18:45.320 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:45.321 INFO     [server.py:264] connection closed
2024-02-13 21:18:47.663 INFO     [server.py:642] connection open
2024-02-13 21:18:47.668 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:18:47.682 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:47.683 INFO     [server.py:264] connection closed
2024-02-13 21:18:48.979 INFO     [server.py:642] connection open
2024-02-13 21:18:48.987 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:18:49.000 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:49.001 INFO     [server.py:264] connection closed
2024-02-13 21:18:49.191 INFO     [server.py:642] connection open
2024-02-13 21:18:49.197 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:18:49.208 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:49.208 INFO     [server.py:264] connection closed
2024-02-13 21:18:49.883 INFO     [server.py:642] connection open
2024-02-13 21:18:49.889 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:18:49.900 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:49.901 INFO     [server.py:264] connection closed
2024-02-13 21:18:50.308 INFO     [server.py:642] connection open
2024-02-13 21:18:50.314 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:18:50.327 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:50.328 INFO     [server.py:264] connection closed
2024-02-13 21:18:52.665 INFO     [server.py:642] connection open
2024-02-13 21:18:52.671 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:18:52.685 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:52.685 INFO     [server.py:264] connection closed
2024-02-13 21:18:53.978 INFO     [server.py:642] connection open
2024-02-13 21:18:53.984 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:18:53.998 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:53.999 INFO     [server.py:264] connection closed
2024-02-13 21:18:54.192 INFO     [server.py:642] connection open
2024-02-13 21:18:54.198 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:18:54.214 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:54.214 INFO     [server.py:264] connection closed
2024-02-13 21:18:54.885 INFO     [server.py:642] connection open
2024-02-13 21:18:54.892 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:18:54.906 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:54.906 INFO     [server.py:264] connection closed
2024-02-13 21:18:55.075 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 21:18:55.077 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 21:18:55.312 INFO     [server.py:642] connection open
2024-02-13 21:18:55.317 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:18:55.330 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:55.331 INFO     [server.py:264] connection closed
2024-02-13 21:18:57.666 INFO     [server.py:642] connection open
2024-02-13 21:18:57.673 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:18:57.686 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:57.687 INFO     [server.py:264] connection closed
2024-02-13 21:18:58.981 INFO     [server.py:642] connection open
2024-02-13 21:18:58.988 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:18:59.002 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:59.003 INFO     [server.py:264] connection closed
2024-02-13 21:18:59.194 INFO     [server.py:642] connection open
2024-02-13 21:18:59.201 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:18:59.214 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:59.215 INFO     [server.py:264] connection closed
2024-02-13 21:18:59.884 INFO     [server.py:642] connection open
2024-02-13 21:18:59.894 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:18:59.909 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:18:59.909 INFO     [server.py:264] connection closed
2024-02-13 21:19:00.318 INFO     [server.py:642] connection open
2024-02-13 21:19:00.326 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:19:00.339 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:00.340 INFO     [server.py:264] connection closed
2024-02-13 21:19:02.668 INFO     [server.py:642] connection open
2024-02-13 21:19:02.676 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:19:02.689 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:02.690 INFO     [server.py:264] connection closed
2024-02-13 21:19:03.984 INFO     [server.py:642] connection open
2024-02-13 21:19:03.992 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:19:04.006 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:04.007 INFO     [server.py:264] connection closed
2024-02-13 21:19:04.468 INFO     [server.py:642] connection open
2024-02-13 21:19:04.473 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:19:04.484 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:04.485 INFO     [server.py:264] connection closed
2024-02-13 21:19:04.889 INFO     [server.py:642] connection open
2024-02-13 21:19:04.895 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:19:04.910 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:04.911 INFO     [server.py:264] connection closed
2024-02-13 21:19:05.320 INFO     [server.py:642] connection open
2024-02-13 21:19:05.325 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:19:05.338 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:05.339 INFO     [server.py:264] connection closed
2024-02-13 21:19:07.668 INFO     [server.py:642] connection open
2024-02-13 21:19:07.677 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:19:07.694 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:07.695 INFO     [server.py:264] connection closed
2024-02-13 21:19:08.984 INFO     [server.py:642] connection open
2024-02-13 21:19:08.990 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:19:09.003 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:09.004 INFO     [server.py:264] connection closed
2024-02-13 21:19:09.476 INFO     [server.py:642] connection open
2024-02-13 21:19:09.481 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:19:09.493 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:09.493 INFO     [server.py:264] connection closed
2024-02-13 21:19:09.888 INFO     [server.py:642] connection open
2024-02-13 21:19:09.895 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:19:09.908 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:09.909 INFO     [server.py:264] connection closed
2024-02-13 21:19:10.329 INFO     [server.py:642] connection open
2024-02-13 21:19:10.333 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:19:10.346 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:10.347 INFO     [server.py:264] connection closed
2024-02-13 21:19:12.670 INFO     [server.py:642] connection open
2024-02-13 21:19:12.678 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:19:12.697 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:12.698 INFO     [server.py:264] connection closed
2024-02-13 21:19:13.985 INFO     [server.py:642] connection open
2024-02-13 21:19:13.990 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:19:14.003 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:14.004 INFO     [server.py:264] connection closed
2024-02-13 21:19:14.472 INFO     [server.py:642] connection open
2024-02-13 21:19:14.478 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:19:14.492 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:14.493 INFO     [server.py:264] connection closed
2024-02-13 21:19:14.889 INFO     [server.py:642] connection open
2024-02-13 21:19:14.897 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:19:14.910 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:14.911 INFO     [server.py:264] connection closed
2024-02-13 21:19:15.330 INFO     [server.py:642] connection open
2024-02-13 21:19:15.336 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:19:15.349 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:15.350 INFO     [server.py:264] connection closed
2024-02-13 21:19:17.671 INFO     [server.py:642] connection open
2024-02-13 21:19:17.678 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:19:17.690 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:17.690 INFO     [server.py:264] connection closed
2024-02-13 21:19:18.085 INFO     [server.py:642] connection open
2024-02-13 21:19:18.091 INFO     [server.py:642] connection open
2024-02-13 21:19:18.093 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:19:18.094 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 21:19:18.095 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 21:19:18.095 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 21:19:22.100 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:19:22.105 INFO     [server.py:642] connection open
2024-02-13 21:19:22.107 INFO     [server.py:642] connection open
2024-02-13 21:19:22.112 INFO     [server.py:642] connection open
2024-02-13 21:19:22.114 INFO     [server.py:642] connection open
2024-02-13 21:19:22.117 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:19:22.118 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
