2024-02-15 01:49:25.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 01:55:04.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 01:55:04.056 INFO     [server.py:642] connection open
2024-02-15 01:55:04.064 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:55:04.082 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:04.084 INFO     [server.py:264] connection closed
2024-02-15 01:55:04.089 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:05.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:55:06.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:55:07.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 01:55:08.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:55:08.446 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:08.589 INFO     [server.py:642] connection open
2024-02-15 01:55:08.596 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:55:08.611 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:08.612 INFO     [server.py:264] connection closed
2024-02-15 01:55:08.623 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:09.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 01:55:09.059 INFO     [server.py:642] connection open
2024-02-15 01:55:09.068 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:55:09.086 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:09.087 INFO     [server.py:264] connection closed
2024-02-15 01:55:09.091 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:10.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 01:55:11.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:55:12.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:55:13.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-15 01:55:13.448 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:13.588 INFO     [server.py:642] connection open
2024-02-15 01:55:13.598 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:55:13.614 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:13.615 INFO     [server.py:264] connection closed
2024-02-15 01:55:13.625 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:14.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 01:55:14.064 INFO     [server.py:642] connection open
2024-02-15 01:55:14.070 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:55:14.090 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:14.092 INFO     [server.py:264] connection closed
2024-02-15 01:55:14.097 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:15.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 01:55:16.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:55:17.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:55:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:55:18.450 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:18.852 INFO     [server.py:642] connection open
2024-02-15 01:55:18.857 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:55:18.874 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:18.875 INFO     [server.py:264] connection closed
2024-02-15 01:55:18.880 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:19.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 01:55:19.060 INFO     [server.py:642] connection open
2024-02-15 01:55:19.068 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:55:19.085 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:19.087 INFO     [server.py:264] connection closed
2024-02-15 01:55:19.094 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:20.000 WARNING  [setup.py:61] CPU usage in percent: >3.7<
2024-02-15 01:55:21.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 01:55:22.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:55:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 01:55:23.456 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:23.857 INFO     [server.py:642] connection open
2024-02-15 01:55:23.864 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:55:23.881 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:23.882 INFO     [server.py:264] connection closed
2024-02-15 01:55:23.892 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:24.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 01:55:24.066 INFO     [server.py:642] connection open
2024-02-15 01:55:24.073 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:55:24.089 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:24.089 INFO     [server.py:264] connection closed
2024-02-15 01:55:24.102 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:25.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 01:55:26.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:55:27.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:55:28.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 01:55:28.454 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:28.855 INFO     [server.py:642] connection open
2024-02-15 01:55:28.863 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:55:28.879 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:28.880 INFO     [server.py:264] connection closed
2024-02-15 01:55:28.885 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:29.000 WARNING  [setup.py:61] CPU usage in percent: >2.2<
2024-02-15 01:55:29.062 INFO     [server.py:642] connection open
2024-02-15 01:55:29.069 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:55:29.089 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:29.089 INFO     [server.py:264] connection closed
2024-02-15 01:55:29.099 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:30.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:55:31.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 01:55:32.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 01:55:33.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:55:33.454 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:34.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-15 01:55:34.064 INFO     [server.py:642] connection open
2024-02-15 01:55:34.071 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:55:34.088 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:34.089 INFO     [server.py:264] connection closed
2024-02-15 01:55:34.100 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:34.116 INFO     [server.py:642] connection open
2024-02-15 01:55:34.121 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:55:34.137 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:34.138 INFO     [server.py:264] connection closed
2024-02-15 01:55:34.147 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:35.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 01:55:36.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:55:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:55:38.000 WARNING  [setup.py:61] CPU usage in percent: >2.7<
2024-02-15 01:55:38.458 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:39.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:55:39.067 INFO     [server.py:642] connection open
2024-02-15 01:55:39.074 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:55:39.092 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:39.093 INFO     [server.py:264] connection closed
2024-02-15 01:55:39.104 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:39.120 INFO     [server.py:642] connection open
2024-02-15 01:55:39.127 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:55:39.145 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:39.147 INFO     [server.py:264] connection closed
2024-02-15 01:55:39.152 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:40.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-15 01:55:41.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:55:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:55:43.000 WARNING  [setup.py:61] CPU usage in percent: >3.2<
2024-02-15 01:55:43.460 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:44.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:55:44.071 INFO     [server.py:642] connection open
2024-02-15 01:55:44.080 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:55:44.102 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:44.102 INFO     [server.py:264] connection closed
2024-02-15 01:55:44.107 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:44.124 INFO     [server.py:642] connection open
2024-02-15 01:55:44.133 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:55:44.151 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:44.151 INFO     [server.py:264] connection closed
2024-02-15 01:55:44.163 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:45.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 01:55:46.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:55:47.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:55:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-15 01:55:48.457 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:49.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 01:55:49.070 INFO     [server.py:642] connection open
2024-02-15 01:55:49.075 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:55:49.096 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:49.097 INFO     [server.py:264] connection closed
2024-02-15 01:55:49.101 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:49.386 INFO     [server.py:642] connection open
2024-02-15 01:55:49.393 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:55:49.411 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:49.411 INFO     [server.py:264] connection closed
2024-02-15 01:55:49.421 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:50.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:55:51.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 01:55:52.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:55:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:55:53.461 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:54.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:55:54.073 INFO     [server.py:642] connection open
2024-02-15 01:55:54.078 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:55:54.093 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:54.096 INFO     [server.py:264] connection closed
2024-02-15 01:55:54.100 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:54.388 INFO     [server.py:642] connection open
2024-02-15 01:55:54.392 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:55:54.410 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:54.410 INFO     [server.py:264] connection closed
2024-02-15 01:55:54.424 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:55.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 01:55:56.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-15 01:55:57.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:55:58.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:55:58.463 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:59.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:55:59.071 INFO     [server.py:642] connection open
2024-02-15 01:55:59.080 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:55:59.096 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:59.097 INFO     [server.py:264] connection closed
2024-02-15 01:55:59.106 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:59.392 INFO     [server.py:642] connection open
2024-02-15 01:55:59.399 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:55:59.418 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:59.419 INFO     [server.py:264] connection closed
2024-02-15 01:55:59.423 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:00.000 WARNING  [setup.py:61] CPU usage in percent: >4.0<
2024-02-15 01:56:01.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 01:56:02.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:56:03.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:56:03.463 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:04.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 01:56:04.071 INFO     [server.py:642] connection open
2024-02-15 01:56:04.078 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:56:04.095 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:04.095 INFO     [server.py:264] connection closed
2024-02-15 01:56:04.107 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:04.654 INFO     [server.py:642] connection open
2024-02-15 01:56:04.660 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:56:04.676 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:04.678 INFO     [server.py:264] connection closed
2024-02-15 01:56:04.683 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:05.000 WARNING  [setup.py:61] CPU usage in percent: >4.5<
2024-02-15 01:56:06.000 WARNING  [setup.py:61] CPU usage in percent: >2.7<
2024-02-15 01:56:07.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:56:08.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:56:08.466 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:09.000 WARNING  [setup.py:61] CPU usage in percent: >1.7<
2024-02-15 01:56:09.071 INFO     [server.py:642] connection open
2024-02-15 01:56:09.078 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:56:09.098 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:09.099 INFO     [server.py:264] connection closed
2024-02-15 01:56:09.104 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:09.657 INFO     [server.py:642] connection open
2024-02-15 01:56:09.664 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:56:09.682 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:09.683 INFO     [server.py:264] connection closed
2024-02-15 01:56:09.687 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:10.000 WARNING  [setup.py:61] CPU usage in percent: >4.0<
2024-02-15 01:56:11.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:56:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-15 01:56:13.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:56:13.465 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:14.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:56:14.076 INFO     [server.py:642] connection open
2024-02-15 01:56:14.085 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:56:14.106 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:14.107 INFO     [server.py:264] connection closed
2024-02-15 01:56:14.113 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:14.657 INFO     [server.py:642] connection open
2024-02-15 01:56:14.662 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:56:14.678 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:14.679 INFO     [server.py:264] connection closed
2024-02-15 01:56:14.689 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:15.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 01:56:16.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:56:17.000 WARNING  [setup.py:61] CPU usage in percent: >2.7<
2024-02-15 01:56:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 01:56:18.473 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:19.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:56:19.075 INFO     [server.py:642] connection open
2024-02-15 01:56:19.083 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:56:19.103 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:19.104 INFO     [server.py:264] connection closed
2024-02-15 01:56:19.109 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:19.924 INFO     [server.py:642] connection open
2024-02-15 01:56:19.929 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:56:19.946 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:19.948 INFO     [server.py:264] connection closed
2024-02-15 01:56:19.952 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:20.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 01:56:21.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:56:22.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:56:23.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 01:56:23.470 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:24.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 01:56:24.079 INFO     [server.py:642] connection open
2024-02-15 01:56:24.086 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:56:24.104 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:24.105 INFO     [server.py:264] connection closed
2024-02-15 01:56:24.109 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:24.927 INFO     [server.py:642] connection open
2024-02-15 01:56:24.937 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:56:24.951 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:24.951 INFO     [server.py:264] connection closed
2024-02-15 01:56:24.961 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:25.000 WARNING  [setup.py:61] CPU usage in percent: >4.0<
2024-02-15 01:56:26.000 WARNING  [setup.py:61] CPU usage in percent: >0.2<
2024-02-15 01:56:27.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:56:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 01:56:28.472 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:29.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 01:56:29.079 INFO     [server.py:642] connection open
2024-02-15 01:56:29.087 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:56:29.104 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:29.104 INFO     [server.py:264] connection closed
2024-02-15 01:56:29.114 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:29.927 INFO     [server.py:642] connection open
2024-02-15 01:56:29.933 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:56:29.949 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:29.950 INFO     [server.py:264] connection closed
2024-02-15 01:56:29.959 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:30.000 WARNING  [setup.py:61] CPU usage in percent: >4.3<
2024-02-15 01:56:31.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 01:56:32.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 01:56:33.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 01:56:33.471 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
