2024-02-13 07:14:18.110 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 07:21:43.834 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:21:43.847 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:21:43.848 INFO     [server.py:264] connection closed
2024-02-13 07:21:44.297 INFO     [server.py:642] connection open
2024-02-13 07:21:44.305 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:21:44.319 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:21:44.320 INFO     [server.py:264] connection closed
2024-02-13 07:21:45.754 INFO     [server.py:642] connection open
2024-02-13 07:21:45.761 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:21:45.775 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:21:45.775 INFO     [server.py:264] connection closed
2024-02-13 07:21:47.707 INFO     [server.py:642] connection open
2024-02-13 07:21:47.714 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:21:47.727 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:21:47.728 INFO     [server.py:264] connection closed
2024-02-13 07:21:48.231 INFO     [server.py:642] connection open
2024-02-13 07:21:48.238 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:21:48.251 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:21:48.251 INFO     [server.py:264] connection closed
2024-02-13 07:21:48.832 INFO     [server.py:642] connection open
2024-02-13 07:21:48.839 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:21:48.852 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:21:48.853 INFO     [server.py:264] connection closed
2024-02-13 07:21:49.295 INFO     [server.py:642] connection open
2024-02-13 07:21:49.300 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:21:49.313 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:21:49.314 INFO     [server.py:264] connection closed
2024-02-13 07:21:50.756 INFO     [server.py:642] connection open
2024-02-13 07:21:50.763 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:21:50.778 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:21:50.779 INFO     [server.py:264] connection closed
2024-02-13 07:21:52.713 INFO     [server.py:642] connection open
2024-02-13 07:21:52.718 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:21:52.732 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:21:52.732 INFO     [server.py:264] connection closed
2024-02-13 07:21:53.501 INFO     [server.py:642] connection open
2024-02-13 07:21:53.509 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:21:53.522 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:21:53.523 INFO     [server.py:264] connection closed
2024-02-13 07:21:53.831 INFO     [server.py:642] connection open
2024-02-13 07:21:53.837 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:21:53.852 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:21:53.852 INFO     [server.py:264] connection closed
2024-02-13 07:21:54.300 INFO     [server.py:642] connection open
2024-02-13 07:21:54.305 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:21:54.320 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:21:54.320 INFO     [server.py:264] connection closed
2024-02-13 07:21:55.078 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 07:21:55.078 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 07:21:55.757 INFO     [server.py:642] connection open
2024-02-13 07:21:55.764 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:21:55.777 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:21:55.778 INFO     [server.py:264] connection closed
2024-02-13 07:21:57.718 INFO     [server.py:642] connection open
2024-02-13 07:21:57.725 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:21:57.737 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:21:57.738 INFO     [server.py:264] connection closed
2024-02-13 07:21:58.504 INFO     [server.py:642] connection open
2024-02-13 07:21:58.509 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:21:58.523 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:21:58.524 INFO     [server.py:264] connection closed
2024-02-13 07:21:58.832 INFO     [server.py:642] connection open
2024-02-13 07:21:58.838 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:21:58.851 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:21:58.852 INFO     [server.py:264] connection closed
2024-02-13 07:21:59.304 INFO     [server.py:642] connection open
2024-02-13 07:21:59.311 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:21:59.325 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:21:59.325 INFO     [server.py:264] connection closed
2024-02-13 07:22:00.758 INFO     [server.py:642] connection open
2024-02-13 07:22:00.766 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:22:00.778 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:00.779 INFO     [server.py:264] connection closed
2024-02-13 07:22:02.716 INFO     [server.py:642] connection open
2024-02-13 07:22:02.722 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:22:02.736 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:02.737 INFO     [server.py:264] connection closed
2024-02-13 07:22:03.505 INFO     [server.py:642] connection open
2024-02-13 07:22:03.510 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:22:03.525 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:03.526 INFO     [server.py:264] connection closed
2024-02-13 07:22:03.836 INFO     [server.py:642] connection open
2024-02-13 07:22:03.841 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:22:03.854 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:03.855 INFO     [server.py:264] connection closed
2024-02-13 07:22:04.305 INFO     [server.py:642] connection open
2024-02-13 07:22:04.311 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:22:04.324 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:04.325 INFO     [server.py:264] connection closed
2024-02-13 07:22:05.760 INFO     [server.py:642] connection open
2024-02-13 07:22:05.767 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:22:05.781 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:05.782 INFO     [server.py:264] connection closed
2024-02-13 07:22:07.713 INFO     [server.py:642] connection open
2024-02-13 07:22:07.719 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:22:07.733 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:07.734 INFO     [server.py:264] connection closed
2024-02-13 07:22:08.774 INFO     [server.py:642] connection open
2024-02-13 07:22:08.780 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:22:08.793 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:08.794 INFO     [server.py:264] connection closed
2024-02-13 07:22:08.837 INFO     [server.py:642] connection open
2024-02-13 07:22:08.844 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:22:08.858 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:08.858 INFO     [server.py:264] connection closed
2024-02-13 07:22:09.310 INFO     [server.py:642] connection open
2024-02-13 07:22:09.316 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:22:09.329 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:09.330 INFO     [server.py:264] connection closed
2024-02-13 07:22:10.760 INFO     [server.py:642] connection open
2024-02-13 07:22:10.767 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:22:10.780 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:10.781 INFO     [server.py:264] connection closed
2024-02-13 07:22:12.718 INFO     [server.py:642] connection open
2024-02-13 07:22:12.724 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:22:12.739 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:12.740 INFO     [server.py:264] connection closed
2024-02-13 07:22:13.783 INFO     [server.py:642] connection open
2024-02-13 07:22:13.788 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:22:13.802 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:13.803 INFO     [server.py:264] connection closed
2024-02-13 07:22:13.838 INFO     [server.py:642] connection open
2024-02-13 07:22:13.844 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:22:13.856 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:13.857 INFO     [server.py:264] connection closed
2024-02-13 07:22:14.316 INFO     [server.py:642] connection open
2024-02-13 07:22:14.321 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:22:14.337 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:14.338 INFO     [server.py:264] connection closed
2024-02-13 07:22:15.763 INFO     [server.py:642] connection open
2024-02-13 07:22:15.771 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:22:15.783 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:15.784 INFO     [server.py:264] connection closed
2024-02-13 07:22:17.717 INFO     [server.py:642] connection open
2024-02-13 07:22:17.723 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:22:17.737 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:17.738 INFO     [server.py:264] connection closed
2024-02-13 07:22:18.780 INFO     [server.py:642] connection open
2024-02-13 07:22:18.787 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:22:18.803 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:18.804 INFO     [server.py:264] connection closed
2024-02-13 07:22:18.839 INFO     [server.py:642] connection open
2024-02-13 07:22:18.845 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:22:18.858 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:18.859 INFO     [server.py:264] connection closed
2024-02-13 07:22:19.321 INFO     [server.py:642] connection open
2024-02-13 07:22:19.325 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:22:19.340 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:19.341 INFO     [server.py:264] connection closed
2024-02-13 07:22:20.765 INFO     [server.py:642] connection open
2024-02-13 07:22:20.772 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:22:20.786 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:20.787 INFO     [server.py:264] connection closed
2024-02-13 07:22:22.721 INFO     [server.py:642] connection open
2024-02-13 07:22:22.727 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:22:22.740 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:22.741 INFO     [server.py:264] connection closed
2024-02-13 07:22:23.840 INFO     [server.py:642] connection open
2024-02-13 07:22:23.847 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:22:23.860 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:23.861 INFO     [server.py:264] connection closed
2024-02-13 07:22:24.045 INFO     [server.py:642] connection open
2024-02-13 07:22:24.052 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:22:24.065 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:24.066 INFO     [server.py:264] connection closed
2024-02-13 07:22:24.327 INFO     [server.py:642] connection open
2024-02-13 07:22:24.334 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:22:24.348 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:24.349 INFO     [server.py:264] connection closed
2024-02-13 07:22:25.766 INFO     [server.py:642] connection open
2024-02-13 07:22:25.771 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:22:25.785 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:25.785 INFO     [server.py:264] connection closed
2024-02-13 07:22:27.715 INFO     [server.py:642] connection open
2024-02-13 07:22:27.721 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:22:27.733 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:27.734 INFO     [server.py:264] connection closed
2024-02-13 07:22:28.842 INFO     [server.py:642] connection open
2024-02-13 07:22:28.851 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:22:28.863 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:28.864 INFO     [server.py:264] connection closed
2024-02-13 07:22:29.054 INFO     [server.py:642] connection open
2024-02-13 07:22:29.059 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:22:29.074 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:29.075 INFO     [server.py:264] connection closed
2024-02-13 07:22:29.330 INFO     [server.py:642] connection open
2024-02-13 07:22:29.339 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:22:29.354 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:29.354 INFO     [server.py:264] connection closed
2024-02-13 07:22:30.771 INFO     [server.py:642] connection open
2024-02-13 07:22:30.776 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:22:30.790 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:30.790 INFO     [server.py:264] connection closed
2024-02-13 07:22:32.724 INFO     [server.py:642] connection open
2024-02-13 07:22:32.733 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:22:32.746 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:32.747 INFO     [server.py:264] connection closed
2024-02-13 07:22:33.847 INFO     [server.py:642] connection open
2024-02-13 07:22:33.851 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:22:33.864 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:33.864 INFO     [server.py:264] connection closed
2024-02-13 07:22:34.051 INFO     [server.py:642] connection open
2024-02-13 07:22:34.058 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:22:34.072 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:34.073 INFO     [server.py:264] connection closed
2024-02-13 07:22:34.339 INFO     [server.py:642] connection open
2024-02-13 07:22:34.347 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:22:34.361 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:34.362 INFO     [server.py:264] connection closed
2024-02-13 07:22:35.111 INFO     [server.py:642] connection open
2024-02-13 07:22:35.117 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:22:35.117 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 07:22:35.118 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 07:22:35.119 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 07:22:39.127 INFO     [server.py:642] connection open
2024-02-13 07:22:39.128 INFO     [server.py:642] connection open
2024-02-13 07:22:39.130 INFO     [server.py:642] connection open
2024-02-13 07:22:39.132 INFO     [server.py:642] connection open
2024-02-13 07:22:39.138 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:22:39.139 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:22:39.140 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:22:39.144 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:22:39.145 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:39.146 INFO     [server.py:264] connection closed
2024-02-13 07:22:39.155 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:39.156 INFO     [server.py:264] connection closed
2024-02-13 07:22:39.157 INFO     [server.py:642] connection open
2024-02-13 07:22:39.158 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:39.159 INFO     [server.py:264] connection closed
2024-02-13 07:22:39.162 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:39.163 INFO     [server.py:264] connection closed
2024-02-13 07:22:39.166 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:22:39.177 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:39.178 INFO     [server.py:264] connection closed
2024-02-13 07:22:39.318 INFO     [server.py:642] connection open
2024-02-13 07:22:39.327 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:22:39.339 INFO     [server.py:642] connection open
2024-02-13 07:22:39.341 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:39.341 INFO     [server.py:264] connection closed
2024-02-13 07:22:39.350 INFO     [server.py:642] connection open
2024-02-13 07:22:39.351 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:22:39.358 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:22:39.361 INFO     [server.py:642] connection open
2024-02-13 07:22:39.369 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:22:39.370 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:39.371 INFO     [server.py:264] connection closed
2024-02-13 07:22:39.374 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:39.374 INFO     [server.py:264] connection closed
2024-02-13 07:22:39.384 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:39.384 INFO     [server.py:264] connection closed
2024-02-13 07:22:40.769 INFO     [server.py:642] connection open
2024-02-13 07:22:40.775 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:22:40.787 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:40.788 INFO     [server.py:264] connection closed
2024-02-13 07:22:42.722 INFO     [server.py:642] connection open
2024-02-13 07:22:42.729 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:22:42.742 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:42.743 INFO     [server.py:264] connection closed
2024-02-13 07:22:43.155 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:43.156 INFO     [server.py:264] connection closed
2024-02-13 07:22:43.847 INFO     [server.py:642] connection open
2024-02-13 07:22:43.852 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:22:43.868 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:43.868 INFO     [server.py:264] connection closed
2024-02-13 07:22:44.321 INFO     [server.py:642] connection open
2024-02-13 07:22:44.326 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:22:44.341 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:44.343 INFO     [server.py:264] connection closed
2024-02-13 07:22:44.344 INFO     [server.py:642] connection open
2024-02-13 07:22:44.348 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:22:44.361 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:44.361 INFO     [server.py:264] connection closed
2024-02-13 07:22:45.772 INFO     [server.py:642] connection open
2024-02-13 07:22:45.783 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:22:45.796 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:45.797 INFO     [server.py:264] connection closed
2024-02-13 07:22:47.727 INFO     [server.py:642] connection open
2024-02-13 07:22:47.733 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:22:47.746 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:47.747 INFO     [server.py:264] connection closed
2024-02-13 07:22:48.849 INFO     [server.py:642] connection open
2024-02-13 07:22:48.856 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:22:48.869 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:48.870 INFO     [server.py:264] connection closed
2024-02-13 07:22:49.322 INFO     [server.py:642] connection open
2024-02-13 07:22:49.327 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:22:49.342 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:49.343 INFO     [server.py:264] connection closed
2024-02-13 07:22:49.346 INFO     [server.py:642] connection open
2024-02-13 07:22:49.352 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:22:49.363 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:49.364 INFO     [server.py:264] connection closed
2024-02-13 07:22:50.773 INFO     [server.py:642] connection open
2024-02-13 07:22:50.781 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:22:50.794 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:50.795 INFO     [server.py:264] connection closed
2024-02-13 07:22:52.726 INFO     [server.py:642] connection open
2024-02-13 07:22:52.736 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:22:52.749 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:52.750 INFO     [server.py:264] connection closed
2024-02-13 07:22:53.848 INFO     [server.py:642] connection open
2024-02-13 07:22:53.853 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:22:53.866 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:53.867 INFO     [server.py:264] connection closed
2024-02-13 07:22:54.352 INFO     [server.py:642] connection open
2024-02-13 07:22:54.357 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:22:54.370 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:54.371 INFO     [server.py:264] connection closed
2024-02-13 07:22:54.590 INFO     [server.py:642] connection open
2024-02-13 07:22:54.596 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:22:54.610 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:54.610 INFO     [server.py:264] connection closed
2024-02-13 07:22:55.081 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 07:22:55.082 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 07:22:55.774 INFO     [server.py:642] connection open
