2024-02-08 06:37:05.041 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-08 06:43:29.419 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:29.420 INFO     [server.py:264] connection closed
2024-02-08 06:43:30.756 INFO     [server.py:642] connection open
2024-02-08 06:43:30.763 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:43:30.776 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:30.777 INFO     [server.py:264] connection closed
2024-02-08 06:43:31.463 INFO     [server.py:642] connection open
2024-02-08 06:43:31.472 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:43:31.485 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:31.486 INFO     [server.py:264] connection closed
2024-02-08 06:43:32.740 INFO     [server.py:642] connection open
2024-02-08 06:43:32.745 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:43:32.758 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:32.759 INFO     [server.py:264] connection closed
2024-02-08 06:43:33.392 INFO     [server.py:642] connection open
2024-02-08 06:43:33.400 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:43:33.412 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:33.413 INFO     [server.py:264] connection closed
2024-02-08 06:43:34.365 INFO     [server.py:642] connection open
2024-02-08 06:43:34.371 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:43:34.382 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:34.383 INFO     [server.py:264] connection closed
2024-02-08 06:43:35.752 INFO     [server.py:642] connection open
2024-02-08 06:43:35.758 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:43:35.773 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:35.773 INFO     [server.py:264] connection closed
2024-02-08 06:43:36.464 INFO     [server.py:642] connection open
2024-02-08 06:43:36.471 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:43:36.485 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:36.485 INFO     [server.py:264] connection closed
2024-02-08 06:43:37.748 INFO     [server.py:642] connection open
2024-02-08 06:43:37.753 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:43:37.767 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:37.768 INFO     [server.py:264] connection closed
2024-02-08 06:43:38.395 INFO     [server.py:642] connection open
2024-02-08 06:43:38.401 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:43:38.413 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:38.414 INFO     [server.py:264] connection closed
2024-02-08 06:43:39.368 INFO     [server.py:642] connection open
2024-02-08 06:43:39.374 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:43:39.389 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:39.390 INFO     [server.py:264] connection closed
2024-02-08 06:43:40.755 INFO     [server.py:642] connection open
2024-02-08 06:43:40.759 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:43:40.770 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:40.770 INFO     [server.py:264] connection closed
2024-02-08 06:43:41.465 INFO     [server.py:642] connection open
2024-02-08 06:43:41.473 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:43:41.484 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:41.485 INFO     [server.py:264] connection closed
2024-02-08 06:43:42.752 INFO     [server.py:642] connection open
2024-02-08 06:43:42.760 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:43:42.774 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:42.774 INFO     [server.py:264] connection closed
2024-02-08 06:43:43.396 INFO     [server.py:642] connection open
2024-02-08 06:43:43.403 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:43:43.416 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:43.417 INFO     [server.py:264] connection closed
2024-02-08 06:43:44.377 INFO     [server.py:642] connection open
2024-02-08 06:43:44.384 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:43:44.397 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:44.398 INFO     [server.py:264] connection closed
2024-02-08 06:43:45.760 INFO     [server.py:642] connection open
2024-02-08 06:43:45.765 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:43:45.777 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:45.778 INFO     [server.py:264] connection closed
2024-02-08 06:43:46.465 INFO     [server.py:642] connection open
2024-02-08 06:43:46.472 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:43:46.485 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:46.486 INFO     [server.py:264] connection closed
2024-02-08 06:43:47.753 INFO     [server.py:642] connection open
2024-02-08 06:43:47.758 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:43:47.771 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:47.772 INFO     [server.py:264] connection closed
2024-02-08 06:43:48.398 INFO     [server.py:642] connection open
2024-02-08 06:43:48.406 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:43:48.421 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:48.422 INFO     [server.py:264] connection closed
2024-02-08 06:43:49.368 INFO     [server.py:642] connection open
2024-02-08 06:43:49.374 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:43:49.386 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:49.387 INFO     [server.py:264] connection closed
2024-02-08 06:43:50.763 INFO     [server.py:642] connection open
2024-02-08 06:43:50.770 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:43:50.783 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:50.784 INFO     [server.py:264] connection closed
2024-02-08 06:43:51.468 INFO     [server.py:642] connection open
2024-02-08 06:43:51.475 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:43:51.489 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:51.489 INFO     [server.py:264] connection closed
2024-02-08 06:43:52.758 INFO     [server.py:642] connection open
2024-02-08 06:43:52.765 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:43:52.778 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:52.778 INFO     [server.py:264] connection closed
2024-02-08 06:43:53.418 INFO     [server.py:642] connection open
2024-02-08 06:43:53.427 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:43:53.448 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:53.449 INFO     [server.py:264] connection closed
2024-02-08 06:43:54.440 INFO     [server.py:642] connection open
2024-02-08 06:43:54.448 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:43:54.469 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:54.469 INFO     [server.py:264] connection closed
2024-02-08 06:43:55.074 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-08 06:43:55.075 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-08 06:43:55.760 INFO     [server.py:642] connection open
2024-02-08 06:43:55.771 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:43:55.784 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:55.785 INFO     [server.py:264] connection closed
2024-02-08 06:43:56.474 INFO     [server.py:642] connection open
2024-02-08 06:43:56.479 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:43:56.491 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:56.492 INFO     [server.py:264] connection closed
2024-02-08 06:43:57.767 INFO     [server.py:642] connection open
2024-02-08 06:43:57.772 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:43:57.787 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:57.787 INFO     [server.py:264] connection closed
2024-02-08 06:43:58.404 INFO     [server.py:642] connection open
2024-02-08 06:43:58.414 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:43:58.431 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:58.431 INFO     [server.py:264] connection closed
2024-02-08 06:43:59.436 INFO     [server.py:642] connection open
2024-02-08 06:43:59.446 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:43:59.464 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:43:59.465 INFO     [server.py:264] connection closed
2024-02-08 06:44:00.762 INFO     [server.py:642] connection open
2024-02-08 06:44:00.768 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:44:00.780 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:00.781 INFO     [server.py:264] connection closed
2024-02-08 06:44:01.475 INFO     [server.py:642] connection open
2024-02-08 06:44:01.482 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:44:01.495 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:01.496 INFO     [server.py:264] connection closed
2024-02-08 06:44:02.767 INFO     [server.py:642] connection open
2024-02-08 06:44:02.772 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:44:02.788 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:02.789 INFO     [server.py:264] connection closed
2024-02-08 06:44:03.401 INFO     [server.py:642] connection open
2024-02-08 06:44:03.406 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:44:03.418 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:03.418 INFO     [server.py:264] connection closed
2024-02-08 06:44:04.592 INFO     [server.py:642] connection open
2024-02-08 06:44:04.598 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:44:04.611 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:04.612 INFO     [server.py:264] connection closed
2024-02-08 06:44:05.765 INFO     [server.py:642] connection open
2024-02-08 06:44:05.771 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:44:05.783 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:05.783 INFO     [server.py:264] connection closed
2024-02-08 06:44:06.472 INFO     [server.py:642] connection open
2024-02-08 06:44:06.479 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:44:06.493 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:06.493 INFO     [server.py:264] connection closed
2024-02-08 06:44:07.774 INFO     [server.py:642] connection open
2024-02-08 06:44:07.779 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:44:07.791 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:07.792 INFO     [server.py:264] connection closed
2024-02-08 06:44:08.404 INFO     [server.py:642] connection open
2024-02-08 06:44:08.411 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:44:08.424 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:08.425 INFO     [server.py:264] connection closed
2024-02-08 06:44:09.587 INFO     [server.py:642] connection open
2024-02-08 06:44:09.594 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:44:09.607 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:09.608 INFO     [server.py:264] connection closed
2024-02-08 06:44:10.765 INFO     [server.py:642] connection open
2024-02-08 06:44:10.771 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:44:10.782 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:10.783 INFO     [server.py:264] connection closed
2024-02-08 06:44:11.474 INFO     [server.py:642] connection open
2024-02-08 06:44:11.482 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:44:11.495 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:11.496 INFO     [server.py:264] connection closed
2024-02-08 06:44:12.777 INFO     [server.py:642] connection open
2024-02-08 06:44:12.785 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:44:12.798 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:12.799 INFO     [server.py:264] connection closed
2024-02-08 06:44:13.405 INFO     [server.py:642] connection open
2024-02-08 06:44:13.410 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:44:13.422 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:13.422 INFO     [server.py:264] connection closed
2024-02-08 06:44:14.074 INFO     [server.py:642] connection open
2024-02-08 06:44:14.076 INFO     [server.py:642] connection open
2024-02-08 06:44:14.080 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:44:14.080 INFO     [web_socket_server.py:32] escalating because of client
2024-02-08 06:44:14.081 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-08 06:44:14.082 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-08 06:44:18.090 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:44:18.093 INFO     [server.py:642] connection open
2024-02-08 06:44:18.094 INFO     [server.py:642] connection open
2024-02-08 06:44:18.096 INFO     [server.py:642] connection open
2024-02-08 06:44:18.098 INFO     [server.py:642] connection open
2024-02-08 06:44:18.101 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:44:18.102 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:44:18.103 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:18.103 INFO     [server.py:264] connection closed
2024-02-08 06:44:18.106 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:44:18.107 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:44:18.111 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:18.111 INFO     [server.py:264] connection closed
2024-02-08 06:44:18.122 INFO     [server.py:642] connection open
2024-02-08 06:44:18.123 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:18.124 INFO     [server.py:264] connection closed
2024-02-08 06:44:18.124 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:18.125 INFO     [server.py:264] connection closed
2024-02-08 06:44:18.127 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:44:18.140 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:18.141 INFO     [server.py:264] connection closed
2024-02-08 06:44:18.405 INFO     [server.py:642] connection open
2024-02-08 06:44:18.412 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:44:18.426 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:18.426 INFO     [server.py:264] connection closed
2024-02-08 06:44:19.750 INFO     [server.py:642] connection open
2024-02-08 06:44:19.763 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:44:19.776 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:19.777 INFO     [server.py:264] connection closed
2024-02-08 06:44:19.785 INFO     [server.py:642] connection open
2024-02-08 06:44:19.790 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:44:19.806 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:19.807 INFO     [server.py:264] connection closed
2024-02-08 06:44:20.770 INFO     [server.py:642] connection open
2024-02-08 06:44:20.779 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:44:20.790 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:20.791 INFO     [server.py:264] connection closed
2024-02-08 06:44:20.797 INFO     [server.py:642] connection open
2024-02-08 06:44:20.804 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:44:20.814 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:20.815 INFO     [server.py:264] connection closed
2024-02-08 06:44:21.477 INFO     [server.py:642] connection open
2024-02-08 06:44:21.482 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:44:21.496 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:21.496 INFO     [server.py:264] connection closed
2024-02-08 06:44:22.124 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:22.125 INFO     [server.py:264] connection closed
2024-02-08 06:44:22.126 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:22.127 INFO     [server.py:264] connection closed
2024-02-08 06:44:22.785 INFO     [server.py:642] connection open
2024-02-08 06:44:22.792 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:44:22.805 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:22.806 INFO     [server.py:264] connection closed
2024-02-08 06:44:23.407 INFO     [server.py:642] connection open
2024-02-08 06:44:23.412 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:44:23.425 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:23.426 INFO     [server.py:264] connection closed
2024-02-08 06:44:24.750 INFO     [server.py:642] connection open
2024-02-08 06:44:24.755 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:44:24.769 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:24.770 INFO     [server.py:264] connection closed
2024-02-08 06:44:25.770 INFO     [server.py:642] connection open
2024-02-08 06:44:25.776 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:44:25.791 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:25.791 INFO     [server.py:264] connection closed
2024-02-08 06:44:26.476 INFO     [server.py:642] connection open
2024-02-08 06:44:26.481 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:44:26.495 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:26.495 INFO     [server.py:264] connection closed
2024-02-08 06:44:27.796 INFO     [server.py:642] connection open
2024-02-08 06:44:27.801 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:44:27.814 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:27.815 INFO     [server.py:264] connection closed
2024-02-08 06:44:28.410 INFO     [server.py:642] connection open
2024-02-08 06:44:28.416 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:44:28.429 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:28.430 INFO     [server.py:264] connection closed
2024-02-08 06:44:29.755 INFO     [server.py:642] connection open
2024-02-08 06:44:29.760 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:44:29.775 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:29.775 INFO     [server.py:264] connection closed
2024-02-08 06:44:30.775 INFO     [server.py:642] connection open
2024-02-08 06:44:30.780 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:44:30.793 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:30.794 INFO     [server.py:264] connection closed
2024-02-08 06:44:31.479 INFO     [server.py:642] connection open
2024-02-08 06:44:31.485 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:44:31.498 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:31.499 INFO     [server.py:264] connection closed
2024-02-08 06:44:32.792 INFO     [server.py:642] connection open
2024-02-08 06:44:32.799 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:44:32.816 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:32.817 INFO     [server.py:264] connection closed
2024-02-08 06:44:33.411 INFO     [server.py:642] connection open
2024-02-08 06:44:33.418 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:44:33.430 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:33.431 INFO     [server.py:264] connection closed
2024-02-08 06:44:34.754 INFO     [server.py:642] connection open
2024-02-08 06:44:34.761 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:44:34.776 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:34.777 INFO     [server.py:264] connection closed
2024-02-08 06:44:35.772 INFO     [server.py:642] connection open
2024-02-08 06:44:35.779 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:44:35.792 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:35.793 INFO     [server.py:264] connection closed
2024-02-08 06:44:36.480 INFO     [server.py:642] connection open
2024-02-08 06:44:36.487 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:44:36.500 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:36.501 INFO     [server.py:264] connection closed
2024-02-08 06:44:37.794 INFO     [server.py:642] connection open
2024-02-08 06:44:37.799 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:44:37.812 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:37.813 INFO     [server.py:264] connection closed
2024-02-08 06:44:38.411 INFO     [server.py:642] connection open
2024-02-08 06:44:38.415 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:44:38.429 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:38.429 INFO     [server.py:264] connection closed
2024-02-08 06:44:40.186 INFO     [server.py:642] connection open
2024-02-08 06:44:40.191 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:44:40.205 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:40.205 INFO     [server.py:264] connection closed
2024-02-08 06:44:40.774 INFO     [server.py:642] connection open
2024-02-08 06:44:40.778 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:44:40.794 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:40.795 INFO     [server.py:264] connection closed
2024-02-08 06:44:41.481 INFO     [server.py:642] connection open
2024-02-08 06:44:41.486 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:44:41.499 INFO     [web_socket_server.py:44] Client disconnected
