2024-02-15 00:12:10.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:19:25.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:19:26.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:19:26.480 INFO     [server.py:642] connection open
2024-02-15 00:19:26.486 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:19:26.502 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:26.503 INFO     [server.py:264] connection closed
2024-02-15 00:19:26.511 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:27.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 00:19:27.694 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:28.000 WARNING  [setup.py:61] CPU usage in percent: >20.7<
2024-02-15 00:19:29.000 WARNING  [setup.py:61] CPU usage in percent: >5.8<
2024-02-15 00:19:29.363 INFO     [server.py:642] connection open
2024-02-15 00:19:29.370 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:19:29.387 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:29.388 INFO     [server.py:264] connection closed
2024-02-15 00:19:29.398 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:30.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 00:19:31.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:19:31.480 INFO     [server.py:642] connection open
2024-02-15 00:19:31.487 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:19:31.503 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:31.504 INFO     [server.py:264] connection closed
2024-02-15 00:19:31.512 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:32.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 00:19:32.693 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:19:34.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:19:34.365 INFO     [server.py:642] connection open
2024-02-15 00:19:34.372 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:19:34.388 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:34.390 INFO     [server.py:264] connection closed
2024-02-15 00:19:34.401 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:35.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:19:36.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:19:36.484 INFO     [server.py:642] connection open
2024-02-15 00:19:36.493 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:19:36.512 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:36.513 INFO     [server.py:264] connection closed
2024-02-15 00:19:36.519 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:37.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:19:37.694 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:38.001 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 00:19:39.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:19:39.368 INFO     [server.py:642] connection open
2024-02-15 00:19:39.375 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:19:39.391 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:39.392 INFO     [server.py:264] connection closed
2024-02-15 00:19:39.396 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:40.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 00:19:41.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:19:41.485 INFO     [server.py:642] connection open
2024-02-15 00:19:41.493 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:19:41.509 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:41.510 INFO     [server.py:264] connection closed
2024-02-15 00:19:41.520 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:42.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-15 00:19:42.695 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:43.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:19:44.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-15 00:19:44.630 INFO     [server.py:642] connection open
2024-02-15 00:19:44.639 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:19:44.656 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:44.657 INFO     [server.py:264] connection closed
2024-02-15 00:19:44.663 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:45.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:19:46.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:19:46.490 INFO     [server.py:642] connection open
2024-02-15 00:19:46.495 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:19:46.512 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:46.513 INFO     [server.py:264] connection closed
2024-02-15 00:19:46.524 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:19:47.699 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:48.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:19:49.001 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:19:49.632 INFO     [server.py:642] connection open
2024-02-15 00:19:49.639 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:19:49.658 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:49.659 INFO     [server.py:264] connection closed
2024-02-15 00:19:49.663 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:50.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:19:51.000 WARNING  [setup.py:61] CPU usage in percent: >2.7<
2024-02-15 00:19:51.489 INFO     [server.py:642] connection open
2024-02-15 00:19:51.496 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:19:51.514 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:51.516 INFO     [server.py:264] connection closed
2024-02-15 00:19:51.521 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:52.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 00:19:52.696 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:53.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:19:54.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:19:54.632 INFO     [server.py:642] connection open
2024-02-15 00:19:54.637 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:19:54.653 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:54.654 INFO     [server.py:264] connection closed
2024-02-15 00:19:54.666 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:55.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 00:19:56.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:19:56.493 INFO     [server.py:642] connection open
2024-02-15 00:19:56.500 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:19:56.516 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:56.517 INFO     [server.py:264] connection closed
2024-02-15 00:19:56.526 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:57.001 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:19:57.703 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:58.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:19:59.000 WARNING  [setup.py:61] CPU usage in percent: >3.2<
2024-02-15 00:19:59.896 INFO     [server.py:642] connection open
2024-02-15 00:19:59.904 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:19:59.922 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:59.923 INFO     [server.py:264] connection closed
2024-02-15 00:19:59.927 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:00.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 00:20:01.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 00:20:01.490 INFO     [server.py:642] connection open
2024-02-15 00:20:01.494 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:20:01.510 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:01.512 INFO     [server.py:264] connection closed
2024-02-15 00:20:01.517 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:02.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:20:02.709 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:20:04.000 WARNING  [setup.py:61] CPU usage in percent: >2.7<
2024-02-15 00:20:04.903 INFO     [server.py:642] connection open
2024-02-15 00:20:04.912 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:20:04.939 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:04.940 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:04.941 INFO     [server.py:264] connection closed
2024-02-15 00:20:05.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 00:20:06.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:20:06.497 INFO     [server.py:642] connection open
2024-02-15 00:20:06.509 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:20:06.530 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:06.532 INFO     [server.py:264] connection closed
2024-02-15 00:20:06.541 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:07.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:20:07.710 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:08.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:20:09.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:20:09.901 INFO     [server.py:642] connection open
2024-02-15 00:20:09.907 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:20:09.940 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:09.940 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:09.942 INFO     [server.py:264] connection closed
2024-02-15 00:20:10.000 WARNING  [setup.py:61] CPU usage in percent: >4.0<
2024-02-15 00:20:11.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:20:11.501 INFO     [server.py:642] connection open
2024-02-15 00:20:11.509 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:20:11.534 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:11.536 INFO     [server.py:264] connection closed
2024-02-15 00:20:11.544 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:12.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:20:12.710 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:13.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:20:14.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:20:15.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:20:15.165 INFO     [server.py:642] connection open
2024-02-15 00:20:15.176 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:20:15.196 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:15.198 INFO     [server.py:264] connection closed
2024-02-15 00:20:15.209 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:16.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:20:16.496 INFO     [server.py:642] connection open
2024-02-15 00:20:16.505 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:20:16.530 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:16.531 INFO     [server.py:264] connection closed
2024-02-15 00:20:16.539 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:17.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 00:20:17.717 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:18.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:20:19.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 00:20:20.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 00:20:20.168 INFO     [server.py:642] connection open
2024-02-15 00:20:20.180 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:20:20.200 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:20.202 INFO     [server.py:264] connection closed
2024-02-15 00:20:20.215 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:21.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:20:21.502 INFO     [server.py:642] connection open
2024-02-15 00:20:21.512 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:20:21.535 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:21.536 INFO     [server.py:264] connection closed
2024-02-15 00:20:21.544 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:22.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 00:20:22.711 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:23.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:20:24.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:20:25.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 00:20:25.169 INFO     [server.py:642] connection open
2024-02-15 00:20:25.180 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:20:25.208 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:25.209 INFO     [server.py:264] connection closed
2024-02-15 00:20:25.216 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:26.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:20:26.502 INFO     [server.py:642] connection open
2024-02-15 00:20:26.517 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:20:26.540 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:26.541 INFO     [server.py:264] connection closed
2024-02-15 00:20:26.547 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:27.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:20:27.714 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:20:29.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:20:30.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 00:20:30.430 INFO     [server.py:642] connection open
2024-02-15 00:20:30.439 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:20:30.460 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:30.462 INFO     [server.py:264] connection closed
2024-02-15 00:20:30.471 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:31.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 00:20:31.506 INFO     [server.py:642] connection open
2024-02-15 00:20:31.513 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:20:31.539 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:31.540 INFO     [server.py:264] connection closed
2024-02-15 00:20:31.548 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:32.000 WARNING  [setup.py:61] CPU usage in percent: >4.3<
2024-02-15 00:20:32.718 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:20:34.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:20:35.000 WARNING  [setup.py:61] CPU usage in percent: >2.7<
2024-02-15 00:20:35.443 INFO     [server.py:642] connection open
2024-02-15 00:20:35.452 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:20:35.480 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:35.481 INFO     [server.py:264] connection closed
2024-02-15 00:20:35.492 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:36.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:20:36.501 INFO     [server.py:642] connection open
2024-02-15 00:20:36.512 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:20:36.536 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:36.539 INFO     [server.py:264] connection closed
2024-02-15 00:20:36.544 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:37.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:20:37.719 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:38.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 00:20:39.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:20:40.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:20:40.436 INFO     [server.py:642] connection open
2024-02-15 00:20:40.446 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:20:40.468 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:40.470 INFO     [server.py:264] connection closed
2024-02-15 00:20:40.476 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:41.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 00:20:41.505 INFO     [server.py:642] connection open
2024-02-15 00:20:41.513 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:20:41.534 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:41.536 INFO     [server.py:264] connection closed
2024-02-15 00:20:41.544 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:42.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:20:42.720 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:43.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:20:44.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 00:20:45.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:20:45.695 INFO     [server.py:642] connection open
2024-02-15 00:20:45.703 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:20:45.729 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:45.730 INFO     [server.py:264] connection closed
2024-02-15 00:20:45.741 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:46.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 00:20:46.508 INFO     [server.py:642] connection open
2024-02-15 00:20:46.516 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:20:46.539 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:46.541 INFO     [server.py:264] connection closed
2024-02-15 00:20:46.547 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:47.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 00:20:47.727 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:48.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:20:49.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-15 00:20:50.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:20:50.699 INFO     [server.py:642] connection open
2024-02-15 00:20:50.710 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:20:50.732 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:50.733 INFO     [server.py:264] connection closed
2024-02-15 00:20:50.742 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:51.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:20:51.505 INFO     [server.py:642] connection open
2024-02-15 00:20:51.515 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:20:51.535 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:51.537 INFO     [server.py:264] connection closed
2024-02-15 00:20:51.545 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:52.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:20:52.727 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:53.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:20:54.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
