2024-02-15 00:11:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:17:27.104 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:17:27.119 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:27.119 INFO     [server.py:264] connection closed
2024-02-15 00:17:27.249 INFO     [server.py:642] connection open
2024-02-15 00:17:27.253 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:17:27.268 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:27.268 INFO     [server.py:264] connection closed
2024-02-15 00:17:27.646 INFO     [server.py:642] connection open
2024-02-15 00:17:27.652 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:17:27.666 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:27.667 INFO     [server.py:264] connection closed
2024-02-15 00:17:28.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:17:29.000 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 00:17:29.400 INFO     [server.py:642] connection open
2024-02-15 00:17:29.408 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:17:29.424 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:29.425 INFO     [server.py:264] connection closed
2024-02-15 00:17:30.000 WARNING  [setup.py:61] CPU usage in percent: >13.5<
2024-02-15 00:17:31.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 00:17:31.471 INFO     [server.py:642] connection open
2024-02-15 00:17:31.479 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:17:31.494 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:31.495 INFO     [server.py:264] connection closed
2024-02-15 00:17:32.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:17:32.096 INFO     [server.py:642] connection open
2024-02-15 00:17:32.103 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:17:32.117 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:32.118 INFO     [server.py:264] connection closed
2024-02-15 00:17:32.257 INFO     [server.py:642] connection open
2024-02-15 00:17:32.264 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:17:32.278 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:32.279 INFO     [server.py:264] connection closed
2024-02-15 00:17:32.649 INFO     [server.py:642] connection open
2024-02-15 00:17:32.657 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:17:32.670 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:32.671 INFO     [server.py:264] connection closed
2024-02-15 00:17:33.000 WARNING  [setup.py:61] CPU usage in percent: >11.1<
2024-02-15 00:17:34.000 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 00:17:34.405 INFO     [server.py:642] connection open
2024-02-15 00:17:34.410 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:17:34.424 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:34.424 INFO     [server.py:264] connection closed
2024-02-15 00:17:35.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:17:36.000 WARNING  [setup.py:61] CPU usage in percent: >14.0<
2024-02-15 00:17:36.472 INFO     [server.py:642] connection open
2024-02-15 00:17:36.480 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:17:36.494 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:36.494 INFO     [server.py:264] connection closed
2024-02-15 00:17:37.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:17:37.099 INFO     [server.py:642] connection open
2024-02-15 00:17:37.107 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:17:37.120 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:37.121 INFO     [server.py:264] connection closed
2024-02-15 00:17:37.253 INFO     [server.py:642] connection open
2024-02-15 00:17:37.262 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:17:37.276 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:37.277 INFO     [server.py:264] connection closed
2024-02-15 00:17:37.648 INFO     [server.py:642] connection open
2024-02-15 00:17:37.656 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:17:37.670 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:37.670 INFO     [server.py:264] connection closed
2024-02-15 00:17:38.001 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:17:39.000 WARNING  [setup.py:61] CPU usage in percent: >14.5<
2024-02-15 00:17:39.412 INFO     [server.py:642] connection open
2024-02-15 00:17:39.419 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:17:39.433 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:39.434 INFO     [server.py:264] connection closed
2024-02-15 00:17:40.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:17:41.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:17:41.477 INFO     [server.py:642] connection open
2024-02-15 00:17:41.483 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:17:41.496 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:41.497 INFO     [server.py:264] connection closed
2024-02-15 00:17:42.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 00:17:42.099 INFO     [server.py:642] connection open
2024-02-15 00:17:42.106 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:17:42.122 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:42.122 INFO     [server.py:264] connection closed
2024-02-15 00:17:42.515 INFO     [server.py:642] connection open
2024-02-15 00:17:42.521 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:17:42.535 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:42.535 INFO     [server.py:264] connection closed
2024-02-15 00:17:42.653 INFO     [server.py:642] connection open
2024-02-15 00:17:42.658 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:17:42.672 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:42.673 INFO     [server.py:264] connection closed
2024-02-15 00:17:43.000 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 00:17:44.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 00:17:44.415 INFO     [server.py:642] connection open
2024-02-15 00:17:44.421 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:17:44.434 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:44.435 INFO     [server.py:264] connection closed
2024-02-15 00:17:45.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:17:46.000 WARNING  [setup.py:61] CPU usage in percent: >10.6<
2024-02-15 00:17:46.476 INFO     [server.py:642] connection open
2024-02-15 00:17:46.481 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:17:46.495 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:46.495 INFO     [server.py:264] connection closed
2024-02-15 00:17:47.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:17:47.100 INFO     [server.py:642] connection open
2024-02-15 00:17:47.108 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:17:47.122 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:47.122 INFO     [server.py:264] connection closed
2024-02-15 00:17:47.514 INFO     [server.py:642] connection open
2024-02-15 00:17:47.519 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:17:47.534 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:47.534 INFO     [server.py:264] connection closed
2024-02-15 00:17:47.651 INFO     [server.py:642] connection open
2024-02-15 00:17:47.659 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:17:47.672 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:47.673 INFO     [server.py:264] connection closed
2024-02-15 00:17:48.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:17:49.000 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 00:17:49.421 INFO     [server.py:642] connection open
2024-02-15 00:17:49.425 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:17:49.439 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:49.440 INFO     [server.py:264] connection closed
2024-02-15 00:17:50.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 00:17:51.001 WARNING  [setup.py:61] CPU usage in percent: >13.8<
2024-02-15 00:17:51.473 INFO     [server.py:642] connection open
2024-02-15 00:17:51.479 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:17:51.492 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:51.492 INFO     [server.py:264] connection closed
2024-02-15 00:17:52.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 00:17:52.104 INFO     [server.py:642] connection open
2024-02-15 00:17:52.111 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:17:52.126 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:52.126 INFO     [server.py:264] connection closed
2024-02-15 00:17:52.518 INFO     [server.py:642] connection open
2024-02-15 00:17:52.523 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:17:52.537 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:52.537 INFO     [server.py:264] connection closed
2024-02-15 00:17:52.652 INFO     [server.py:642] connection open
2024-02-15 00:17:52.658 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:17:52.674 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:52.674 INFO     [server.py:264] connection closed
2024-02-15 00:17:53.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 00:17:54.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 00:17:54.426 INFO     [server.py:642] connection open
2024-02-15 00:17:54.434 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:17:54.448 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:54.449 INFO     [server.py:264] connection closed
2024-02-15 00:17:55.000 WARNING  [setup.py:61] CPU usage in percent: >18.1<
2024-02-15 00:17:56.000 WARNING  [setup.py:61] CPU usage in percent: >11.8<
2024-02-15 00:17:56.476 INFO     [server.py:642] connection open
2024-02-15 00:17:56.483 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:17:56.498 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:56.499 INFO     [server.py:264] connection closed
2024-02-15 00:17:57.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 00:17:57.103 INFO     [server.py:642] connection open
2024-02-15 00:17:57.111 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:17:57.125 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:57.126 INFO     [server.py:264] connection closed
2024-02-15 00:17:57.654 INFO     [server.py:642] connection open
2024-02-15 00:17:57.659 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:17:57.675 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:57.676 INFO     [server.py:264] connection closed
2024-02-15 00:17:57.786 INFO     [server.py:642] connection open
2024-02-15 00:17:57.793 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:17:57.806 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:57.807 INFO     [server.py:264] connection closed
2024-02-15 00:17:58.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 00:17:59.000 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 00:17:59.432 INFO     [server.py:642] connection open
2024-02-15 00:17:59.439 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:17:59.454 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:59.455 INFO     [server.py:264] connection closed
2024-02-15 00:18:00.000 WARNING  [setup.py:61] CPU usage in percent: >18.0<
2024-02-15 00:18:01.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:18:01.477 INFO     [server.py:642] connection open
2024-02-15 00:18:01.482 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:18:01.495 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:01.496 INFO     [server.py:264] connection closed
2024-02-15 00:18:02.000 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 00:18:02.106 INFO     [server.py:642] connection open
2024-02-15 00:18:02.113 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:18:02.126 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:02.127 INFO     [server.py:264] connection closed
2024-02-15 00:18:02.655 INFO     [server.py:642] connection open
2024-02-15 00:18:02.663 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:18:02.678 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:02.679 INFO     [server.py:264] connection closed
2024-02-15 00:18:02.786 INFO     [server.py:642] connection open
2024-02-15 00:18:02.790 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:18:02.804 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:02.805 INFO     [server.py:264] connection closed
2024-02-15 00:18:03.000 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 00:18:04.000 WARNING  [setup.py:61] CPU usage in percent: >12.3<
2024-02-15 00:18:04.433 INFO     [server.py:642] connection open
2024-02-15 00:18:04.439 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:04.452 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:04.453 INFO     [server.py:264] connection closed
2024-02-15 00:18:05.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 00:18:06.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:18:06.476 INFO     [server.py:642] connection open
2024-02-15 00:18:06.484 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:18:06.496 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:06.497 INFO     [server.py:264] connection closed
2024-02-15 00:18:07.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 00:18:07.106 INFO     [server.py:642] connection open
2024-02-15 00:18:07.113 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:18:07.127 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:07.128 INFO     [server.py:264] connection closed
2024-02-15 00:18:07.657 INFO     [server.py:642] connection open
2024-02-15 00:18:07.665 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:18:07.679 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:07.680 INFO     [server.py:264] connection closed
2024-02-15 00:18:07.784 INFO     [server.py:642] connection open
2024-02-15 00:18:07.792 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:18:07.805 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:07.806 INFO     [server.py:264] connection closed
2024-02-15 00:18:08.000 WARNING  [setup.py:61] CPU usage in percent: >18.0<
2024-02-15 00:18:09.000 WARNING  [setup.py:61] CPU usage in percent: >12.5<
2024-02-15 00:18:09.440 INFO     [server.py:642] connection open
2024-02-15 00:18:09.446 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:09.462 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:09.463 INFO     [server.py:264] connection closed
2024-02-15 00:18:10.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:18:11.000 WARNING  [setup.py:61] CPU usage in percent: >17.7<
2024-02-15 00:18:11.488 INFO     [server.py:642] connection open
2024-02-15 00:18:11.495 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:18:11.509 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:11.509 INFO     [server.py:264] connection closed
2024-02-15 00:18:12.000 WARNING  [setup.py:61] CPU usage in percent: >8.3<
2024-02-15 00:18:12.107 INFO     [server.py:642] connection open
2024-02-15 00:18:12.115 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:18:12.130 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:12.131 INFO     [server.py:264] connection closed
2024-02-15 00:18:12.661 INFO     [server.py:642] connection open
2024-02-15 00:18:12.668 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:18:12.683 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:12.684 INFO     [server.py:264] connection closed
2024-02-15 00:18:13.000 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 00:18:13.052 INFO     [server.py:642] connection open
2024-02-15 00:18:13.058 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:18:13.072 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:13.072 INFO     [server.py:264] connection closed
2024-02-15 00:18:14.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 00:18:14.440 INFO     [server.py:642] connection open
2024-02-15 00:18:14.444 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:14.459 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:14.459 INFO     [server.py:264] connection closed
2024-02-15 00:18:15.000 WARNING  [setup.py:61] CPU usage in percent: >13.6<
2024-02-15 00:18:16.000 WARNING  [setup.py:61] CPU usage in percent: >14.7<
2024-02-15 00:18:16.482 INFO     [server.py:642] connection open
2024-02-15 00:18:16.489 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:18:16.504 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:16.505 INFO     [server.py:264] connection closed
2024-02-15 00:18:17.000 WARNING  [setup.py:61] CPU usage in percent: >14.0<
2024-02-15 00:18:17.110 INFO     [server.py:642] connection open
2024-02-15 00:18:17.119 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:18:17.133 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:17.134 INFO     [server.py:264] connection closed
2024-02-15 00:18:17.658 INFO     [server.py:642] connection open
2024-02-15 00:18:17.665 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:18:17.679 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:17.679 INFO     [server.py:264] connection closed
2024-02-15 00:18:18.000 WARNING  [setup.py:61] CPU usage in percent: >17.9<
2024-02-15 00:18:18.056 INFO     [server.py:642] connection open
2024-02-15 00:18:18.065 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:18:18.077 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:18.078 INFO     [server.py:264] connection closed
2024-02-15 00:18:19.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:18:19.447 INFO     [server.py:642] connection open
2024-02-15 00:18:19.452 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:19.470 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:19.471 INFO     [server.py:264] connection closed
2024-02-15 00:18:20.000 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 00:18:21.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:18:21.482 INFO     [server.py:642] connection open
2024-02-15 00:18:21.488 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:18:21.501 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:21.502 INFO     [server.py:264] connection closed
2024-02-15 00:18:22.000 WARNING  [setup.py:61] CPU usage in percent: >13.1<
2024-02-15 00:18:22.108 INFO     [server.py:642] connection open
2024-02-15 00:18:22.116 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:18:22.130 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:22.130 INFO     [server.py:264] connection closed
2024-02-15 00:18:22.664 INFO     [server.py:642] connection open
2024-02-15 00:18:22.671 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:18:22.684 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:22.685 INFO     [server.py:264] connection closed
2024-02-15 00:18:23.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 00:18:23.053 INFO     [server.py:642] connection open
2024-02-15 00:18:23.061 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:18:23.074 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:23.074 INFO     [server.py:264] connection closed
2024-02-15 00:18:24.000 WARNING  [setup.py:61] CPU usage in percent: >11.5<
2024-02-15 00:18:24.449 INFO     [server.py:642] connection open
2024-02-15 00:18:24.454 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:24.468 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:24.468 INFO     [server.py:264] connection closed
2024-02-15 00:18:25.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 00:18:26.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 00:18:26.482 INFO     [server.py:642] connection open
2024-02-15 00:18:26.487 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:18:26.501 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:26.502 INFO     [server.py:264] connection closed
2024-02-15 00:18:27.000 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 00:18:27.110 INFO     [server.py:642] connection open
2024-02-15 00:18:27.116 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:18:27.130 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:27.130 INFO     [server.py:264] connection closed
2024-02-15 00:18:27.664 INFO     [server.py:642] connection open
2024-02-15 00:18:27.671 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:18:27.685 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:27.686 INFO     [server.py:264] connection closed
2024-02-15 00:18:28.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:18:28.319 INFO     [server.py:642] connection open
2024-02-15 00:18:28.324 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:18:28.336 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:28.337 INFO     [server.py:264] connection closed
2024-02-15 00:18:29.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 00:18:29.453 INFO     [server.py:642] connection open
2024-02-15 00:18:29.458 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:29.475 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:29.476 INFO     [server.py:264] connection closed
2024-02-15 00:18:30.000 WARNING  [setup.py:61] CPU usage in percent: >16.3<
2024-02-15 00:18:31.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 00:18:31.486 INFO     [server.py:642] connection open
