2024-02-15 00:12:09.001 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:17:15.001 WARNING  [setup.py:61] CPU usage in percent: >8.8<
2024-02-15 00:17:16.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:17:17.001 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:17:17.101 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:17:18.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:17:19.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 00:17:19.368 INFO     [server.py:642] connection open
2024-02-15 00:17:19.372 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:17:19.382 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:19.383 INFO     [server.py:264] connection closed
2024-02-15 00:17:19.395 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:17:20.001 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 00:17:21.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:17:22.001 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:17:22.103 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:17:23.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:17:24.001 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 00:17:24.375 INFO     [server.py:642] connection open
2024-02-15 00:17:24.379 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:17:24.394 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:24.395 INFO     [server.py:264] connection closed
2024-02-15 00:17:24.409 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:17:25.000 WARNING  [setup.py:61] CPU usage in percent: >13.8<
2024-02-15 00:17:26.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 00:17:27.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:17:27.105 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:17:28.001 WARNING  [setup.py:61] CPU usage in percent: >10.8<
2024-02-15 00:17:29.000 WARNING  [setup.py:61] CPU usage in percent: >15.4<
2024-02-15 00:17:29.379 INFO     [server.py:642] connection open
2024-02-15 00:17:29.382 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:17:29.391 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:29.391 INFO     [server.py:264] connection closed
2024-02-15 00:17:29.411 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:17:30.001 WARNING  [setup.py:61] CPU usage in percent: >18.0<
2024-02-15 00:17:31.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:17:32.000 WARNING  [setup.py:61] CPU usage in percent: >14.2<
2024-02-15 00:17:32.104 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:17:33.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 00:17:34.000 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 00:17:34.384 INFO     [server.py:642] connection open
2024-02-15 00:17:34.389 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:17:34.400 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:34.401 INFO     [server.py:264] connection closed
2024-02-15 00:17:34.410 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:17:35.000 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 00:17:36.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:17:37.000 WARNING  [setup.py:61] CPU usage in percent: >15.7<
2024-02-15 00:17:37.106 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:17:38.000 WARNING  [setup.py:61] CPU usage in percent: >12.3<
2024-02-15 00:17:39.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 00:17:39.388 INFO     [server.py:642] connection open
2024-02-15 00:17:39.392 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:17:39.402 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:39.402 INFO     [server.py:264] connection closed
2024-02-15 00:17:39.419 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:17:40.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 00:17:41.001 WARNING  [setup.py:61] CPU usage in percent: >10.3<
2024-02-15 00:17:42.001 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:17:42.108 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:17:43.001 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 00:17:44.001 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 00:17:44.391 INFO     [server.py:642] connection open
2024-02-15 00:17:44.395 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:17:44.405 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:44.406 INFO     [server.py:264] connection closed
2024-02-15 00:17:44.421 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:17:45.000 WARNING  [setup.py:61] CPU usage in percent: >13.9<
2024-02-15 00:17:46.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 00:17:47.001 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 00:17:47.108 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:17:48.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:17:49.000 WARNING  [setup.py:61] CPU usage in percent: >17.9<
2024-02-15 00:17:49.398 INFO     [server.py:642] connection open
2024-02-15 00:17:49.403 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:17:49.414 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:49.415 INFO     [server.py:264] connection closed
2024-02-15 00:17:49.425 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:17:50.001 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 00:17:51.000 WARNING  [setup.py:61] CPU usage in percent: >10.7<
2024-02-15 00:17:52.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:17:52.111 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:17:53.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:17:54.000 WARNING  [setup.py:61] CPU usage in percent: >8.5<
2024-02-15 00:17:54.403 INFO     [server.py:642] connection open
2024-02-15 00:17:54.406 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:17:54.416 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:54.417 INFO     [server.py:264] connection closed
2024-02-15 00:17:54.434 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:17:55.001 WARNING  [setup.py:61] CPU usage in percent: >18.7<
2024-02-15 00:17:56.001 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 00:17:57.001 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:17:57.110 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:17:58.000 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 00:17:59.001 WARNING  [setup.py:61] CPU usage in percent: >13.8<
2024-02-15 00:17:59.407 INFO     [server.py:642] connection open
2024-02-15 00:17:59.411 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:17:59.422 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:17:59.423 INFO     [server.py:264] connection closed
2024-02-15 00:17:59.440 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:00.001 WARNING  [setup.py:61] CPU usage in percent: >18.0<
2024-02-15 00:18:01.001 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 00:18:02.001 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 00:18:02.113 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:03.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:18:04.000 WARNING  [setup.py:61] CPU usage in percent: >12.1<
2024-02-15 00:18:04.412 INFO     [server.py:642] connection open
2024-02-15 00:18:04.415 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:04.426 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:04.426 INFO     [server.py:264] connection closed
2024-02-15 00:18:04.438 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:05.000 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 00:18:06.000 WARNING  [setup.py:61] CPU usage in percent: >17.7<
2024-02-15 00:18:07.001 WARNING  [setup.py:61] CPU usage in percent: >8.6<
2024-02-15 00:18:07.114 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:08.001 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 00:18:09.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:18:09.415 INFO     [server.py:642] connection open
2024-02-15 00:18:09.418 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:09.428 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:09.429 INFO     [server.py:264] connection closed
2024-02-15 00:18:09.447 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:10.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 00:18:11.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 00:18:12.001 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 00:18:12.116 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:13.001 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 00:18:14.001 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:18:14.419 INFO     [server.py:642] connection open
2024-02-15 00:18:14.422 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:14.433 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:14.433 INFO     [server.py:264] connection closed
2024-02-15 00:18:14.445 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:15.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:18:16.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 00:18:17.000 WARNING  [setup.py:61] CPU usage in percent: >12.5<
2024-02-15 00:18:17.119 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:18.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 00:18:19.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:18:19.424 INFO     [server.py:642] connection open
2024-02-15 00:18:19.428 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:19.439 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:19.440 INFO     [server.py:264] connection closed
2024-02-15 00:18:19.452 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:20.000 WARNING  [setup.py:61] CPU usage in percent: >11.0<
2024-02-15 00:18:21.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:18:22.001 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:18:22.116 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:23.000 WARNING  [setup.py:61] CPU usage in percent: >17.7<
2024-02-15 00:18:24.001 WARNING  [setup.py:61] CPU usage in percent: >12.1<
2024-02-15 00:18:24.427 INFO     [server.py:642] connection open
2024-02-15 00:18:24.430 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:24.445 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:24.446 INFO     [server.py:264] connection closed
2024-02-15 00:18:24.455 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:25.001 WARNING  [setup.py:61] CPU usage in percent: >18.5<
2024-02-15 00:18:26.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 00:18:27.001 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:18:27.116 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:28.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:18:29.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:18:29.432 INFO     [server.py:642] connection open
2024-02-15 00:18:29.436 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:29.449 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:29.450 INFO     [server.py:264] connection closed
2024-02-15 00:18:29.459 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:30.000 WARNING  [setup.py:61] CPU usage in percent: >13.3<
2024-02-15 00:18:31.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:18:32.000 WARNING  [setup.py:61] CPU usage in percent: >8.0<
2024-02-15 00:18:32.117 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:33.001 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 00:18:34.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:18:34.435 INFO     [server.py:642] connection open
2024-02-15 00:18:34.438 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:34.449 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:34.449 INFO     [server.py:264] connection closed
2024-02-15 00:18:34.461 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:35.001 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 00:18:36.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:18:37.000 WARNING  [setup.py:61] CPU usage in percent: >12.1<
2024-02-15 00:18:37.118 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:38.001 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:18:39.001 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:18:39.441 INFO     [server.py:642] connection open
2024-02-15 00:18:39.446 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:39.457 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:39.457 INFO     [server.py:264] connection closed
2024-02-15 00:18:39.477 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:40.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 00:18:41.001 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 00:18:42.000 WARNING  [setup.py:61] CPU usage in percent: >12.5<
2024-02-15 00:18:42.120 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:43.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 00:18:44.000 WARNING  [setup.py:61] CPU usage in percent: >18.0<
2024-02-15 00:18:44.445 INFO     [server.py:642] connection open
2024-02-15 00:18:44.449 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:44.460 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:44.461 INFO     [server.py:264] connection closed
2024-02-15 00:18:44.480 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:45.000 WARNING  [setup.py:61] CPU usage in percent: >10.8<
2024-02-15 00:18:46.001 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 00:18:47.001 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:18:47.118 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:48.001 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:18:49.001 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 00:18:49.447 INFO     [server.py:642] connection open
2024-02-15 00:18:49.450 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:49.461 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:49.462 INFO     [server.py:264] connection closed
2024-02-15 00:18:49.475 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:50.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:18:51.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 00:18:52.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 00:18:52.123 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:53.001 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 00:18:54.001 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 00:18:54.453 INFO     [server.py:642] connection open
2024-02-15 00:18:54.457 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:54.465 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:54.466 INFO     [server.py:264] connection closed
2024-02-15 00:18:54.483 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:55.000 WARNING  [setup.py:61] CPU usage in percent: >12.8<
2024-02-15 00:18:56.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 00:18:57.000 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 00:18:57.122 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:18:58.000 WARNING  [setup.py:61] CPU usage in percent: >10.6<
2024-02-15 00:18:59.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 00:18:59.460 INFO     [server.py:642] connection open
2024-02-15 00:18:59.464 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:59.476 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:59.477 INFO     [server.py:264] connection closed
2024-02-15 00:18:59.490 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:00.001 WARNING  [setup.py:61] CPU usage in percent: >18.3<
2024-02-15 00:19:01.001 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 00:19:02.000 WARNING  [setup.py:61] CPU usage in percent: >14.7<
2024-02-15 00:19:02.124 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:03.001 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 00:19:04.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:19:04.464 INFO     [server.py:642] connection open
2024-02-15 00:19:04.469 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:19:04.479 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:04.479 INFO     [server.py:264] connection closed
2024-02-15 00:19:04.492 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:05.001 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 00:19:06.001 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:19:07.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:19:07.128 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:08.000 WARNING  [setup.py:61] CPU usage in percent: >13.2<
2024-02-15 00:19:09.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:19:09.468 INFO     [server.py:642] connection open
2024-02-15 00:19:09.472 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:19:09.485 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:09.485 INFO     [server.py:264] connection closed
2024-02-15 00:19:09.497 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:10.000 WARNING  [setup.py:61] CPU usage in percent: >15.4<
2024-02-15 00:19:11.000 WARNING  [setup.py:61] CPU usage in percent: >11.2<
2024-02-15 00:19:12.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:19:12.127 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:13.000 WARNING  [setup.py:61] CPU usage in percent: >14.7<
2024-02-15 00:19:14.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:19:14.471 INFO     [server.py:642] connection open
2024-02-15 00:19:14.474 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:19:14.486 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:14.487 INFO     [server.py:264] connection closed
2024-02-15 00:19:14.499 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:15.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:19:16.000 WARNING  [setup.py:61] CPU usage in percent: >12.6<
2024-02-15 00:19:17.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:19:17.128 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:18.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:19:19.001 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 00:19:19.477 INFO     [server.py:642] connection open
2024-02-15 00:19:19.480 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:19:19.492 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:19.493 INFO     [server.py:264] connection closed
2024-02-15 00:19:19.504 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:20.001 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 00:19:21.000 WARNING  [setup.py:61] CPU usage in percent: >10.5<
2024-02-15 00:19:22.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 00:19:22.129 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:23.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:19:24.000 WARNING  [setup.py:61] CPU usage in percent: >8.5<
2024-02-15 00:19:24.481 INFO     [server.py:642] connection open
2024-02-15 00:19:24.484 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:19:24.495 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:24.496 INFO     [server.py:264] connection closed
