2024-02-13 18:05:12.513 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 18:09:17.720 INFO     [server.py:264] connection closed
2024-02-13 18:09:18.117 INFO     [server.py:642] connection open
2024-02-13 18:09:18.124 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:09:18.136 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:18.137 INFO     [server.py:264] connection closed
2024-02-13 18:09:18.318 INFO     [server.py:642] connection open
2024-02-13 18:09:18.323 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:09:18.335 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:18.335 INFO     [server.py:264] connection closed
2024-02-13 18:09:20.330 INFO     [server.py:642] connection open
2024-02-13 18:09:20.335 INFO     [server.py:642] connection open
2024-02-13 18:09:20.338 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:09:20.339 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 18:09:20.340 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 18:09:20.340 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 18:09:24.347 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:09:24.351 INFO     [server.py:642] connection open
2024-02-13 18:09:24.352 INFO     [server.py:642] connection open
2024-02-13 18:09:24.353 INFO     [server.py:642] connection open
2024-02-13 18:09:24.355 INFO     [server.py:642] connection open
2024-02-13 18:09:24.360 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:09:24.360 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:09:24.364 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:09:24.365 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:24.365 INFO     [server.py:264] connection closed
2024-02-13 18:09:24.371 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:09:24.373 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:24.373 INFO     [server.py:264] connection closed
2024-02-13 18:09:24.375 INFO     [server.py:642] connection open
2024-02-13 18:09:24.377 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:24.377 INFO     [server.py:264] connection closed
2024-02-13 18:09:24.384 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:09:24.385 INFO     [server.py:642] connection open
2024-02-13 18:09:24.386 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:24.387 INFO     [server.py:264] connection closed
2024-02-13 18:09:24.389 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:24.389 INFO     [server.py:264] connection closed
2024-02-13 18:09:24.396 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:09:24.403 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:24.404 INFO     [server.py:264] connection closed
2024-02-13 18:09:24.411 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:24.412 INFO     [server.py:264] connection closed
2024-02-13 18:09:24.417 INFO     [server.py:642] connection open
2024-02-13 18:09:24.423 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:09:24.438 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:24.439 INFO     [server.py:264] connection closed
2024-02-13 18:09:26.080 INFO     [server.py:642] connection open
2024-02-13 18:09:26.086 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:09:26.101 INFO     [server.py:642] connection open
2024-02-13 18:09:26.102 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:26.103 INFO     [server.py:264] connection closed
2024-02-13 18:09:26.106 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:09:26.121 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:26.122 INFO     [server.py:264] connection closed
2024-02-13 18:09:26.695 INFO     [server.py:642] connection open
2024-02-13 18:09:26.702 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:09:26.714 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:26.714 INFO     [server.py:264] connection closed
2024-02-13 18:09:27.701 INFO     [server.py:642] connection open
2024-02-13 18:09:27.707 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:09:27.720 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:27.721 INFO     [server.py:264] connection closed
2024-02-13 18:09:28.122 INFO     [server.py:642] connection open
2024-02-13 18:09:28.131 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:09:28.144 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:28.145 INFO     [server.py:264] connection closed
2024-02-13 18:09:28.319 INFO     [server.py:642] connection open
2024-02-13 18:09:28.328 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:09:28.341 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:28.342 INFO     [server.py:264] connection closed
2024-02-13 18:09:28.379 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:28.380 INFO     [server.py:264] connection closed
2024-02-13 18:09:31.084 INFO     [server.py:642] connection open
2024-02-13 18:09:31.091 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:09:31.103 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:31.104 INFO     [server.py:264] connection closed
2024-02-13 18:09:31.698 INFO     [server.py:642] connection open
2024-02-13 18:09:31.705 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:09:31.718 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:31.719 INFO     [server.py:264] connection closed
2024-02-13 18:09:32.702 INFO     [server.py:642] connection open
2024-02-13 18:09:32.706 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:09:32.719 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:32.720 INFO     [server.py:264] connection closed
2024-02-13 18:09:33.120 INFO     [server.py:642] connection open
2024-02-13 18:09:33.128 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:09:33.142 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:33.142 INFO     [server.py:264] connection closed
2024-02-13 18:09:33.602 INFO     [server.py:642] connection open
2024-02-13 18:09:33.607 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:09:33.621 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:33.622 INFO     [server.py:264] connection closed
2024-02-13 18:09:36.090 INFO     [server.py:642] connection open
2024-02-13 18:09:36.098 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:09:36.114 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:36.115 INFO     [server.py:264] connection closed
2024-02-13 18:09:36.698 INFO     [server.py:642] connection open
2024-02-13 18:09:36.704 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:09:36.718 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:36.719 INFO     [server.py:264] connection closed
2024-02-13 18:09:37.704 INFO     [server.py:642] connection open
2024-02-13 18:09:37.710 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:09:37.723 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:37.723 INFO     [server.py:264] connection closed
2024-02-13 18:09:38.121 INFO     [server.py:642] connection open
2024-02-13 18:09:38.129 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:09:38.142 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:38.143 INFO     [server.py:264] connection closed
2024-02-13 18:09:38.601 INFO     [server.py:642] connection open
2024-02-13 18:09:38.607 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:09:38.619 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:38.620 INFO     [server.py:264] connection closed
2024-02-13 18:09:41.092 INFO     [server.py:642] connection open
2024-02-13 18:09:41.097 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:09:41.120 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:41.120 INFO     [server.py:264] connection closed
2024-02-13 18:09:41.700 INFO     [server.py:642] connection open
2024-02-13 18:09:41.705 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:09:41.717 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:41.718 INFO     [server.py:264] connection closed
2024-02-13 18:09:42.710 INFO     [server.py:642] connection open
2024-02-13 18:09:42.716 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:09:42.729 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:42.729 INFO     [server.py:264] connection closed
2024-02-13 18:09:43.126 INFO     [server.py:642] connection open
2024-02-13 18:09:43.134 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:09:43.146 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:43.147 INFO     [server.py:264] connection closed
2024-02-13 18:09:43.605 INFO     [server.py:642] connection open
2024-02-13 18:09:43.611 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:09:43.623 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:43.624 INFO     [server.py:264] connection closed
2024-02-13 18:09:46.095 INFO     [server.py:642] connection open
2024-02-13 18:09:46.099 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:09:46.113 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:46.114 INFO     [server.py:264] connection closed
2024-02-13 18:09:46.699 INFO     [server.py:642] connection open
2024-02-13 18:09:46.707 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:09:46.718 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:46.719 INFO     [server.py:264] connection closed
2024-02-13 18:09:47.716 INFO     [server.py:642] connection open
2024-02-13 18:09:47.723 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:09:47.738 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:47.738 INFO     [server.py:264] connection closed
2024-02-13 18:09:48.126 INFO     [server.py:642] connection open
2024-02-13 18:09:48.137 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:09:48.151 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:48.151 INFO     [server.py:264] connection closed
2024-02-13 18:09:48.878 INFO     [server.py:642] connection open
2024-02-13 18:09:48.883 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:09:48.898 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:48.898 INFO     [server.py:264] connection closed
2024-02-13 18:09:51.101 INFO     [server.py:642] connection open
2024-02-13 18:09:51.106 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:09:51.120 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:51.121 INFO     [server.py:264] connection closed
2024-02-13 18:09:51.703 INFO     [server.py:642] connection open
2024-02-13 18:09:51.710 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:09:51.723 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:51.724 INFO     [server.py:264] connection closed
2024-02-13 18:09:52.711 INFO     [server.py:642] connection open
2024-02-13 18:09:52.717 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:09:52.731 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:52.732 INFO     [server.py:264] connection closed
2024-02-13 18:09:53.125 INFO     [server.py:642] connection open
2024-02-13 18:09:53.132 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:09:53.149 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:53.149 INFO     [server.py:264] connection closed
2024-02-13 18:09:53.884 INFO     [server.py:642] connection open
2024-02-13 18:09:53.891 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:09:53.904 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:53.905 INFO     [server.py:264] connection closed
2024-02-13 18:09:55.076 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 18:09:55.078 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 18:09:56.105 INFO     [server.py:642] connection open
2024-02-13 18:09:56.110 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:09:56.123 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:56.124 INFO     [server.py:264] connection closed
2024-02-13 18:09:56.703 INFO     [server.py:642] connection open
2024-02-13 18:09:56.708 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:09:56.721 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:56.722 INFO     [server.py:264] connection closed
2024-02-13 18:09:57.707 INFO     [server.py:642] connection open
2024-02-13 18:09:57.715 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:09:57.728 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:57.729 INFO     [server.py:264] connection closed
2024-02-13 18:09:58.128 INFO     [server.py:642] connection open
2024-02-13 18:09:58.137 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:09:58.151 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:58.151 INFO     [server.py:264] connection closed
2024-02-13 18:09:59.046 INFO     [server.py:642] connection open
2024-02-13 18:09:59.051 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:09:59.064 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:09:59.065 INFO     [server.py:264] connection closed
2024-02-13 18:10:01.110 INFO     [server.py:642] connection open
2024-02-13 18:10:01.115 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:10:01.127 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:01.128 INFO     [server.py:264] connection closed
2024-02-13 18:10:01.706 INFO     [server.py:642] connection open
2024-02-13 18:10:01.712 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:10:01.726 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:01.726 INFO     [server.py:264] connection closed
2024-02-13 18:10:02.712 INFO     [server.py:642] connection open
2024-02-13 18:10:02.717 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:10:02.730 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:02.730 INFO     [server.py:264] connection closed
2024-02-13 18:10:03.128 INFO     [server.py:642] connection open
2024-02-13 18:10:03.136 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:10:03.148 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:03.149 INFO     [server.py:264] connection closed
2024-02-13 18:10:04.045 INFO     [server.py:642] connection open
2024-02-13 18:10:04.053 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:10:04.067 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:04.068 INFO     [server.py:264] connection closed
2024-02-13 18:10:06.115 INFO     [server.py:642] connection open
2024-02-13 18:10:06.121 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:10:06.137 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:06.138 INFO     [server.py:264] connection closed
2024-02-13 18:10:06.707 INFO     [server.py:642] connection open
2024-02-13 18:10:06.713 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:10:06.725 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:06.726 INFO     [server.py:264] connection closed
2024-02-13 18:10:07.711 INFO     [server.py:642] connection open
2024-02-13 18:10:07.717 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:10:07.729 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:07.730 INFO     [server.py:264] connection closed
2024-02-13 18:10:08.130 INFO     [server.py:642] connection open
2024-02-13 18:10:08.138 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:10:08.150 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:08.151 INFO     [server.py:264] connection closed
2024-02-13 18:10:09.050 INFO     [server.py:642] connection open
2024-02-13 18:10:09.056 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:10:09.069 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:09.070 INFO     [server.py:264] connection closed
2024-02-13 18:10:11.115 INFO     [server.py:642] connection open
2024-02-13 18:10:11.120 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:10:11.134 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:11.134 INFO     [server.py:264] connection closed
2024-02-13 18:10:11.709 INFO     [server.py:642] connection open
2024-02-13 18:10:11.718 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:10:11.731 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:11.732 INFO     [server.py:264] connection closed
2024-02-13 18:10:12.720 INFO     [server.py:642] connection open
2024-02-13 18:10:12.725 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:10:12.738 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:12.739 INFO     [server.py:264] connection closed
2024-02-13 18:10:13.130 INFO     [server.py:642] connection open
2024-02-13 18:10:13.137 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:10:13.151 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:13.152 INFO     [server.py:264] connection closed
2024-02-13 18:10:14.322 INFO     [server.py:642] connection open
2024-02-13 18:10:14.331 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:10:14.344 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:14.345 INFO     [server.py:264] connection closed
2024-02-13 18:10:16.122 INFO     [server.py:642] connection open
2024-02-13 18:10:16.127 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:10:16.146 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:16.146 INFO     [server.py:264] connection closed
2024-02-13 18:10:16.709 INFO     [server.py:642] connection open
2024-02-13 18:10:16.715 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:10:16.727 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:16.728 INFO     [server.py:264] connection closed
2024-02-13 18:10:17.717 INFO     [server.py:642] connection open
2024-02-13 18:10:17.724 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:10:17.739 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:17.740 INFO     [server.py:264] connection closed
2024-02-13 18:10:18.132 INFO     [server.py:642] connection open
2024-02-13 18:10:18.137 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:10:18.149 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:18.149 INFO     [server.py:264] connection closed
2024-02-13 18:10:19.331 INFO     [server.py:642] connection open
2024-02-13 18:10:19.338 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:10:19.351 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:19.351 INFO     [server.py:264] connection closed
2024-02-13 18:10:21.126 INFO     [server.py:642] connection open
2024-02-13 18:10:21.135 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:10:21.147 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:21.148 INFO     [server.py:264] connection closed
2024-02-13 18:10:21.711 INFO     [server.py:642] connection open
2024-02-13 18:10:21.716 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:10:21.729 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:21.730 INFO     [server.py:264] connection closed
2024-02-13 18:10:22.719 INFO     [server.py:642] connection open
2024-02-13 18:10:22.728 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:10:22.740 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:22.741 INFO     [server.py:264] connection closed
2024-02-13 18:10:23.133 INFO     [server.py:642] connection open
2024-02-13 18:10:23.140 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:10:23.153 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:23.153 INFO     [server.py:264] connection closed
2024-02-13 18:10:24.331 INFO     [server.py:642] connection open
2024-02-13 18:10:24.336 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:10:24.350 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:24.350 INFO     [server.py:264] connection closed
2024-02-13 18:10:25.018 INFO     [server.py:642] connection open
2024-02-13 18:10:25.024 INFO     [server.py:642] connection open
2024-02-13 18:10:25.025 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:10:25.025 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 18:10:25.026 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 18:10:25.026 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 18:10:29.032 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:10:29.037 INFO     [server.py:642] connection open
2024-02-13 18:10:29.042 INFO     [server.py:642] connection open
2024-02-13 18:10:29.043 INFO     [server.py:642] connection open
2024-02-13 18:10:29.046 INFO     [server.py:642] connection open
2024-02-13 18:10:29.049 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:10:29.050 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:10:29.051 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:10:29.058 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:10:29.059 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:29.060 INFO     [server.py:264] connection closed
2024-02-13 18:10:29.060 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:29.060 INFO     [server.py:264] connection closed
