2024-02-13 05:38:17.701 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 05:44:16.906 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:44:16.920 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:16.920 INFO     [server.py:264] connection closed
2024-02-13 05:44:17.209 INFO     [server.py:642] connection open
2024-02-13 05:44:17.214 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:44:17.226 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:17.227 INFO     [server.py:264] connection closed
2024-02-13 05:44:17.263 INFO     [server.py:642] connection open
2024-02-13 05:44:17.269 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:44:17.283 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:17.283 INFO     [server.py:264] connection closed
2024-02-13 05:44:18.204 INFO     [server.py:642] connection open
2024-02-13 05:44:18.212 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:44:18.224 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:18.224 INFO     [server.py:264] connection closed
2024-02-13 05:44:21.072 INFO     [server.py:642] connection open
2024-02-13 05:44:21.079 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:44:21.089 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:21.090 INFO     [server.py:264] connection closed
2024-02-13 05:44:21.884 INFO     [server.py:642] connection open
2024-02-13 05:44:21.889 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:44:21.903 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:21.904 INFO     [server.py:264] connection closed
2024-02-13 05:44:22.212 INFO     [server.py:642] connection open
2024-02-13 05:44:22.219 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:44:22.232 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:22.232 INFO     [server.py:264] connection closed
2024-02-13 05:44:22.263 INFO     [server.py:642] connection open
2024-02-13 05:44:22.270 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:44:22.285 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:22.286 INFO     [server.py:264] connection closed
2024-02-13 05:44:23.205 INFO     [server.py:642] connection open
2024-02-13 05:44:23.213 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:44:23.225 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:23.226 INFO     [server.py:264] connection closed
2024-02-13 05:44:26.082 INFO     [server.py:642] connection open
2024-02-13 05:44:26.090 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:44:26.101 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:26.102 INFO     [server.py:264] connection closed
2024-02-13 05:44:26.887 INFO     [server.py:642] connection open
2024-02-13 05:44:26.892 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:44:26.907 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:26.907 INFO     [server.py:264] connection closed
2024-02-13 05:44:27.265 INFO     [server.py:642] connection open
2024-02-13 05:44:27.270 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:44:27.283 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:27.284 INFO     [server.py:264] connection closed
2024-02-13 05:44:27.480 INFO     [server.py:642] connection open
2024-02-13 05:44:27.485 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:44:27.497 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:27.498 INFO     [server.py:264] connection closed
2024-02-13 05:44:28.205 INFO     [server.py:642] connection open
2024-02-13 05:44:28.212 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:44:28.224 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:28.225 INFO     [server.py:264] connection closed
2024-02-13 05:44:31.080 INFO     [server.py:642] connection open
2024-02-13 05:44:31.087 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:44:31.099 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:31.100 INFO     [server.py:264] connection closed
2024-02-13 05:44:31.894 INFO     [server.py:642] connection open
2024-02-13 05:44:31.901 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:44:31.915 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:31.916 INFO     [server.py:264] connection closed
2024-02-13 05:44:32.267 INFO     [server.py:642] connection open
2024-02-13 05:44:32.274 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:44:32.290 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:32.290 INFO     [server.py:264] connection closed
2024-02-13 05:44:32.481 INFO     [server.py:642] connection open
2024-02-13 05:44:32.486 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:44:32.500 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:32.501 INFO     [server.py:264] connection closed
2024-02-13 05:44:33.208 INFO     [server.py:642] connection open
2024-02-13 05:44:33.216 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:44:33.229 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:33.230 INFO     [server.py:264] connection closed
2024-02-13 05:44:36.078 INFO     [server.py:642] connection open
2024-02-13 05:44:36.085 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:44:36.099 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:36.100 INFO     [server.py:264] connection closed
2024-02-13 05:44:36.899 INFO     [server.py:642] connection open
2024-02-13 05:44:36.903 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:44:36.917 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:36.917 INFO     [server.py:264] connection closed
2024-02-13 05:44:37.269 INFO     [server.py:642] connection open
2024-02-13 05:44:37.276 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:44:37.290 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:37.291 INFO     [server.py:264] connection closed
2024-02-13 05:44:37.642 INFO     [server.py:642] connection open
2024-02-13 05:44:37.648 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:44:37.663 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:37.664 INFO     [server.py:264] connection closed
2024-02-13 05:44:38.207 INFO     [server.py:642] connection open
2024-02-13 05:44:38.211 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:44:38.222 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:38.223 INFO     [server.py:264] connection closed
2024-02-13 05:44:41.082 INFO     [server.py:642] connection open
2024-02-13 05:44:41.089 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:44:41.102 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:41.103 INFO     [server.py:264] connection closed
2024-02-13 05:44:41.902 INFO     [server.py:642] connection open
2024-02-13 05:44:41.912 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:44:41.925 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:41.926 INFO     [server.py:264] connection closed
2024-02-13 05:44:42.271 INFO     [server.py:642] connection open
2024-02-13 05:44:42.276 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:44:42.290 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:42.290 INFO     [server.py:264] connection closed
2024-02-13 05:44:42.648 INFO     [server.py:642] connection open
2024-02-13 05:44:42.654 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:44:42.666 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:42.667 INFO     [server.py:264] connection closed
2024-02-13 05:44:43.210 INFO     [server.py:642] connection open
2024-02-13 05:44:43.215 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:44:43.229 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:43.230 INFO     [server.py:264] connection closed
2024-02-13 05:44:46.087 INFO     [server.py:642] connection open
2024-02-13 05:44:46.094 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:44:46.116 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:46.117 INFO     [server.py:264] connection closed
2024-02-13 05:44:46.905 INFO     [server.py:642] connection open
2024-02-13 05:44:46.911 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:44:46.926 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:46.926 INFO     [server.py:264] connection closed
2024-02-13 05:44:47.272 INFO     [server.py:642] connection open
2024-02-13 05:44:47.279 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:44:47.293 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:47.294 INFO     [server.py:264] connection closed
2024-02-13 05:44:47.645 INFO     [server.py:642] connection open
2024-02-13 05:44:47.652 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:44:47.665 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:47.665 INFO     [server.py:264] connection closed
2024-02-13 05:44:48.211 INFO     [server.py:642] connection open
2024-02-13 05:44:48.217 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:44:48.230 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:48.230 INFO     [server.py:264] connection closed
2024-02-13 05:44:51.085 INFO     [server.py:642] connection open
2024-02-13 05:44:51.091 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:44:51.101 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:51.102 INFO     [server.py:264] connection closed
2024-02-13 05:44:51.911 INFO     [server.py:642] connection open
2024-02-13 05:44:51.916 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:44:51.929 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:51.930 INFO     [server.py:264] connection closed
2024-02-13 05:44:52.273 INFO     [server.py:642] connection open
2024-02-13 05:44:52.281 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:44:52.294 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:52.294 INFO     [server.py:264] connection closed
2024-02-13 05:44:52.918 INFO     [server.py:642] connection open
2024-02-13 05:44:52.925 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:44:52.937 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:52.938 INFO     [server.py:264] connection closed
2024-02-13 05:44:53.213 INFO     [server.py:642] connection open
2024-02-13 05:44:53.217 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:44:53.230 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:53.231 INFO     [server.py:264] connection closed
2024-02-13 05:44:55.078 INFO     [monitoring_controller.py:71] resetting defcon levels
2024-02-13 05:44:55.079 WARNING  [defcon_handler.py:71] Decreased defcon mode to: defcon_5_normal
2024-02-13 05:44:56.088 INFO     [server.py:642] connection open
2024-02-13 05:44:56.099 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:44:56.111 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:56.112 INFO     [server.py:264] connection closed
2024-02-13 05:44:56.916 INFO     [server.py:642] connection open
2024-02-13 05:44:56.924 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:44:56.937 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:56.937 INFO     [server.py:264] connection closed
2024-02-13 05:44:57.277 INFO     [server.py:642] connection open
2024-02-13 05:44:57.283 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:44:57.296 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:57.296 INFO     [server.py:264] connection closed
2024-02-13 05:44:57.922 INFO     [server.py:642] connection open
2024-02-13 05:44:57.929 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:44:57.941 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:57.942 INFO     [server.py:264] connection closed
2024-02-13 05:44:58.213 INFO     [server.py:642] connection open
2024-02-13 05:44:58.220 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:44:58.233 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:44:58.234 INFO     [server.py:264] connection closed
2024-02-13 05:45:01.089 INFO     [server.py:642] connection open
2024-02-13 05:45:01.094 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:45:01.106 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:01.107 INFO     [server.py:264] connection closed
2024-02-13 05:45:01.920 INFO     [server.py:642] connection open
2024-02-13 05:45:01.925 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:45:01.939 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:01.940 INFO     [server.py:264] connection closed
2024-02-13 05:45:02.277 INFO     [server.py:642] connection open
2024-02-13 05:45:02.284 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:45:02.297 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:02.298 INFO     [server.py:264] connection closed
2024-02-13 05:45:02.920 INFO     [server.py:642] connection open
2024-02-13 05:45:02.927 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:45:02.941 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:02.942 INFO     [server.py:264] connection closed
2024-02-13 05:45:03.218 INFO     [server.py:642] connection open
2024-02-13 05:45:03.224 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:45:03.237 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:03.237 INFO     [server.py:264] connection closed
2024-02-13 05:45:06.088 INFO     [server.py:642] connection open
2024-02-13 05:45:06.094 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:45:06.105 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:06.106 INFO     [server.py:264] connection closed
2024-02-13 05:45:06.924 INFO     [server.py:642] connection open
2024-02-13 05:45:06.929 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:45:06.943 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:06.944 INFO     [server.py:264] connection closed
2024-02-13 05:45:07.278 INFO     [server.py:642] connection open
2024-02-13 05:45:07.285 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:45:07.299 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:07.299 INFO     [server.py:264] connection closed
2024-02-13 05:45:08.195 INFO     [server.py:642] connection open
2024-02-13 05:45:08.201 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:45:08.213 INFO     [server.py:642] connection open
2024-02-13 05:45:08.216 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:08.217 INFO     [server.py:264] connection closed
2024-02-13 05:45:08.221 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:45:08.235 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:08.235 INFO     [server.py:264] connection closed
2024-02-13 05:45:11.090 INFO     [server.py:642] connection open
2024-02-13 05:45:11.098 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:45:11.111 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:11.111 INFO     [server.py:264] connection closed
2024-02-13 05:45:11.930 INFO     [server.py:642] connection open
2024-02-13 05:45:11.935 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:45:11.949 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:11.950 INFO     [server.py:264] connection closed
2024-02-13 05:45:12.280 INFO     [server.py:642] connection open
2024-02-13 05:45:12.284 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:45:12.297 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:12.298 INFO     [server.py:264] connection closed
2024-02-13 05:45:13.196 INFO     [server.py:642] connection open
2024-02-13 05:45:13.203 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:45:13.218 INFO     [server.py:642] connection open
2024-02-13 05:45:13.220 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:13.221 INFO     [server.py:264] connection closed
2024-02-13 05:45:13.223 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:45:13.235 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:13.236 INFO     [server.py:264] connection closed
2024-02-13 05:45:16.090 INFO     [server.py:642] connection open
2024-02-13 05:45:16.097 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:45:16.115 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:16.116 INFO     [server.py:264] connection closed
2024-02-13 05:45:16.940 INFO     [server.py:642] connection open
2024-02-13 05:45:16.946 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:45:16.959 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:16.959 INFO     [server.py:264] connection closed
2024-02-13 05:45:17.281 INFO     [server.py:642] connection open
2024-02-13 05:45:17.286 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:45:17.302 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:17.303 INFO     [server.py:264] connection closed
2024-02-13 05:45:18.221 INFO     [server.py:642] connection open
2024-02-13 05:45:18.228 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:45:18.240 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:18.240 INFO     [server.py:264] connection closed
2024-02-13 05:45:18.353 INFO     [server.py:642] connection open
2024-02-13 05:45:18.358 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:45:18.372 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:18.373 INFO     [server.py:264] connection closed
2024-02-13 05:45:21.098 INFO     [server.py:642] connection open
2024-02-13 05:45:21.104 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:45:21.115 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:21.116 INFO     [server.py:264] connection closed
2024-02-13 05:45:21.946 INFO     [server.py:642] connection open
2024-02-13 05:45:21.952 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:45:21.964 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:21.965 INFO     [server.py:264] connection closed
2024-02-13 05:45:22.282 INFO     [server.py:642] connection open
2024-02-13 05:45:22.286 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:45:22.300 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:22.301 INFO     [server.py:264] connection closed
2024-02-13 05:45:23.219 INFO     [server.py:642] connection open
2024-02-13 05:45:23.225 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:45:23.240 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:23.241 INFO     [server.py:264] connection closed
2024-02-13 05:45:23.359 INFO     [server.py:642] connection open
2024-02-13 05:45:23.363 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:45:23.375 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:23.376 INFO     [server.py:264] connection closed
2024-02-13 05:45:26.094 INFO     [server.py:642] connection open
2024-02-13 05:45:26.104 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:45:26.117 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:26.118 INFO     [server.py:264] connection closed
2024-02-13 05:45:26.941 INFO     [server.py:642] connection open
2024-02-13 05:45:26.947 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:45:26.961 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:26.961 INFO     [server.py:264] connection closed
2024-02-13 05:45:27.287 INFO     [server.py:642] connection open
2024-02-13 05:45:27.294 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:45:27.308 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:27.309 INFO     [server.py:264] connection closed
2024-02-13 05:45:28.224 INFO     [server.py:642] connection open
2024-02-13 05:45:28.230 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:45:28.243 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:28.244 INFO     [server.py:264] connection closed
2024-02-13 05:45:28.360 INFO     [server.py:642] connection open
2024-02-13 05:45:28.367 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:45:28.380 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:28.381 INFO     [server.py:264] connection closed
2024-02-13 05:45:31.099 INFO     [server.py:642] connection open
2024-02-13 05:45:31.104 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:45:31.115 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:31.115 INFO     [server.py:264] connection closed
2024-02-13 05:45:31.944 INFO     [server.py:642] connection open
2024-02-13 05:45:31.949 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:45:31.962 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:31.963 INFO     [server.py:264] connection closed
2024-02-13 05:45:32.286 INFO     [server.py:642] connection open
2024-02-13 05:45:32.293 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:45:32.306 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:32.307 INFO     [server.py:264] connection closed
2024-02-13 05:45:33.224 INFO     [server.py:642] connection open
2024-02-13 05:45:33.231 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:45:33.246 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:33.247 INFO     [server.py:264] connection closed
2024-02-13 05:45:33.638 INFO     [server.py:642] connection open
