2024-02-14 14:16:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:22:54.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:22:55.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:22:56.001 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:22:57.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:22:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:22:58.365 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:58.799 INFO     [server.py:642] connection open
2024-02-14 14:22:58.802 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:22:58.813 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:58.813 INFO     [server.py:264] connection closed
2024-02-14 14:22:58.831 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:59.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:23:00.001 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:23:01.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:02.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:03.001 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:03.373 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:03.801 INFO     [server.py:642] connection open
2024-02-14 14:23:03.805 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:23:03.816 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:03.817 INFO     [server.py:264] connection closed
2024-02-14 14:23:03.833 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:04.001 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:23:05.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:06.001 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:23:07.001 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:23:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:08.365 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:08.806 INFO     [server.py:642] connection open
2024-02-14 14:23:08.809 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:23:08.820 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:08.821 INFO     [server.py:264] connection closed
2024-02-14 14:23:08.836 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:09.001 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:23:10.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:23:11.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:23:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:23:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:23:13.368 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:13.809 INFO     [server.py:642] connection open
2024-02-14 14:23:13.815 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:23:13.824 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:13.825 INFO     [server.py:264] connection closed
2024-02-14 14:23:13.843 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:14.001 WARNING  [setup.py:61] CPU usage in percent: >2.2<
2024-02-14 14:23:15.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:23:16.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:18.371 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:18.815 INFO     [server.py:642] connection open
2024-02-14 14:23:18.818 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:23:18.829 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:18.830 INFO     [server.py:264] connection closed
2024-02-14 14:23:18.842 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:19.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:23:20.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:21.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:23.373 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:23.817 INFO     [server.py:642] connection open
2024-02-14 14:23:23.821 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:23:23.831 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:23.832 INFO     [server.py:264] connection closed
2024-02-14 14:23:23.844 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:24.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:23:25.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:23:26.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:23:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:23:28.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:23:28.370 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:28.822 INFO     [server.py:642] connection open
2024-02-14 14:23:28.826 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:23:28.838 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:28.838 INFO     [server.py:264] connection closed
2024-02-14 14:23:28.854 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:29.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:23:30.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:31.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:23:32.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:33.374 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:33.827 INFO     [server.py:642] connection open
2024-02-14 14:23:33.830 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:23:33.840 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:33.841 INFO     [server.py:264] connection closed
2024-02-14 14:23:33.858 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:34.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:23:35.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:36.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:23:37.001 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:23:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:38.376 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:38.829 INFO     [server.py:642] connection open
2024-02-14 14:23:38.833 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:23:38.844 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:38.845 INFO     [server.py:264] connection closed
2024-02-14 14:23:38.861 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:39.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:23:40.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:23:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:43.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:43.373 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:43.834 INFO     [server.py:642] connection open
2024-02-14 14:23:43.838 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:23:43.849 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:43.850 INFO     [server.py:264] connection closed
2024-02-14 14:23:43.864 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:44.000 WARNING  [setup.py:61] CPU usage in percent: >2.2<
2024-02-14 14:23:45.001 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:23:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:23:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:48.380 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:48.838 INFO     [server.py:642] connection open
2024-02-14 14:23:48.842 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:23:48.851 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:48.851 INFO     [server.py:264] connection closed
2024-02-14 14:23:48.867 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:49.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-14 14:23:50.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:23:51.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-14 14:23:52.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:23:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:53.380 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:53.842 INFO     [server.py:642] connection open
2024-02-14 14:23:53.845 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:23:53.857 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:53.857 INFO     [server.py:264] connection closed
2024-02-14 14:23:53.870 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:54.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:23:55.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:56.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:23:57.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:23:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:58.381 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:58.846 INFO     [server.py:642] connection open
2024-02-14 14:23:58.849 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:23:58.860 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:58.860 INFO     [server.py:264] connection closed
2024-02-14 14:23:58.878 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:59.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:24:00.001 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:24:01.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:24:02.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:24:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:24:03.382 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:03.852 INFO     [server.py:642] connection open
2024-02-14 14:24:03.856 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:24:03.869 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:03.870 INFO     [server.py:264] connection closed
2024-02-14 14:24:03.885 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:04.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:24:05.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:24:06.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:24:07.001 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:24:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:24:08.388 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:08.856 INFO     [server.py:642] connection open
2024-02-14 14:24:08.860 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:24:08.870 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:08.871 INFO     [server.py:264] connection closed
2024-02-14 14:24:08.887 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:09.000 WARNING  [setup.py:61] CPU usage in percent: >2.2<
2024-02-14 14:24:10.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:24:11.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:24:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:24:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:13.384 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:13.861 INFO     [server.py:642] connection open
2024-02-14 14:24:13.864 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:24:13.875 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:13.876 INFO     [server.py:264] connection closed
2024-02-14 14:24:13.889 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:14.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:24:15.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:24:16.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:24:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:18.387 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:18.864 INFO     [server.py:642] connection open
2024-02-14 14:24:18.868 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:24:18.878 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:18.879 INFO     [server.py:264] connection closed
2024-02-14 14:24:18.891 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:19.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:24:20.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:24:21.001 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:23.386 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:23.868 INFO     [server.py:642] connection open
2024-02-14 14:24:23.872 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:24:23.883 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:23.884 INFO     [server.py:264] connection closed
2024-02-14 14:24:23.902 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:24.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:24:25.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:24:26.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:24:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:24:28.385 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:28.873 INFO     [server.py:642] connection open
2024-02-14 14:24:28.877 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:24:28.888 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:28.889 INFO     [server.py:264] connection closed
2024-02-14 14:24:28.903 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:29.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:24:30.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:24:31.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:32.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:33.391 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:33.878 INFO     [server.py:642] connection open
2024-02-14 14:24:33.882 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:24:33.894 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:33.895 INFO     [server.py:264] connection closed
2024-02-14 14:24:33.907 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:34.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:24:35.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:36.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:24:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:24:38.395 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:38.881 INFO     [server.py:642] connection open
2024-02-14 14:24:38.887 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:24:38.899 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:38.900 INFO     [server.py:264] connection closed
2024-02-14 14:24:38.911 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:39.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:24:40.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:24:43.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:43.391 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:43.886 INFO     [server.py:642] connection open
2024-02-14 14:24:43.889 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:24:43.900 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:43.900 INFO     [server.py:264] connection closed
2024-02-14 14:24:43.919 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:44.000 WARNING  [setup.py:61] CPU usage in percent: >2.2<
2024-02-14 14:24:45.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:24:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:24:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:24:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:48.396 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:48.892 INFO     [server.py:642] connection open
2024-02-14 14:24:48.896 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:24:48.906 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:48.906 INFO     [server.py:264] connection closed
2024-02-14 14:24:48.923 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:49.001 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-14 14:24:50.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:51.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:24:52.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:24:53.397 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:53.897 INFO     [server.py:642] connection open
2024-02-14 14:24:53.903 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:24:53.916 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:53.916 INFO     [server.py:264] connection closed
2024-02-14 14:24:53.926 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:54.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:24:55.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:56.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:57.001 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:58.398 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:58.902 INFO     [server.py:642] connection open
2024-02-14 14:24:58.905 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:24:58.916 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:58.916 INFO     [server.py:264] connection closed
2024-02-14 14:24:58.932 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:59.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:25:00.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:25:01.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:02.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:25:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:25:03.403 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:03.903 INFO     [server.py:642] connection open
2024-02-14 14:25:03.907 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:25:03.920 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:25:03.921 INFO     [server.py:264] connection closed
