2024-02-14 14:16:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:21:53.644 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:21:53.661 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:21:53.661 INFO     [server.py:264] connection closed
2024-02-14 14:21:53.671 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:21:54.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:21:54.397 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:21:55.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-14 14:21:55.756 INFO     [server.py:642] connection open
2024-02-14 14:21:55.762 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:21:55.779 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:21:55.780 INFO     [server.py:264] connection closed
2024-02-14 14:21:55.793 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:21:56.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:21:57.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:21:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:21:58.796 INFO     [server.py:642] connection open
2024-02-14 14:21:58.802 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:21:58.822 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:21:58.823 INFO     [server.py:264] connection closed
2024-02-14 14:21:58.830 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:21:59.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:21:59.399 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:00.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:22:00.759 INFO     [server.py:642] connection open
2024-02-14 14:22:00.764 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:22:00.780 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:00.782 INFO     [server.py:264] connection closed
2024-02-14 14:22:00.787 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:01.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:22:02.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:22:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:22:03.798 INFO     [server.py:642] connection open
2024-02-14 14:22:03.807 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:22:03.822 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:03.822 INFO     [server.py:264] connection closed
2024-02-14 14:22:03.833 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:04.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:22:04.399 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:05.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:22:05.762 INFO     [server.py:642] connection open
2024-02-14 14:22:05.769 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:22:05.785 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:05.787 INFO     [server.py:264] connection closed
2024-02-14 14:22:05.794 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:06.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:22:07.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:22:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:22:08.800 INFO     [server.py:642] connection open
2024-02-14 14:22:08.805 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:22:08.821 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:08.822 INFO     [server.py:264] connection closed
2024-02-14 14:22:08.832 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:09.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:22:09.402 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:10.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:22:10.762 INFO     [server.py:642] connection open
2024-02-14 14:22:10.768 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:22:10.783 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:10.784 INFO     [server.py:264] connection closed
2024-02-14 14:22:10.794 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:11.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:22:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:22:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:22:14.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:22:14.062 INFO     [server.py:642] connection open
2024-02-14 14:22:14.071 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:22:14.090 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:14.091 INFO     [server.py:264] connection closed
2024-02-14 14:22:14.096 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:14.401 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:15.000 WARNING  [setup.py:61] CPU usage in percent: >2.2<
2024-02-14 14:22:15.766 INFO     [server.py:642] connection open
2024-02-14 14:22:15.774 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:22:15.793 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:15.794 INFO     [server.py:264] connection closed
2024-02-14 14:22:15.800 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:16.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:22:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:22:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:22:19.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:22:19.068 INFO     [server.py:642] connection open
2024-02-14 14:22:19.075 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:22:19.094 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:19.095 INFO     [server.py:264] connection closed
2024-02-14 14:22:19.100 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:19.402 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:20.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:22:20.766 INFO     [server.py:642] connection open
2024-02-14 14:22:20.771 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:22:20.789 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:20.790 INFO     [server.py:264] connection closed
2024-02-14 14:22:20.801 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:21.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:22:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:22:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:22:24.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:22:24.067 INFO     [server.py:642] connection open
2024-02-14 14:22:24.074 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:22:24.091 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:24.092 INFO     [server.py:264] connection closed
2024-02-14 14:22:24.100 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:24.405 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:25.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:22:25.769 INFO     [server.py:642] connection open
2024-02-14 14:22:25.776 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:22:25.792 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:25.793 INFO     [server.py:264] connection closed
2024-02-14 14:22:25.802 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:26.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:22:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:22:28.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:22:29.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:22:29.333 INFO     [server.py:642] connection open
2024-02-14 14:22:29.340 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:22:29.359 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:29.360 INFO     [server.py:264] connection closed
2024-02-14 14:22:29.364 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:29.405 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:30.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:22:30.771 INFO     [server.py:642] connection open
2024-02-14 14:22:30.776 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:22:30.796 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:30.798 INFO     [server.py:264] connection closed
2024-02-14 14:22:30.804 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:31.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:22:32.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:22:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:22:34.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:22:34.335 INFO     [server.py:642] connection open
2024-02-14 14:22:34.342 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:22:34.360 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:34.360 INFO     [server.py:264] connection closed
2024-02-14 14:22:34.370 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:34.406 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:35.000 WARNING  [setup.py:61] CPU usage in percent: >2.2<
2024-02-14 14:22:35.771 INFO     [server.py:642] connection open
2024-02-14 14:22:35.776 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:22:35.791 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:35.793 INFO     [server.py:264] connection closed
2024-02-14 14:22:35.798 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:36.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:22:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:22:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:22:39.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:22:39.338 INFO     [server.py:642] connection open
2024-02-14 14:22:39.346 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:22:39.363 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:39.364 INFO     [server.py:264] connection closed
2024-02-14 14:22:39.368 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:39.408 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:40.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:22:40.775 INFO     [server.py:642] connection open
2024-02-14 14:22:40.780 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:22:40.796 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:40.798 INFO     [server.py:264] connection closed
2024-02-14 14:22:40.802 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:41.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:22:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:22:43.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:22:44.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:22:44.410 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:44.602 INFO     [server.py:642] connection open
2024-02-14 14:22:44.610 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:22:44.626 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:44.627 INFO     [server.py:264] connection closed
2024-02-14 14:22:44.636 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:45.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:22:45.775 INFO     [server.py:642] connection open
2024-02-14 14:22:45.783 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:22:45.800 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:45.801 INFO     [server.py:264] connection closed
2024-02-14 14:22:45.811 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:46.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:22:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:22:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:22:49.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:22:49.409 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:49.607 INFO     [server.py:642] connection open
2024-02-14 14:22:49.612 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:22:49.627 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:49.628 INFO     [server.py:264] connection closed
2024-02-14 14:22:49.638 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:50.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:22:50.777 INFO     [server.py:642] connection open
2024-02-14 14:22:50.784 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:22:50.799 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:50.800 INFO     [server.py:264] connection closed
2024-02-14 14:22:50.812 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:51.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:22:52.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:22:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:22:54.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:22:54.408 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:54.608 INFO     [server.py:642] connection open
2024-02-14 14:22:54.615 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:22:54.632 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:54.633 INFO     [server.py:264] connection closed
2024-02-14 14:22:54.637 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:55.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:22:55.781 INFO     [server.py:642] connection open
2024-02-14 14:22:55.788 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:22:55.805 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:55.805 INFO     [server.py:264] connection closed
2024-02-14 14:22:55.815 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:56.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:22:57.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:22:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:22:59.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:22:59.413 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:22:59.879 INFO     [server.py:642] connection open
2024-02-14 14:22:59.886 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:22:59.901 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:22:59.902 INFO     [server.py:264] connection closed
2024-02-14 14:22:59.911 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:00.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:23:00.779 INFO     [server.py:642] connection open
2024-02-14 14:23:00.788 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:23:00.802 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:00.803 INFO     [server.py:264] connection closed
2024-02-14 14:23:00.815 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:01.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:23:02.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:23:04.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:04.412 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:04.877 INFO     [server.py:642] connection open
2024-02-14 14:23:04.884 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:23:04.901 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:04.902 INFO     [server.py:264] connection closed
2024-02-14 14:23:04.912 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:05.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:23:05.781 INFO     [server.py:642] connection open
2024-02-14 14:23:05.789 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:23:05.806 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:05.806 INFO     [server.py:264] connection closed
2024-02-14 14:23:05.816 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:06.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:23:07.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:23:08.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:23:09.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:23:09.415 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:09.878 INFO     [server.py:642] connection open
2024-02-14 14:23:09.886 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:23:09.901 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:09.901 INFO     [server.py:264] connection closed
2024-02-14 14:23:09.913 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:10.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-14 14:23:10.784 INFO     [server.py:642] connection open
2024-02-14 14:23:10.791 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:23:10.806 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:10.807 INFO     [server.py:264] connection closed
2024-02-14 14:23:10.821 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:11.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:23:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:23:13.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:23:14.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:14.418 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:15.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:23:15.144 INFO     [server.py:642] connection open
2024-02-14 14:23:15.149 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:23:15.167 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:15.169 INFO     [server.py:264] connection closed
2024-02-14 14:23:15.174 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:15.784 INFO     [server.py:642] connection open
2024-02-14 14:23:15.791 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:23:15.807 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:15.808 INFO     [server.py:264] connection closed
2024-02-14 14:23:15.817 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:16.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:23:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:23:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:19.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:23:19.419 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:20.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:23:20.147 INFO     [server.py:642] connection open
2024-02-14 14:23:20.153 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:23:20.172 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:20.173 INFO     [server.py:264] connection closed
2024-02-14 14:23:20.186 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:20.786 INFO     [server.py:642] connection open
2024-02-14 14:23:20.793 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:23:20.808 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:20.809 INFO     [server.py:264] connection closed
