2024-02-13 20:07:01.695 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 20:12:33.203 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:12:33.216 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:33.216 INFO     [server.py:264] connection closed
2024-02-13 20:12:33.466 INFO     [server.py:642] connection open
2024-02-13 20:12:33.470 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:12:33.484 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:33.485 INFO     [server.py:264] connection closed
2024-02-13 20:12:34.117 INFO     [server.py:642] connection open
2024-02-13 20:12:34.124 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:12:34.140 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:34.141 INFO     [server.py:264] connection closed
2024-02-13 20:12:34.277 INFO     [server.py:642] connection open
2024-02-13 20:12:34.282 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:12:34.295 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:34.295 INFO     [server.py:264] connection closed
2024-02-13 20:12:35.217 INFO     [server.py:642] connection open
2024-02-13 20:12:35.225 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:12:35.238 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:35.239 INFO     [server.py:264] connection closed
2024-02-13 20:12:38.197 INFO     [server.py:642] connection open
2024-02-13 20:12:38.204 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:12:38.217 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:38.217 INFO     [server.py:264] connection closed
2024-02-13 20:12:38.472 INFO     [server.py:642] connection open
2024-02-13 20:12:38.479 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:12:38.496 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:38.497 INFO     [server.py:264] connection closed
2024-02-13 20:12:39.120 INFO     [server.py:642] connection open
2024-02-13 20:12:39.129 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:12:39.142 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:39.142 INFO     [server.py:264] connection closed
2024-02-13 20:12:39.280 INFO     [server.py:642] connection open
2024-02-13 20:12:39.287 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:12:39.301 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:39.302 INFO     [server.py:264] connection closed
2024-02-13 20:12:40.223 INFO     [server.py:642] connection open
2024-02-13 20:12:40.230 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:12:40.244 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:40.245 INFO     [server.py:264] connection closed
2024-02-13 20:12:43.194 INFO     [server.py:642] connection open
2024-02-13 20:12:43.202 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:12:43.216 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:43.217 INFO     [server.py:264] connection closed
2024-02-13 20:12:43.467 INFO     [server.py:642] connection open
2024-02-13 20:12:43.473 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:12:43.486 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:43.487 INFO     [server.py:264] connection closed
2024-02-13 20:12:44.120 INFO     [server.py:642] connection open
2024-02-13 20:12:44.124 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:12:44.139 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:44.140 INFO     [server.py:264] connection closed
2024-02-13 20:12:44.279 INFO     [server.py:642] connection open
2024-02-13 20:12:44.291 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:12:44.304 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:44.305 INFO     [server.py:264] connection closed
2024-02-13 20:12:45.230 INFO     [server.py:642] connection open
2024-02-13 20:12:45.234 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:12:45.246 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:45.246 INFO     [server.py:264] connection closed
2024-02-13 20:12:48.201 INFO     [server.py:642] connection open
2024-02-13 20:12:48.207 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:12:48.219 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:48.220 INFO     [server.py:264] connection closed
2024-02-13 20:12:48.743 INFO     [server.py:642] connection open
2024-02-13 20:12:48.749 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:12:48.762 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:48.763 INFO     [server.py:264] connection closed
2024-02-13 20:12:49.122 INFO     [server.py:642] connection open
2024-02-13 20:12:49.132 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:12:49.145 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:49.146 INFO     [server.py:264] connection closed
2024-02-13 20:12:49.278 INFO     [server.py:642] connection open
2024-02-13 20:12:49.286 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:12:49.299 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:49.300 INFO     [server.py:264] connection closed
2024-02-13 20:12:50.233 INFO     [server.py:642] connection open
2024-02-13 20:12:50.242 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:12:50.257 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:50.257 INFO     [server.py:264] connection closed
2024-02-13 20:12:53.201 INFO     [server.py:642] connection open
2024-02-13 20:12:53.208 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:12:53.221 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:53.222 INFO     [server.py:264] connection closed
2024-02-13 20:12:53.746 INFO     [server.py:642] connection open
2024-02-13 20:12:53.752 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:12:53.766 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:53.766 INFO     [server.py:264] connection closed
2024-02-13 20:12:54.127 INFO     [server.py:642] connection open
2024-02-13 20:12:54.135 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:12:54.149 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:54.149 INFO     [server.py:264] connection closed
2024-02-13 20:12:54.282 INFO     [server.py:642] connection open
2024-02-13 20:12:54.289 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:12:54.302 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:54.303 INFO     [server.py:264] connection closed
2024-02-13 20:12:55.077 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 20:12:55.078 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 20:12:55.238 INFO     [server.py:642] connection open
2024-02-13 20:12:55.246 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:12:55.259 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:55.260 INFO     [server.py:264] connection closed
2024-02-13 20:12:58.196 INFO     [server.py:642] connection open
2024-02-13 20:12:58.203 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:12:58.217 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:58.217 INFO     [server.py:264] connection closed
2024-02-13 20:12:58.747 INFO     [server.py:642] connection open
2024-02-13 20:12:58.752 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:12:58.762 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:58.763 INFO     [server.py:264] connection closed
2024-02-13 20:12:59.125 INFO     [server.py:642] connection open
2024-02-13 20:12:59.133 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:12:59.147 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:59.148 INFO     [server.py:264] connection closed
2024-02-13 20:12:59.283 INFO     [server.py:642] connection open
2024-02-13 20:12:59.292 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:12:59.306 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:12:59.306 INFO     [server.py:264] connection closed
2024-02-13 20:13:00.243 INFO     [server.py:642] connection open
2024-02-13 20:13:00.250 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:13:00.265 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:00.266 INFO     [server.py:264] connection closed
2024-02-13 20:13:03.206 INFO     [server.py:642] connection open
2024-02-13 20:13:03.211 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:13:03.224 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:03.225 INFO     [server.py:264] connection closed
2024-02-13 20:13:04.014 INFO     [server.py:642] connection open
2024-02-13 20:13:04.024 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:13:04.038 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:04.039 INFO     [server.py:264] connection closed
2024-02-13 20:13:04.126 INFO     [server.py:642] connection open
2024-02-13 20:13:04.134 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:13:04.147 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:04.148 INFO     [server.py:264] connection closed
2024-02-13 20:13:04.283 INFO     [server.py:642] connection open
2024-02-13 20:13:04.290 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:13:04.304 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:04.305 INFO     [server.py:264] connection closed
2024-02-13 20:13:05.243 INFO     [server.py:642] connection open
2024-02-13 20:13:05.249 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:13:05.261 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:05.262 INFO     [server.py:264] connection closed
2024-02-13 20:13:08.209 INFO     [server.py:642] connection open
2024-02-13 20:13:08.216 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:13:08.231 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:08.231 INFO     [server.py:264] connection closed
2024-02-13 20:13:09.021 INFO     [server.py:642] connection open
2024-02-13 20:13:09.028 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:13:09.041 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:09.041 INFO     [server.py:264] connection closed
2024-02-13 20:13:09.126 INFO     [server.py:642] connection open
2024-02-13 20:13:09.132 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:13:09.144 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:09.145 INFO     [server.py:264] connection closed
2024-02-13 20:13:09.284 INFO     [server.py:642] connection open
2024-02-13 20:13:09.289 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:13:09.301 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:09.302 INFO     [server.py:264] connection closed
2024-02-13 20:13:10.250 INFO     [server.py:642] connection open
2024-02-13 20:13:10.256 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:13:10.268 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:10.269 INFO     [server.py:264] connection closed
2024-02-13 20:13:13.206 INFO     [server.py:642] connection open
2024-02-13 20:13:13.211 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:13:13.224 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:13.225 INFO     [server.py:264] connection closed
2024-02-13 20:13:14.016 INFO     [server.py:642] connection open
2024-02-13 20:13:14.022 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:13:14.036 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:14.037 INFO     [server.py:264] connection closed
2024-02-13 20:13:14.131 INFO     [server.py:642] connection open
2024-02-13 20:13:14.136 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:13:14.149 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:14.150 INFO     [server.py:264] connection closed
2024-02-13 20:13:14.287 INFO     [server.py:642] connection open
2024-02-13 20:13:14.294 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:13:14.308 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:14.308 INFO     [server.py:264] connection closed
2024-02-13 20:13:15.251 INFO     [server.py:642] connection open
2024-02-13 20:13:15.258 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:13:15.272 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:15.272 INFO     [server.py:264] connection closed
2024-02-13 20:13:18.203 INFO     [server.py:642] connection open
2024-02-13 20:13:18.211 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:13:18.223 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:18.224 INFO     [server.py:264] connection closed
2024-02-13 20:13:19.129 INFO     [server.py:642] connection open
2024-02-13 20:13:19.136 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:13:19.151 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:19.151 INFO     [server.py:264] connection closed
2024-02-13 20:13:19.287 INFO     [server.py:642] connection open
2024-02-13 20:13:19.290 INFO     [server.py:642] connection open
2024-02-13 20:13:19.294 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:13:19.295 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:13:19.309 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:19.309 INFO     [server.py:264] connection closed
2024-02-13 20:13:19.310 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:19.310 INFO     [server.py:264] connection closed
2024-02-13 20:13:20.256 INFO     [server.py:642] connection open
2024-02-13 20:13:20.263 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:13:20.278 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:20.279 INFO     [server.py:264] connection closed
2024-02-13 20:13:23.209 INFO     [server.py:642] connection open
2024-02-13 20:13:23.218 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:13:23.232 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:23.232 INFO     [server.py:264] connection closed
2024-02-13 20:13:24.134 INFO     [server.py:642] connection open
2024-02-13 20:13:24.141 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:13:24.155 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:24.156 INFO     [server.py:264] connection closed
2024-02-13 20:13:24.288 INFO     [server.py:642] connection open
2024-02-13 20:13:24.295 INFO     [server.py:642] connection open
2024-02-13 20:13:24.297 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:13:24.302 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:13:24.309 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:24.309 INFO     [server.py:264] connection closed
2024-02-13 20:13:24.313 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:24.313 INFO     [server.py:264] connection closed
2024-02-13 20:13:25.260 INFO     [server.py:642] connection open
2024-02-13 20:13:25.265 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:13:25.280 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:25.280 INFO     [server.py:264] connection closed
2024-02-13 20:13:28.206 INFO     [server.py:642] connection open
2024-02-13 20:13:28.213 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:13:28.226 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:28.227 INFO     [server.py:264] connection closed
2024-02-13 20:13:29.133 INFO     [server.py:642] connection open
2024-02-13 20:13:29.139 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:13:29.152 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:29.153 INFO     [server.py:264] connection closed
2024-02-13 20:13:29.293 INFO     [server.py:642] connection open
2024-02-13 20:13:29.295 INFO     [server.py:642] connection open
2024-02-13 20:13:29.298 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:13:29.303 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:13:29.310 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:29.310 INFO     [server.py:264] connection closed
2024-02-13 20:13:29.317 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:29.317 INFO     [server.py:264] connection closed
2024-02-13 20:13:30.127 INFO     [server.py:642] connection open
2024-02-13 20:13:30.129 INFO     [server.py:642] connection open
2024-02-13 20:13:30.136 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:13:30.136 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 20:13:30.137 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 20:13:30.137 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 20:13:34.139 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:13:34.145 INFO     [server.py:642] connection open
2024-02-13 20:13:34.147 INFO     [server.py:642] connection open
2024-02-13 20:13:34.148 INFO     [server.py:642] connection open
2024-02-13 20:13:34.153 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:13:34.157 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:13:34.158 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:13:34.159 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:34.159 INFO     [server.py:264] connection closed
2024-02-13 20:13:34.162 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:34.162 INFO     [server.py:264] connection closed
2024-02-13 20:13:34.172 INFO     [server.py:642] connection open
2024-02-13 20:13:34.173 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:34.173 INFO     [server.py:264] connection closed
2024-02-13 20:13:34.174 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:34.174 INFO     [server.py:264] connection closed
2024-02-13 20:13:34.177 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:13:34.189 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:34.189 INFO     [server.py:264] connection closed
2024-02-13 20:13:34.290 INFO     [server.py:642] connection open
2024-02-13 20:13:34.295 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:13:34.309 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:34.310 INFO     [server.py:264] connection closed
2024-02-13 20:13:34.567 INFO     [server.py:642] connection open
2024-02-13 20:13:34.575 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:13:34.590 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:34.591 INFO     [server.py:264] connection closed
2024-02-13 20:13:34.598 INFO     [server.py:642] connection open
2024-02-13 20:13:34.603 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:13:34.620 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:34.621 INFO     [server.py:264] connection closed
2024-02-13 20:13:35.268 INFO     [server.py:642] connection open
2024-02-13 20:13:35.277 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:13:35.287 INFO     [server.py:642] connection open
2024-02-13 20:13:35.291 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:35.292 INFO     [server.py:264] connection closed
2024-02-13 20:13:35.295 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:13:35.306 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:35.307 INFO     [server.py:264] connection closed
2024-02-13 20:13:38.170 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:38.171 INFO     [server.py:264] connection closed
2024-02-13 20:13:38.209 INFO     [server.py:642] connection open
2024-02-13 20:13:38.215 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:13:38.228 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:38.229 INFO     [server.py:264] connection closed
2024-02-13 20:13:39.135 INFO     [server.py:642] connection open
2024-02-13 20:13:39.143 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:13:39.156 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:39.157 INFO     [server.py:264] connection closed
2024-02-13 20:13:39.293 INFO     [server.py:642] connection open
2024-02-13 20:13:39.299 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:13:39.312 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:39.312 INFO     [server.py:264] connection closed
2024-02-13 20:13:39.570 INFO     [server.py:642] connection open
2024-02-13 20:13:39.574 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:13:39.589 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:39.590 INFO     [server.py:264] connection closed
2024-02-13 20:13:40.274 INFO     [server.py:642] connection open
2024-02-13 20:13:40.281 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:13:40.296 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:40.297 INFO     [server.py:264] connection closed
2024-02-13 20:13:43.215 INFO     [server.py:642] connection open
2024-02-13 20:13:43.219 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:13:43.233 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:43.234 INFO     [server.py:264] connection closed
2024-02-13 20:13:44.137 INFO     [server.py:642] connection open
2024-02-13 20:13:44.145 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:13:44.158 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:44.158 INFO     [server.py:264] connection closed
2024-02-13 20:13:44.295 INFO     [server.py:642] connection open
2024-02-13 20:13:44.301 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
