2024-02-13 07:46:35.997 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 07:52:56.077 INFO     [server.py:642] connection open
2024-02-13 07:52:56.082 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:52:56.094 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:52:56.095 INFO     [server.py:264] connection closed
2024-02-13 07:52:56.526 INFO     [server.py:642] connection open
2024-02-13 07:52:56.533 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:52:56.546 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:52:56.547 INFO     [server.py:264] connection closed
2024-02-13 07:53:00.223 INFO     [server.py:642] connection open
2024-02-13 07:53:00.224 INFO     [server.py:642] connection open
2024-02-13 07:53:00.226 INFO     [server.py:642] connection open
2024-02-13 07:53:00.231 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:53:00.232 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:53:00.233 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:53:00.246 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:00.247 INFO     [server.py:264] connection closed
2024-02-13 07:53:00.247 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:00.248 INFO     [server.py:264] connection closed
2024-02-13 07:53:00.248 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:00.249 INFO     [server.py:264] connection closed
2024-02-13 07:53:01.078 INFO     [server.py:642] connection open
2024-02-13 07:53:01.086 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:53:01.098 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:01.099 INFO     [server.py:264] connection closed
2024-02-13 07:53:01.527 INFO     [server.py:642] connection open
2024-02-13 07:53:01.536 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:53:01.552 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:01.553 INFO     [server.py:264] connection closed
2024-02-13 07:53:03.401 INFO     [server.py:642] connection open
2024-02-13 07:53:03.408 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:53:03.421 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:03.422 INFO     [server.py:264] connection closed
2024-02-13 07:53:03.621 INFO     [server.py:642] connection open
2024-02-13 07:53:03.628 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:53:03.642 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:03.643 INFO     [server.py:264] connection closed
2024-02-13 07:53:04.174 INFO     [server.py:642] connection open
2024-02-13 07:53:04.180 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:53:04.192 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:04.193 INFO     [server.py:264] connection closed
2024-02-13 07:53:06.077 INFO     [server.py:642] connection open
2024-02-13 07:53:06.085 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:53:06.098 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:06.099 INFO     [server.py:264] connection closed
2024-02-13 07:53:06.532 INFO     [server.py:642] connection open
2024-02-13 07:53:06.540 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:53:06.555 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:06.555 INFO     [server.py:264] connection closed
2024-02-13 07:53:08.407 INFO     [server.py:642] connection open
2024-02-13 07:53:08.411 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:53:08.427 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:08.428 INFO     [server.py:264] connection closed
2024-02-13 07:53:08.621 INFO     [server.py:642] connection open
2024-02-13 07:53:08.629 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:53:08.642 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:08.642 INFO     [server.py:264] connection closed
2024-02-13 07:53:09.444 INFO     [server.py:642] connection open
2024-02-13 07:53:09.449 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:53:09.462 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:09.462 INFO     [server.py:264] connection closed
2024-02-13 07:53:11.079 INFO     [server.py:642] connection open
2024-02-13 07:53:11.087 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:53:11.099 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:11.100 INFO     [server.py:264] connection closed
2024-02-13 07:53:11.529 INFO     [server.py:642] connection open
2024-02-13 07:53:11.535 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:53:11.549 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:11.550 INFO     [server.py:264] connection closed
2024-02-13 07:53:13.407 INFO     [server.py:642] connection open
2024-02-13 07:53:13.412 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:53:13.426 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:13.426 INFO     [server.py:264] connection closed
2024-02-13 07:53:13.624 INFO     [server.py:642] connection open
2024-02-13 07:53:13.631 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:53:13.642 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:13.643 INFO     [server.py:264] connection closed
2024-02-13 07:53:14.061 INFO     [server.py:642] connection open
2024-02-13 07:53:14.068 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:53:14.069 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 07:53:14.069 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 07:53:14.070 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 07:53:18.077 INFO     [server.py:642] connection open
2024-02-13 07:53:18.079 INFO     [server.py:642] connection open
2024-02-13 07:53:18.080 INFO     [server.py:642] connection open
2024-02-13 07:53:18.081 INFO     [server.py:642] connection open
2024-02-13 07:53:18.083 INFO     [server.py:642] connection open
2024-02-13 07:53:18.086 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:53:18.089 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:53:18.089 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:53:18.096 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:18.097 INFO     [server.py:264] connection closed
2024-02-13 07:53:18.097 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:53:18.098 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:53:18.104 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:18.105 INFO     [server.py:264] connection closed
2024-02-13 07:53:18.109 INFO     [server.py:642] connection open
2024-02-13 07:53:18.111 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:18.111 INFO     [server.py:264] connection closed
2024-02-13 07:53:18.112 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:18.112 INFO     [server.py:264] connection closed
2024-02-13 07:53:18.113 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:18.114 INFO     [server.py:264] connection closed
2024-02-13 07:53:18.118 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:53:18.131 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:18.132 INFO     [server.py:264] connection closed
2024-02-13 07:53:18.410 INFO     [server.py:642] connection open
2024-02-13 07:53:18.415 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:53:18.429 INFO     [server.py:642] connection open
2024-02-13 07:53:18.430 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:18.431 INFO     [server.py:264] connection closed
2024-02-13 07:53:18.434 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:53:18.452 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:18.453 INFO     [server.py:264] connection closed
2024-02-13 07:53:18.625 INFO     [server.py:642] connection open
2024-02-13 07:53:18.632 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:53:18.646 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:18.646 INFO     [server.py:264] connection closed
2024-02-13 07:53:19.600 INFO     [server.py:642] connection open
2024-02-13 07:53:19.609 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:53:19.622 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:19.622 INFO     [server.py:264] connection closed
2024-02-13 07:53:21.082 INFO     [server.py:642] connection open
2024-02-13 07:53:21.089 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:53:21.106 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:21.107 INFO     [server.py:264] connection closed
2024-02-13 07:53:21.533 INFO     [server.py:642] connection open
2024-02-13 07:53:21.540 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:53:21.553 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:21.554 INFO     [server.py:264] connection closed
2024-02-13 07:53:22.108 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:22.108 INFO     [server.py:264] connection closed
2024-02-13 07:53:23.415 INFO     [server.py:642] connection open
2024-02-13 07:53:23.420 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:53:23.433 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:23.434 INFO     [server.py:264] connection closed
2024-02-13 07:53:23.626 INFO     [server.py:642] connection open
2024-02-13 07:53:23.634 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:53:23.646 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:23.647 INFO     [server.py:264] connection closed
2024-02-13 07:53:24.609 INFO     [server.py:642] connection open
2024-02-13 07:53:24.615 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:53:24.630 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:24.631 INFO     [server.py:264] connection closed
2024-02-13 07:53:26.084 INFO     [server.py:642] connection open
2024-02-13 07:53:26.090 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:53:26.103 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:26.104 INFO     [server.py:264] connection closed
2024-02-13 07:53:26.536 INFO     [server.py:642] connection open
2024-02-13 07:53:26.541 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:53:26.554 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:26.555 INFO     [server.py:264] connection closed
2024-02-13 07:53:28.420 INFO     [server.py:642] connection open
2024-02-13 07:53:28.424 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:53:28.438 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:28.439 INFO     [server.py:264] connection closed
2024-02-13 07:53:28.628 INFO     [server.py:642] connection open
2024-02-13 07:53:28.636 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:53:28.649 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:28.650 INFO     [server.py:264] connection closed
2024-02-13 07:53:29.607 INFO     [server.py:642] connection open
2024-02-13 07:53:29.614 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:53:29.628 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:29.628 INFO     [server.py:264] connection closed
2024-02-13 07:53:31.090 INFO     [server.py:642] connection open
2024-02-13 07:53:31.096 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:53:31.109 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:31.110 INFO     [server.py:264] connection closed
2024-02-13 07:53:31.536 INFO     [server.py:642] connection open
2024-02-13 07:53:31.542 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:53:31.554 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:31.555 INFO     [server.py:264] connection closed
2024-02-13 07:53:33.428 INFO     [server.py:642] connection open
2024-02-13 07:53:33.434 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:53:33.448 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:33.449 INFO     [server.py:264] connection closed
2024-02-13 07:53:33.628 INFO     [server.py:642] connection open
2024-02-13 07:53:33.637 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:53:33.651 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:33.651 INFO     [server.py:264] connection closed
2024-02-13 07:53:34.881 INFO     [server.py:642] connection open
2024-02-13 07:53:34.888 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:53:34.902 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:34.903 INFO     [server.py:264] connection closed
2024-02-13 07:53:36.087 INFO     [server.py:642] connection open
2024-02-13 07:53:36.096 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:53:36.110 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:36.111 INFO     [server.py:264] connection closed
2024-02-13 07:53:36.537 INFO     [server.py:642] connection open
2024-02-13 07:53:36.543 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:53:36.556 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:36.557 INFO     [server.py:264] connection closed
2024-02-13 07:53:38.429 INFO     [server.py:642] connection open
2024-02-13 07:53:38.436 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:53:38.451 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:38.451 INFO     [server.py:264] connection closed
2024-02-13 07:53:38.631 INFO     [server.py:642] connection open
2024-02-13 07:53:38.637 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:53:38.650 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:38.651 INFO     [server.py:264] connection closed
2024-02-13 07:53:39.883 INFO     [server.py:642] connection open
2024-02-13 07:53:39.889 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:53:39.900 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:39.901 INFO     [server.py:264] connection closed
2024-02-13 07:53:41.087 INFO     [server.py:642] connection open
2024-02-13 07:53:41.095 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:53:41.115 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:41.116 INFO     [server.py:264] connection closed
2024-02-13 07:53:41.538 INFO     [server.py:642] connection open
2024-02-13 07:53:41.544 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:53:41.557 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:41.557 INFO     [server.py:264] connection closed
2024-02-13 07:53:43.432 INFO     [server.py:642] connection open
2024-02-13 07:53:43.437 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:53:43.449 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:43.450 INFO     [server.py:264] connection closed
2024-02-13 07:53:43.630 INFO     [server.py:642] connection open
2024-02-13 07:53:43.636 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:53:43.649 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:43.649 INFO     [server.py:264] connection closed
2024-02-13 07:53:44.883 INFO     [server.py:642] connection open
2024-02-13 07:53:44.891 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:53:44.906 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:44.907 INFO     [server.py:264] connection closed
2024-02-13 07:53:46.091 INFO     [server.py:642] connection open
2024-02-13 07:53:46.099 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:53:46.113 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:46.113 INFO     [server.py:264] connection closed
2024-02-13 07:53:46.548 INFO     [server.py:642] connection open
2024-02-13 07:53:46.554 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:53:46.568 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:46.569 INFO     [server.py:264] connection closed
2024-02-13 07:53:48.436 INFO     [server.py:642] connection open
2024-02-13 07:53:48.441 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:53:48.455 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:48.456 INFO     [server.py:264] connection closed
2024-02-13 07:53:48.632 INFO     [server.py:642] connection open
2024-02-13 07:53:48.640 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:53:48.653 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:48.653 INFO     [server.py:264] connection closed
2024-02-13 07:53:50.165 INFO     [server.py:642] connection open
2024-02-13 07:53:50.170 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:53:50.184 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:50.184 INFO     [server.py:264] connection closed
2024-02-13 07:53:51.090 INFO     [server.py:642] connection open
2024-02-13 07:53:51.098 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:53:51.112 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:51.113 INFO     [server.py:264] connection closed
2024-02-13 07:53:51.541 INFO     [server.py:642] connection open
2024-02-13 07:53:51.546 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:53:51.562 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:51.563 INFO     [server.py:264] connection closed
2024-02-13 07:53:53.440 INFO     [server.py:642] connection open
2024-02-13 07:53:53.447 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:53:53.463 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:53.463 INFO     [server.py:264] connection closed
2024-02-13 07:53:53.633 INFO     [server.py:642] connection open
2024-02-13 07:53:53.638 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:53:53.650 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:53.650 INFO     [server.py:264] connection closed
2024-02-13 07:53:55.077 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 07:53:55.078 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 07:53:55.165 INFO     [server.py:642] connection open
2024-02-13 07:53:55.172 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:53:55.173 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 07:53:59.184 INFO     [server.py:642] connection open
2024-02-13 07:53:59.185 INFO     [server.py:642] connection open
2024-02-13 07:53:59.186 INFO     [server.py:642] connection open
2024-02-13 07:53:59.187 INFO     [server.py:642] connection open
2024-02-13 07:53:59.192 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:53:59.193 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:53:59.197 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:59.197 INFO     [server.py:264] connection closed
2024-02-13 07:53:59.198 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:53:59.200 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:53:59.206 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:59.206 INFO     [server.py:264] connection closed
2024-02-13 07:53:59.209 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:59.210 INFO     [server.py:264] connection closed
2024-02-13 07:53:59.211 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:59.211 INFO     [server.py:264] connection closed
2024-02-13 07:53:59.214 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:53:59.215 INFO     [server.py:264] connection closed
2024-02-13 07:54:00.169 INFO     [server.py:642] connection open
2024-02-13 07:54:00.177 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:54:00.190 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:00.191 INFO     [server.py:264] connection closed
2024-02-13 07:54:01.094 INFO     [server.py:642] connection open
2024-02-13 07:54:01.101 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:54:01.115 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:01.115 INFO     [server.py:264] connection closed
2024-02-13 07:54:01.543 INFO     [server.py:642] connection open
2024-02-13 07:54:01.548 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:54:01.563 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:01.563 INFO     [server.py:264] connection closed
2024-02-13 07:54:03.449 INFO     [server.py:642] connection open
2024-02-13 07:54:03.455 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:54:03.469 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:03.469 INFO     [server.py:264] connection closed
2024-02-13 07:54:03.637 INFO     [server.py:642] connection open
2024-02-13 07:54:03.643 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:54:03.656 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:03.657 INFO     [server.py:264] connection closed
2024-02-13 07:54:05.432 INFO     [server.py:642] connection open
2024-02-13 07:54:05.440 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:54:05.451 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:05.452 INFO     [server.py:264] connection closed
2024-02-13 07:54:06.094 INFO     [server.py:642] connection open
2024-02-13 07:54:06.100 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:54:06.118 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:06.119 INFO     [server.py:264] connection closed
2024-02-13 07:54:06.547 INFO     [server.py:642] connection open
2024-02-13 07:54:06.552 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:54:06.567 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:06.567 INFO     [server.py:264] connection closed
2024-02-13 07:54:08.453 INFO     [server.py:642] connection open
