2024-02-15 01:48:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 01:53:36.879 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:53:36.895 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:36.896 INFO     [server.py:264] connection closed
2024-02-15 01:53:37.000 WARNING  [setup.py:61] CPU usage in percent: >15.7<
2024-02-15 01:53:37.118 INFO     [server.py:642] connection open
2024-02-15 01:53:37.124 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:53:37.139 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:37.139 INFO     [server.py:264] connection closed
2024-02-15 01:53:38.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 01:53:38.413 INFO     [server.py:642] connection open
2024-02-15 01:53:38.423 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:53:38.436 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:38.437 INFO     [server.py:264] connection closed
2024-02-15 01:53:39.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:53:39.057 INFO     [server.py:642] connection open
2024-02-15 01:53:39.064 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:53:39.079 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:39.079 INFO     [server.py:264] connection closed
2024-02-15 01:53:40.001 WARNING  [setup.py:61] CPU usage in percent: >13.1<
2024-02-15 01:53:41.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 01:53:41.655 INFO     [server.py:642] connection open
2024-02-15 01:53:41.662 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:53:41.677 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:41.678 INFO     [server.py:264] connection closed
2024-02-15 01:53:41.872 INFO     [server.py:642] connection open
2024-02-15 01:53:41.880 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:53:41.897 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:41.897 INFO     [server.py:264] connection closed
2024-02-15 01:53:42.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 01:53:42.121 INFO     [server.py:642] connection open
2024-02-15 01:53:42.127 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:53:42.142 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:42.143 INFO     [server.py:264] connection closed
2024-02-15 01:53:43.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:53:43.416 INFO     [server.py:642] connection open
2024-02-15 01:53:43.424 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:53:43.437 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:43.438 INFO     [server.py:264] connection closed
2024-02-15 01:53:44.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:53:44.056 INFO     [server.py:642] connection open
2024-02-15 01:53:44.062 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:53:44.080 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:44.081 INFO     [server.py:264] connection closed
2024-02-15 01:53:45.000 WARNING  [setup.py:61] CPU usage in percent: >11.8<
2024-02-15 01:53:46.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 01:53:46.655 INFO     [server.py:642] connection open
2024-02-15 01:53:46.662 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:53:46.681 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:46.682 INFO     [server.py:264] connection closed
2024-02-15 01:53:46.880 INFO     [server.py:642] connection open
2024-02-15 01:53:46.885 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:53:46.897 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:46.898 INFO     [server.py:264] connection closed
2024-02-15 01:53:47.000 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 01:53:47.122 INFO     [server.py:642] connection open
2024-02-15 01:53:47.130 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:53:47.143 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:47.144 INFO     [server.py:264] connection closed
2024-02-15 01:53:48.000 WARNING  [setup.py:61] CPU usage in percent: >8.1<
2024-02-15 01:53:48.418 INFO     [server.py:642] connection open
2024-02-15 01:53:48.426 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:53:48.440 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:48.441 INFO     [server.py:264] connection closed
2024-02-15 01:53:49.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 01:53:49.059 INFO     [server.py:642] connection open
2024-02-15 01:53:49.065 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:53:49.079 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:49.080 INFO     [server.py:264] connection closed
2024-02-15 01:53:50.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 01:53:51.000 WARNING  [setup.py:61] CPU usage in percent: >13.6<
2024-02-15 01:53:51.655 INFO     [server.py:642] connection open
2024-02-15 01:53:51.663 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:53:51.678 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:51.678 INFO     [server.py:264] connection closed
2024-02-15 01:53:51.887 INFO     [server.py:642] connection open
2024-02-15 01:53:51.893 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:53:51.913 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:51.914 INFO     [server.py:264] connection closed
2024-02-15 01:53:52.000 WARNING  [setup.py:61] CPU usage in percent: >18.5<
2024-02-15 01:53:52.385 INFO     [server.py:642] connection open
2024-02-15 01:53:52.390 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:53:52.405 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:52.406 INFO     [server.py:264] connection closed
2024-02-15 01:53:53.000 WARNING  [setup.py:61] CPU usage in percent: >12.4<
2024-02-15 01:53:53.418 INFO     [server.py:642] connection open
2024-02-15 01:53:53.425 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:53:53.438 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:53.439 INFO     [server.py:264] connection closed
2024-02-15 01:53:54.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:53:54.061 INFO     [server.py:642] connection open
2024-02-15 01:53:54.067 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:53:54.080 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:54.081 INFO     [server.py:264] connection closed
2024-02-15 01:53:55.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:53:56.000 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 01:53:56.655 INFO     [server.py:642] connection open
2024-02-15 01:53:56.660 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:53:56.674 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:56.678 INFO     [server.py:264] connection closed
2024-02-15 01:53:56.895 INFO     [server.py:642] connection open
2024-02-15 01:53:56.900 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:53:56.913 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:56.914 INFO     [server.py:264] connection closed
2024-02-15 01:53:57.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 01:53:57.387 INFO     [server.py:642] connection open
2024-02-15 01:53:57.392 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:53:57.407 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:57.408 INFO     [server.py:264] connection closed
2024-02-15 01:53:58.000 WARNING  [setup.py:61] CPU usage in percent: >12.9<
2024-02-15 01:53:58.418 INFO     [server.py:642] connection open
2024-02-15 01:53:58.429 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:53:58.445 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:58.446 INFO     [server.py:264] connection closed
2024-02-15 01:53:59.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 01:53:59.062 INFO     [server.py:642] connection open
2024-02-15 01:53:59.068 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:53:59.080 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:53:59.081 INFO     [server.py:264] connection closed
2024-02-15 01:54:00.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:54:01.000 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 01:54:01.662 INFO     [server.py:642] connection open
2024-02-15 01:54:01.668 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:54:01.685 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:01.686 INFO     [server.py:264] connection closed
2024-02-15 01:54:01.894 INFO     [server.py:642] connection open
2024-02-15 01:54:01.900 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:54:01.914 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:01.915 INFO     [server.py:264] connection closed
2024-02-15 01:54:02.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 01:54:02.387 INFO     [server.py:642] connection open
2024-02-15 01:54:02.394 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:54:02.405 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:02.405 INFO     [server.py:264] connection closed
2024-02-15 01:54:03.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 01:54:03.423 INFO     [server.py:642] connection open
2024-02-15 01:54:03.431 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:54:03.446 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:03.446 INFO     [server.py:264] connection closed
2024-02-15 01:54:04.000 WARNING  [setup.py:61] CPU usage in percent: >14.1<
2024-02-15 01:54:04.064 INFO     [server.py:642] connection open
2024-02-15 01:54:04.069 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:54:04.085 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:04.085 INFO     [server.py:264] connection closed
2024-02-15 01:54:05.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:54:06.001 WARNING  [setup.py:61] CPU usage in percent: >13.9<
2024-02-15 01:54:06.660 INFO     [server.py:642] connection open
2024-02-15 01:54:06.667 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:54:06.681 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:06.682 INFO     [server.py:264] connection closed
2024-02-15 01:54:06.903 INFO     [server.py:642] connection open
2024-02-15 01:54:06.912 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:54:06.926 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:06.927 INFO     [server.py:264] connection closed
2024-02-15 01:54:07.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 01:54:07.648 INFO     [server.py:642] connection open
2024-02-15 01:54:07.655 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:54:07.670 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:07.671 INFO     [server.py:264] connection closed
2024-02-15 01:54:08.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:54:08.423 INFO     [server.py:642] connection open
2024-02-15 01:54:08.430 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:54:08.446 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:08.446 INFO     [server.py:264] connection closed
2024-02-15 01:54:09.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:54:09.067 INFO     [server.py:642] connection open
2024-02-15 01:54:09.072 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:54:09.086 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:09.086 INFO     [server.py:264] connection closed
2024-02-15 01:54:10.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:54:11.000 WARNING  [setup.py:61] CPU usage in percent: >14.1<
2024-02-15 01:54:11.664 INFO     [server.py:642] connection open
2024-02-15 01:54:11.671 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:54:11.685 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:11.685 INFO     [server.py:264] connection closed
2024-02-15 01:54:11.899 INFO     [server.py:642] connection open
2024-02-15 01:54:11.905 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:54:11.919 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:11.920 INFO     [server.py:264] connection closed
2024-02-15 01:54:12.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 01:54:12.657 INFO     [server.py:642] connection open
2024-02-15 01:54:12.662 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:54:12.676 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:12.676 INFO     [server.py:264] connection closed
2024-02-15 01:54:13.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 01:54:13.424 INFO     [server.py:642] connection open
2024-02-15 01:54:13.433 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:54:13.447 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:13.448 INFO     [server.py:264] connection closed
2024-02-15 01:54:14.000 WARNING  [setup.py:61] CPU usage in percent: >11.0<
2024-02-15 01:54:14.078 INFO     [server.py:642] connection open
2024-02-15 01:54:14.088 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:54:14.103 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:14.103 INFO     [server.py:264] connection closed
2024-02-15 01:54:15.000 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 01:54:16.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 01:54:16.662 INFO     [server.py:642] connection open
2024-02-15 01:54:16.667 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:54:16.681 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:16.681 INFO     [server.py:264] connection closed
2024-02-15 01:54:16.907 INFO     [server.py:642] connection open
2024-02-15 01:54:16.914 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:54:16.929 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:16.929 INFO     [server.py:264] connection closed
2024-02-15 01:54:17.000 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 01:54:17.653 INFO     [server.py:642] connection open
2024-02-15 01:54:17.659 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:54:17.675 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:17.675 INFO     [server.py:264] connection closed
2024-02-15 01:54:18.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:54:18.423 INFO     [server.py:642] connection open
2024-02-15 01:54:18.431 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:54:18.444 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:18.445 INFO     [server.py:264] connection closed
2024-02-15 01:54:19.001 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:54:19.071 INFO     [server.py:642] connection open
2024-02-15 01:54:19.078 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:54:19.093 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:19.094 INFO     [server.py:264] connection closed
2024-02-15 01:54:20.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 01:54:21.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:54:21.662 INFO     [server.py:642] connection open
2024-02-15 01:54:21.670 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:54:21.684 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:21.684 INFO     [server.py:264] connection closed
2024-02-15 01:54:21.913 INFO     [server.py:642] connection open
2024-02-15 01:54:21.918 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:54:21.931 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:21.932 INFO     [server.py:264] connection closed
2024-02-15 01:54:22.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 01:54:22.917 INFO     [server.py:642] connection open
2024-02-15 01:54:22.924 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:54:22.936 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:22.937 INFO     [server.py:264] connection closed
2024-02-15 01:54:23.000 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 01:54:23.426 INFO     [server.py:642] connection open
2024-02-15 01:54:23.434 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:54:23.450 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:23.451 INFO     [server.py:264] connection closed
2024-02-15 01:54:24.000 WARNING  [setup.py:61] CPU usage in percent: >13.8<
2024-02-15 01:54:24.069 INFO     [server.py:642] connection open
2024-02-15 01:54:24.075 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:54:24.089 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:24.090 INFO     [server.py:264] connection closed
2024-02-15 01:54:25.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:54:26.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:54:26.664 INFO     [server.py:642] connection open
2024-02-15 01:54:26.671 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:54:26.685 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:26.685 INFO     [server.py:264] connection closed
2024-02-15 01:54:26.916 INFO     [server.py:642] connection open
2024-02-15 01:54:26.922 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:54:26.936 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:26.937 INFO     [server.py:264] connection closed
2024-02-15 01:54:27.000 WARNING  [setup.py:61] CPU usage in percent: >10.6<
2024-02-15 01:54:27.922 INFO     [server.py:642] connection open
2024-02-15 01:54:27.929 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:54:27.944 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:27.945 INFO     [server.py:264] connection closed
2024-02-15 01:54:28.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:54:28.428 INFO     [server.py:642] connection open
2024-02-15 01:54:28.435 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:54:28.450 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:28.451 INFO     [server.py:264] connection closed
2024-02-15 01:54:29.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:54:29.071 INFO     [server.py:642] connection open
2024-02-15 01:54:29.076 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:54:29.090 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:29.090 INFO     [server.py:264] connection closed
2024-02-15 01:54:30.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:54:31.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:54:31.666 INFO     [server.py:642] connection open
2024-02-15 01:54:31.671 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:54:31.685 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:31.686 INFO     [server.py:264] connection closed
2024-02-15 01:54:31.920 INFO     [server.py:642] connection open
2024-02-15 01:54:31.925 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:54:31.939 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:31.939 INFO     [server.py:264] connection closed
2024-02-15 01:54:32.000 WARNING  [setup.py:61] CPU usage in percent: >13.3<
2024-02-15 01:54:33.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:54:33.075 INFO     [server.py:642] connection open
2024-02-15 01:54:33.085 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:54:33.101 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:33.102 INFO     [server.py:264] connection closed
2024-02-15 01:54:33.428 INFO     [server.py:642] connection open
2024-02-15 01:54:33.433 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:54:33.446 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:33.447 INFO     [server.py:264] connection closed
2024-02-15 01:54:34.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 01:54:34.070 INFO     [server.py:642] connection open
2024-02-15 01:54:34.075 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:54:34.090 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:34.091 INFO     [server.py:264] connection closed
2024-02-15 01:54:35.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:54:36.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 01:54:36.667 INFO     [server.py:642] connection open
2024-02-15 01:54:36.674 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 01:54:36.688 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:36.689 INFO     [server.py:264] connection closed
2024-02-15 01:54:36.920 INFO     [server.py:642] connection open
2024-02-15 01:54:36.926 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:54:36.940 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:36.940 INFO     [server.py:264] connection closed
2024-02-15 01:54:37.000 WARNING  [setup.py:61] CPU usage in percent: >11.4<
2024-02-15 01:54:38.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:54:38.075 INFO     [server.py:642] connection open
2024-02-15 01:54:38.083 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 01:54:38.102 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:38.102 INFO     [server.py:264] connection closed
2024-02-15 01:54:38.429 INFO     [server.py:642] connection open
2024-02-15 01:54:38.434 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 01:54:38.451 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:38.451 INFO     [server.py:264] connection closed
2024-02-15 01:54:39.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 01:54:39.074 INFO     [server.py:642] connection open
2024-02-15 01:54:39.079 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 01:54:39.092 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:39.094 INFO     [server.py:264] connection closed
2024-02-15 01:54:40.000 WARNING  [setup.py:61] CPU usage in percent: >8.3<
2024-02-15 01:54:41.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:54:41.670 INFO     [server.py:642] connection open
