2024-02-15 01:49:24.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 01:54:56.922 INFO     [server.py:642] connection open
2024-02-15 01:54:56.925 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:54:56.938 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:54:56.939 INFO     [server.py:264] connection closed
2024-02-15 01:54:56.954 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:54:57.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:54:58.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 01:54:59.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 01:55:00.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 01:55:01.000 WARNING  [setup.py:61] CPU usage in percent: >15.4<
2024-02-15 01:55:01.682 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:01.923 INFO     [server.py:642] connection open
2024-02-15 01:55:01.926 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:55:01.941 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:01.941 INFO     [server.py:264] connection closed
2024-02-15 01:55:01.951 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:02.000 WARNING  [setup.py:61] CPU usage in percent: >16.3<
2024-02-15 01:55:03.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 01:55:04.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:55:05.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:55:06.000 WARNING  [setup.py:61] CPU usage in percent: >11.8<
2024-02-15 01:55:06.685 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:06.928 INFO     [server.py:642] connection open
2024-02-15 01:55:06.931 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:55:06.941 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:06.942 INFO     [server.py:264] connection closed
2024-02-15 01:55:06.960 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:07.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 01:55:08.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 01:55:09.000 WARNING  [setup.py:61] CPU usage in percent: >10.5<
2024-02-15 01:55:10.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:55:11.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:55:11.688 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:11.938 INFO     [server.py:642] connection open
2024-02-15 01:55:11.941 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:55:11.953 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:11.954 INFO     [server.py:264] connection closed
2024-02-15 01:55:11.964 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:12.000 WARNING  [setup.py:61] CPU usage in percent: >18.3<
2024-02-15 01:55:13.000 WARNING  [setup.py:61] CPU usage in percent: >13.3<
2024-02-15 01:55:14.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:55:15.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:55:16.001 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:55:16.686 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:16.938 INFO     [server.py:642] connection open
2024-02-15 01:55:16.941 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:55:16.950 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:16.951 INFO     [server.py:264] connection closed
2024-02-15 01:55:16.959 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:17.000 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 01:55:18.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:55:19.000 WARNING  [setup.py:61] CPU usage in percent: >13.0<
2024-02-15 01:55:20.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:55:21.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:55:21.687 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:21.944 INFO     [server.py:642] connection open
2024-02-15 01:55:21.947 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:55:21.961 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:21.961 INFO     [server.py:264] connection closed
2024-02-15 01:55:21.972 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:22.000 WARNING  [setup.py:61] CPU usage in percent: >11.1<
2024-02-15 01:55:23.001 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:55:24.001 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 01:55:25.001 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 01:55:26.000 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 01:55:26.687 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:26.947 INFO     [server.py:642] connection open
2024-02-15 01:55:26.951 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:55:26.962 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:26.963 INFO     [server.py:264] connection closed
2024-02-15 01:55:26.976 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:27.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 01:55:28.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 01:55:29.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:55:30.001 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:55:31.000 WARNING  [setup.py:61] CPU usage in percent: >18.1<
2024-02-15 01:55:31.689 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:31.952 INFO     [server.py:642] connection open
2024-02-15 01:55:31.957 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:55:31.970 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:31.971 INFO     [server.py:264] connection closed
2024-02-15 01:55:31.985 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:32.000 WARNING  [setup.py:61] CPU usage in percent: >11.8<
2024-02-15 01:55:33.000 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 01:55:34.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:55:35.001 WARNING  [setup.py:61] CPU usage in percent: >8.8<
2024-02-15 01:55:36.001 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 01:55:36.691 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:36.958 INFO     [server.py:642] connection open
2024-02-15 01:55:36.961 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:55:36.971 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:36.972 INFO     [server.py:264] connection closed
2024-02-15 01:55:36.983 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:37.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:55:38.001 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 01:55:39.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:55:40.001 WARNING  [setup.py:61] CPU usage in percent: >13.8<
2024-02-15 01:55:41.001 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 01:55:41.692 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:41.962 INFO     [server.py:642] connection open
2024-02-15 01:55:41.965 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:55:41.978 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:41.978 INFO     [server.py:264] connection closed
2024-02-15 01:55:41.988 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:42.000 WARNING  [setup.py:61] CPU usage in percent: >17.7<
2024-02-15 01:55:43.001 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 01:55:44.001 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 01:55:45.000 WARNING  [setup.py:61] CPU usage in percent: >11.6<
2024-02-15 01:55:46.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:55:46.692 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:46.963 INFO     [server.py:642] connection open
2024-02-15 01:55:46.966 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:55:46.977 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:46.978 INFO     [server.py:264] connection closed
2024-02-15 01:55:46.991 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:47.000 WARNING  [setup.py:61] CPU usage in percent: >19.4<
2024-02-15 01:55:48.000 WARNING  [setup.py:61] CPU usage in percent: >8.3<
2024-02-15 01:55:49.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:55:50.001 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:55:51.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:55:51.694 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:51.967 INFO     [server.py:642] connection open
2024-02-15 01:55:51.971 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:55:51.988 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:51.990 INFO     [server.py:264] connection closed
2024-02-15 01:55:51.995 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:52.001 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 01:55:53.001 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 01:55:54.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:55:55.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:55:56.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:55:56.693 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:56.972 INFO     [server.py:642] connection open
2024-02-15 01:55:56.976 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:55:56.989 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:55:56.989 INFO     [server.py:264] connection closed
2024-02-15 01:55:57.000 WARNING  [setup.py:61] CPU usage in percent: >16.0<
2024-02-15 01:55:57.004 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:55:58.000 WARNING  [setup.py:61] CPU usage in percent: >12.5<
2024-02-15 01:55:59.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:56:00.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 01:56:01.001 WARNING  [setup.py:61] CPU usage in percent: >11.1<
2024-02-15 01:56:01.697 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:01.975 INFO     [server.py:642] connection open
2024-02-15 01:56:01.978 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:56:01.989 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:01.990 INFO     [server.py:264] connection closed
2024-02-15 01:56:02.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 01:56:02.006 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:03.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:56:04.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 01:56:05.000 WARNING  [setup.py:61] CPU usage in percent: >12.1<
2024-02-15 01:56:06.001 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 01:56:06.697 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:06.978 INFO     [server.py:642] connection open
2024-02-15 01:56:06.981 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:56:06.993 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:06.993 INFO     [server.py:264] connection closed
2024-02-15 01:56:07.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:56:07.003 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:08.001 WARNING  [setup.py:61] CPU usage in percent: >15.7<
2024-02-15 01:56:09.001 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:56:10.001 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 01:56:11.000 WARNING  [setup.py:61] CPU usage in percent: >12.8<
2024-02-15 01:56:11.698 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:11.981 INFO     [server.py:642] connection open
2024-02-15 01:56:11.985 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:56:11.993 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:11.994 INFO     [server.py:264] connection closed
2024-02-15 01:56:12.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:56:12.010 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:13.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 01:56:14.001 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 01:56:15.001 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:56:16.001 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:56:16.698 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:16.986 INFO     [server.py:642] connection open
2024-02-15 01:56:16.990 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:56:17.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:56:17.002 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:17.002 INFO     [server.py:264] connection closed
2024-02-15 01:56:17.012 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:18.001 WARNING  [setup.py:61] CPU usage in percent: >13.6<
2024-02-15 01:56:19.001 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:56:20.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:56:21.001 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:56:21.703 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:21.990 INFO     [server.py:642] connection open
2024-02-15 01:56:21.995 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:56:22.000 WARNING  [setup.py:61] CPU usage in percent: >18.0<
2024-02-15 01:56:22.008 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:22.008 INFO     [server.py:264] connection closed
2024-02-15 01:56:22.018 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:23.000 WARNING  [setup.py:61] CPU usage in percent: >12.8<
2024-02-15 01:56:24.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 01:56:25.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:56:26.000 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 01:56:26.704 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:26.997 INFO     [server.py:642] connection open
2024-02-15 01:56:27.001 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:56:27.002 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 01:56:27.018 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:27.018 INFO     [server.py:264] connection closed
2024-02-15 01:56:27.030 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:28.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:56:29.001 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 01:56:30.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:56:31.000 WARNING  [setup.py:61] CPU usage in percent: >14.3<
2024-02-15 01:56:31.701 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:32.002 INFO     [server.py:642] connection open
2024-02-15 01:56:32.002 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 01:56:32.005 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:56:32.016 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:32.017 INFO     [server.py:264] connection closed
2024-02-15 01:56:32.030 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:33.001 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 01:56:34.001 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:56:35.001 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 01:56:36.000 WARNING  [setup.py:61] CPU usage in percent: >12.3<
2024-02-15 01:56:36.713 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:37.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:56:37.005 INFO     [server.py:642] connection open
2024-02-15 01:56:37.010 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:56:37.021 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:37.022 INFO     [server.py:264] connection closed
2024-02-15 01:56:37.032 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:38.000 WARNING  [setup.py:61] CPU usage in percent: >16.3<
2024-02-15 01:56:39.001 WARNING  [setup.py:61] CPU usage in percent: >10.5<
2024-02-15 01:56:40.001 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:56:41.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:56:41.704 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:42.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:56:42.011 INFO     [server.py:642] connection open
2024-02-15 01:56:42.014 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:56:42.027 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:42.027 INFO     [server.py:264] connection closed
2024-02-15 01:56:42.038 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:43.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:56:44.001 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 01:56:45.001 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 01:56:46.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:56:46.709 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:47.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:56:47.016 INFO     [server.py:642] connection open
2024-02-15 01:56:47.019 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:56:47.029 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:47.030 INFO     [server.py:264] connection closed
2024-02-15 01:56:47.047 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:48.000 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 01:56:49.000 WARNING  [setup.py:61] CPU usage in percent: >12.1<
2024-02-15 01:56:50.000 WARNING  [setup.py:61] CPU usage in percent: >18.7<
2024-02-15 01:56:51.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 01:56:51.711 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:52.001 WARNING  [setup.py:61] CPU usage in percent: >10.8<
2024-02-15 01:56:52.018 INFO     [server.py:642] connection open
2024-02-15 01:56:52.021 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:56:52.034 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:52.035 INFO     [server.py:264] connection closed
2024-02-15 01:56:52.044 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:53.001 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 01:56:54.001 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:56:55.001 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 01:56:56.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 01:56:56.708 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:57.000 WARNING  [setup.py:61] CPU usage in percent: >13.8<
2024-02-15 01:56:57.022 INFO     [server.py:642] connection open
2024-02-15 01:56:57.025 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:56:57.040 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:56:57.041 INFO     [server.py:264] connection closed
2024-02-15 01:56:57.052 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:56:58.001 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 01:56:59.001 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 01:57:00.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:57:01.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:57:01.716 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:02.000 WARNING  [setup.py:61] CPU usage in percent: >11.0<
2024-02-15 01:57:02.026 INFO     [server.py:642] connection open
2024-02-15 01:57:02.029 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:57:02.040 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:57:02.041 INFO     [server.py:264] connection closed
2024-02-15 01:57:02.059 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:03.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:57:04.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 01:57:05.000 WARNING  [setup.py:61] CPU usage in percent: >8.5<
2024-02-15 01:57:06.001 WARNING  [setup.py:61] CPU usage in percent: >17.5<
