2024-02-13 06:40:15.127 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 06:43:42.639 INFO     [server.py:264] connection closed
2024-02-13 06:43:43.236 INFO     [server.py:642] connection open
2024-02-13 06:43:43.244 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:43:43.257 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:43:43.258 INFO     [server.py:264] connection closed
2024-02-13 06:43:44.022 INFO     [server.py:642] connection open
2024-02-13 06:43:44.029 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:43:44.042 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:43:44.043 INFO     [server.py:264] connection closed
2024-02-13 06:43:46.101 INFO     [server.py:642] connection open
2024-02-13 06:43:46.109 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:43:46.123 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:43:46.124 INFO     [server.py:264] connection closed
2024-02-13 06:43:47.009 INFO     [server.py:642] connection open
2024-02-13 06:43:47.016 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:43:47.028 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:43:47.029 INFO     [server.py:264] connection closed
2024-02-13 06:43:47.891 INFO     [server.py:642] connection open
2024-02-13 06:43:47.898 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:43:47.912 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:43:47.913 INFO     [server.py:264] connection closed
2024-02-13 06:43:48.238 INFO     [server.py:642] connection open
2024-02-13 06:43:48.244 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:43:48.257 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:43:48.258 INFO     [server.py:264] connection closed
2024-02-13 06:43:49.020 INFO     [server.py:642] connection open
2024-02-13 06:43:49.026 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:43:49.040 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:43:49.040 INFO     [server.py:264] connection closed
2024-02-13 06:43:51.102 INFO     [server.py:642] connection open
2024-02-13 06:43:51.110 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:43:51.123 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:43:51.124 INFO     [server.py:264] connection closed
2024-02-13 06:43:52.010 INFO     [server.py:642] connection open
2024-02-13 06:43:52.015 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:43:52.028 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:43:52.029 INFO     [server.py:264] connection closed
2024-02-13 06:43:52.895 INFO     [server.py:642] connection open
2024-02-13 06:43:52.900 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:43:52.913 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:43:52.914 INFO     [server.py:264] connection closed
2024-02-13 06:43:53.238 INFO     [server.py:642] connection open
2024-02-13 06:43:53.245 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:43:53.259 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:43:53.259 INFO     [server.py:264] connection closed
2024-02-13 06:43:54.021 INFO     [server.py:642] connection open
2024-02-13 06:43:54.026 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:43:54.040 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:43:54.040 INFO     [server.py:264] connection closed
2024-02-13 06:43:55.078 INFO     [monitoring_controller.py:71] resetting defcon levels
2024-02-13 06:43:55.079 WARNING  [defcon_handler.py:71] Decreased defcon mode to: defcon_5_normal
2024-02-13 06:43:56.109 INFO     [server.py:642] connection open
2024-02-13 06:43:56.116 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:43:56.130 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:43:56.131 INFO     [server.py:264] connection closed
2024-02-13 06:43:57.011 INFO     [server.py:642] connection open
2024-02-13 06:43:57.018 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:43:57.031 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:43:57.032 INFO     [server.py:264] connection closed
2024-02-13 06:43:57.898 INFO     [server.py:642] connection open
2024-02-13 06:43:57.903 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:43:57.916 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:43:57.917 INFO     [server.py:264] connection closed
2024-02-13 06:43:58.244 INFO     [server.py:642] connection open
2024-02-13 06:43:58.250 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:43:58.263 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:43:58.264 INFO     [server.py:264] connection closed
2024-02-13 06:43:59.028 INFO     [server.py:642] connection open
2024-02-13 06:43:59.034 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:43:59.047 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:43:59.048 INFO     [server.py:264] connection closed
2024-02-13 06:44:01.111 INFO     [server.py:642] connection open
2024-02-13 06:44:01.119 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:44:01.131 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:01.132 INFO     [server.py:264] connection closed
2024-02-13 06:44:02.015 INFO     [server.py:642] connection open
2024-02-13 06:44:02.022 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:44:02.036 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:02.037 INFO     [server.py:264] connection closed
2024-02-13 06:44:03.171 INFO     [server.py:642] connection open
2024-02-13 06:44:03.179 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:44:03.194 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:03.194 INFO     [server.py:264] connection closed
2024-02-13 06:44:03.241 INFO     [server.py:642] connection open
2024-02-13 06:44:03.245 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:44:03.258 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:03.258 INFO     [server.py:264] connection closed
2024-02-13 06:44:04.027 INFO     [server.py:642] connection open
2024-02-13 06:44:04.032 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:44:04.044 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:04.045 INFO     [server.py:264] connection closed
2024-02-13 06:44:06.114 INFO     [server.py:642] connection open
2024-02-13 06:44:06.119 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:44:06.134 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:06.135 INFO     [server.py:264] connection closed
2024-02-13 06:44:07.013 INFO     [server.py:642] connection open
2024-02-13 06:44:07.019 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:44:07.035 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:07.035 INFO     [server.py:264] connection closed
2024-02-13 06:44:08.171 INFO     [server.py:642] connection open
2024-02-13 06:44:08.179 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:44:08.191 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:08.192 INFO     [server.py:264] connection closed
2024-02-13 06:44:08.240 INFO     [server.py:642] connection open
2024-02-13 06:44:08.244 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:44:08.255 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:08.256 INFO     [server.py:264] connection closed
2024-02-13 06:44:09.029 INFO     [server.py:642] connection open
2024-02-13 06:44:09.040 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:44:09.054 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:09.055 INFO     [server.py:264] connection closed
2024-02-13 06:44:11.118 INFO     [server.py:642] connection open
2024-02-13 06:44:11.124 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:44:11.138 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:11.139 INFO     [server.py:264] connection closed
2024-02-13 06:44:12.016 INFO     [server.py:642] connection open
2024-02-13 06:44:12.025 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:44:12.038 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:12.040 INFO     [server.py:264] connection closed
2024-02-13 06:44:13.179 INFO     [server.py:642] connection open
2024-02-13 06:44:13.185 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:44:13.199 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:13.199 INFO     [server.py:264] connection closed
2024-02-13 06:44:13.246 INFO     [server.py:642] connection open
2024-02-13 06:44:13.252 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:44:13.266 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:13.267 INFO     [server.py:264] connection closed
2024-02-13 06:44:14.028 INFO     [server.py:642] connection open
2024-02-13 06:44:14.037 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:44:14.052 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:14.053 INFO     [server.py:264] connection closed
2024-02-13 06:44:16.128 INFO     [server.py:642] connection open
2024-02-13 06:44:16.134 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:44:16.147 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:16.148 INFO     [server.py:264] connection closed
2024-02-13 06:44:17.016 INFO     [server.py:642] connection open
2024-02-13 06:44:17.023 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:44:17.037 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:17.038 INFO     [server.py:264] connection closed
2024-02-13 06:44:18.241 INFO     [server.py:642] connection open
2024-02-13 06:44:18.249 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:44:18.262 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:18.263 INFO     [server.py:264] connection closed
2024-02-13 06:44:18.444 INFO     [server.py:642] connection open
2024-02-13 06:44:18.450 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:44:18.464 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:18.465 INFO     [server.py:264] connection closed
2024-02-13 06:44:19.029 INFO     [server.py:642] connection open
2024-02-13 06:44:19.037 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:44:19.050 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:19.051 INFO     [server.py:264] connection closed
2024-02-13 06:44:21.126 INFO     [server.py:642] connection open
2024-02-13 06:44:21.134 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:44:21.149 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:21.150 INFO     [server.py:264] connection closed
2024-02-13 06:44:22.018 INFO     [server.py:642] connection open
2024-02-13 06:44:22.025 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:44:22.037 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:22.038 INFO     [server.py:264] connection closed
2024-02-13 06:44:23.040 INFO     [monitoring_controller.py:45] exceeding CPU threshold: 56.095872613635876
2024-02-13 06:44:23.042 INFO     [defcon_handler.py:90] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 06:44:23.043 WARNING  [defcon_handler.py:60] Increased defcon mode to: defcon_4_monitoring
2024-02-13 06:44:23.244 INFO     [server.py:642] connection open
2024-02-13 06:44:23.250 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:44:23.270 INFO     [server.py:642] connection open
2024-02-13 06:44:23.277 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:44:23.289 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:23.289 INFO     [server.py:264] connection closed
2024-02-13 06:44:23.444 INFO     [server.py:642] connection open
2024-02-13 06:44:23.452 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:44:23.470 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:23.471 INFO     [server.py:264] connection closed
2024-02-13 06:44:23.478 INFO     [server.py:642] connection open
2024-02-13 06:44:23.488 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:44:23.503 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:23.504 INFO     [server.py:264] connection closed
2024-02-13 06:44:24.035 INFO     [server.py:642] connection open
2024-02-13 06:44:24.043 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:44:24.066 INFO     [server.py:642] connection open
2024-02-13 06:44:24.075 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:44:24.088 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:24.088 INFO     [server.py:264] connection closed
2024-02-13 06:44:26.136 INFO     [server.py:642] connection open
2024-02-13 06:44:26.149 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:44:26.160 INFO     [server.py:642] connection open
2024-02-13 06:44:26.164 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:26.165 INFO     [server.py:264] connection closed
2024-02-13 06:44:26.166 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:44:26.178 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:26.178 INFO     [server.py:264] connection closed
2024-02-13 06:44:27.020 INFO     [server.py:642] connection open
2024-02-13 06:44:27.028 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:44:27.040 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:27.040 INFO     [server.py:264] connection closed
2024-02-13 06:44:27.267 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:27.268 INFO     [server.py:264] connection closed
2024-02-13 06:44:28.062 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:28.063 INFO     [server.py:264] connection closed
2024-02-13 06:44:28.248 INFO     [server.py:642] connection open
2024-02-13 06:44:28.253 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:44:28.268 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:28.269 INFO     [server.py:264] connection closed
2024-02-13 06:44:28.280 INFO     [server.py:642] connection open
2024-02-13 06:44:28.287 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:44:28.300 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:28.300 INFO     [server.py:264] connection closed
2024-02-13 06:44:28.448 INFO     [server.py:642] connection open
2024-02-13 06:44:28.454 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:44:28.467 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:28.468 INFO     [server.py:264] connection closed
2024-02-13 06:44:29.033 INFO     [server.py:642] connection open
2024-02-13 06:44:29.040 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:44:29.054 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:29.055 INFO     [server.py:264] connection closed
2024-02-13 06:44:31.140 INFO     [server.py:642] connection open
2024-02-13 06:44:31.146 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:44:31.160 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:31.161 INFO     [server.py:264] connection closed
2024-02-13 06:44:32.020 INFO     [server.py:642] connection open
2024-02-13 06:44:32.028 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:44:32.042 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:32.043 INFO     [server.py:264] connection closed
2024-02-13 06:44:33.245 INFO     [server.py:642] connection open
2024-02-13 06:44:33.250 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:44:33.265 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:33.266 INFO     [server.py:264] connection closed
2024-02-13 06:44:33.721 INFO     [server.py:642] connection open
2024-02-13 06:44:33.727 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:44:33.741 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:33.742 INFO     [server.py:264] connection closed
2024-02-13 06:44:34.033 INFO     [server.py:642] connection open
2024-02-13 06:44:34.039 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:44:34.053 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:34.054 INFO     [server.py:264] connection closed
2024-02-13 06:44:36.144 INFO     [server.py:642] connection open
2024-02-13 06:44:36.148 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:44:36.162 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:36.163 INFO     [server.py:264] connection closed
2024-02-13 06:44:37.023 INFO     [server.py:642] connection open
2024-02-13 06:44:37.028 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:44:37.042 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:37.042 INFO     [server.py:264] connection closed
2024-02-13 06:44:38.251 INFO     [server.py:642] connection open
2024-02-13 06:44:38.258 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:44:38.272 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:38.273 INFO     [server.py:264] connection closed
2024-02-13 06:44:38.722 INFO     [server.py:642] connection open
2024-02-13 06:44:38.728 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:44:38.740 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:38.741 INFO     [server.py:264] connection closed
2024-02-13 06:44:39.033 INFO     [server.py:642] connection open
2024-02-13 06:44:39.041 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:44:39.054 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:39.055 INFO     [server.py:264] connection closed
2024-02-13 06:44:41.147 INFO     [server.py:642] connection open
2024-02-13 06:44:41.153 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:44:41.167 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:41.167 INFO     [server.py:264] connection closed
2024-02-13 06:44:42.023 INFO     [server.py:642] connection open
2024-02-13 06:44:42.031 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:44:42.044 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:42.045 INFO     [server.py:264] connection closed
2024-02-13 06:44:43.252 INFO     [server.py:642] connection open
2024-02-13 06:44:43.258 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:44:43.271 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:43.272 INFO     [server.py:264] connection closed
2024-02-13 06:44:43.725 INFO     [server.py:642] connection open
2024-02-13 06:44:43.733 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:44:43.745 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:43.746 INFO     [server.py:264] connection closed
2024-02-13 06:44:44.037 INFO     [server.py:642] connection open
2024-02-13 06:44:44.042 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:44:44.055 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:44.055 INFO     [server.py:264] connection closed
2024-02-13 06:44:46.149 INFO     [server.py:642] connection open
2024-02-13 06:44:46.155 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:44:46.168 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:46.168 INFO     [server.py:264] connection closed
2024-02-13 06:44:47.025 INFO     [server.py:642] connection open
2024-02-13 06:44:47.033 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:44:47.044 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:47.045 INFO     [server.py:264] connection closed
2024-02-13 06:44:48.248 INFO     [server.py:642] connection open
2024-02-13 06:44:48.255 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:44:48.270 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:48.271 INFO     [server.py:264] connection closed
2024-02-13 06:44:48.996 INFO     [server.py:642] connection open
2024-02-13 06:44:49.001 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:44:49.015 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:49.016 INFO     [server.py:264] connection closed
2024-02-13 06:44:49.037 INFO     [server.py:642] connection open
2024-02-13 06:44:49.047 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:44:49.059 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:49.060 INFO     [server.py:264] connection closed
2024-02-13 06:44:51.160 INFO     [server.py:642] connection open
2024-02-13 06:44:51.165 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:44:51.180 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:51.180 INFO     [server.py:264] connection closed
2024-02-13 06:44:52.027 INFO     [server.py:642] connection open
2024-02-13 06:44:52.035 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:44:52.048 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:52.049 INFO     [server.py:264] connection closed
2024-02-13 06:44:53.252 INFO     [server.py:642] connection open
2024-02-13 06:44:53.259 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:44:53.273 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:53.274 INFO     [server.py:264] connection closed
2024-02-13 06:44:53.996 INFO     [server.py:642] connection open
2024-02-13 06:44:54.004 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:44:54.016 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:54.017 INFO     [server.py:264] connection closed
2024-02-13 06:44:54.037 INFO     [server.py:642] connection open
2024-02-13 06:44:54.045 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:44:54.057 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:54.058 INFO     [server.py:264] connection closed
